text,label
/2 and the #HolocaustRemembrance is yet another example of leadership to bring these countries together with through the,0
"are how we finish the fight against safe, effective, and free. consider getting vaccinated.",0
@user to visit today with @user where we recognized #HSI for his work on a weapons smuggling case that thwarted a mass terrorist act. appreciate all that you do. https://t.co/IaKqG27byK,0
"pushed for the to include economic development funding to create good-paying jobs in @user has done great work to promote our recovery, and this funding will help them continue their work to diversify and rebuild our economy. https://t.co/YqYM91xmsD",1
was an honor to meet with members of the @user and participate in the re-enlistment ceremony for cant thank the members of the enough for their incredible service to our country and their courage these past few weeks! https://t.co/NuCD4BSPcY,0
"visited a vaccine clinic at where more than k vaccines have been administered. grateful to the nurses and hospital staff for their important work, and to the who are stepping up to protect their communities from https://t.co/C19rvYsi6I @user",1
".@user there are serious threats were not being told about, $483 million is a lot to spend to make the public believe million are insurrectionists who need to be deprogrammed and kept away from the https://t.co/dEq44xy4Ir",0
"of we celebrate our great nation, may we take a moment to remember the incredible sacrifice of the brave men and women in the military that fight to protect our right to life, liberty and the pursuit of happiness. https://t.co/natv93pqOC",0
"the service chiefs, welcome new ideas to tackle the problem of sexual assault in the military, but there is no evidence will reduce sexual assault or other crime and the bill's many problems will create real readiness challenges for our military. response https://t.co/toVBj1MDAq",0
"the dawn of a new administration, we take time to grieve as a nation for those lost to this horrific pandemic. you @user and @user for creating this beautiful moment. https://t.co/BAxRHuIXZd",1
"farmers and ranchers have spent countless hours and dollars in voluntary conservation efforts to keep lesser prairie chicken off the threatened list. goal should be to increase population, not expand the control of the and statement https://t.co/HTs3C4TNnO",0
"was excited to see the and new, low footprint drilling rig, called the which can be used for exploration and testing. innovative design is installed entirely by helicopter and will not require ice roads for operations. https://t.co/iqo4NalzYs",0
"common sense that people have a right to data privacy, and that right doesn't evaporate when someone logs on to their social media profile. past time to strengthen users control over their own data and better protect their privacy. https://t.co/Uqt9FR6WfS",0
"more than three decades, no has recognized the genocide. news sends a critical message that our commitment to historical reality will no longer be silenced by political convenience. you @user for your willingness to stand up for the truth. https://t.co/vqJDvjUAEB",1
cool! you know two different eclipses will be visible in over the next several weeks? first one happens tomorrow morning. more here: https://t.co/2cwnksHIpA,0
"about to join leaders on the steps of the to reflect on the anniversary of the th, attacks. https://t.co/QNhhlFyKQF @user",0
we remember the brave men and women who lost their lives in the attack on years ago. service and their great sacrifice will always be honored on this day which will live in infamy. https://t.co/Hz8hpDntYD @user,0
"voted to advance a historic investment in the roads, highways, and bridges across and a number of important provisions for communities. is good to see come together in a bipartisan way for our nation's infrastructure. https://t.co/5gJ1bzFAbj",0
"a courageous woman from #Jeffersonville, was sentenced to years in the after aiding a fugitive slave on the underground railroad. several months in jail, she was pardoned and released. #MarkerMonday https://t.co/qriG1FGNB4",0
".@user knocked it out of the park tonight. a very charismatic leader, a good friend, and he delivered a great speech.",0
"@user to see the continued growth and success of one of the of the up the good work, @user! https://t.co/tJCn8lGNtf",0
"we will help families climb up to the middle class and stay in the middle class will improve our crumbling infrastructure, create good-paying jobs for this century, lower costs and cut taxes for families, and fight the climate crisis",1
"docs provide additional evidence of connections btw officials and the /11 hijackers. commend the for supporting the families in their quest for justice w/this significant disclosure, a crucial step toward transparency that hopefully will be followed by more. https://t.co/8KQzrNRPyU",1
"is the day: huge shout out to the staff at @user facility, whose talents and expertise helped me craft this exceptional beer w/ @user. crossed our brew clinches the title! https://t.co/g0Kq7RtLuc",1
is on the verge of voting to put desperately needed cash directly into pockets. have waited far too long. get this across the finish line.,1
"many have been impacted by gun violence, and too many places have been the sites of these attacks. is past time for us to act on legislation that we know the people support and take common sense steps to end gun violence. https://t.co/xNBWPEuns7",1
"admin hopes to use a supercharged to wring an extra $400B out of the people. everyone from contractors to retired grandparents now facing regular audits, this is backup plan for unleashing spying on everyday https://t.co/xkoWPstdFU",0
"railroads are an economic engine of our country, employing thousands of while getting people and goods where they need to be. bipartisan infrastructure bill allocates $66 billion for rail services like https://t.co/sAig7FTNPX",1
to as they celebrate becoming a was wonderful to be a part of their th during their annual you to and the of for inviting me to be a part of this remarkable event. https://t.co/tlLPYO06AO @user,0
last troops left on diminishing the hope of escape for left behind and tens of thousands of interpreters and others who helped https://t.co/1lDtlEfcr4,0
"pandemic has made it clear that broadband is essential infrastructure but for too many a high-speed connection remains out of reach. why @user, @user, and introduced the #BRIDGEAct to invest in broadband. https://t.co/qsiWqSSN4m",1
"expanded #ChildTaxCredit is a game-changingtax cut for working families,but there are only days left to makesure your family receives these monthlypayments. no time to waste,find out today if your family qualifies.https://t.co/VftBctWMb3",1
"isnt about justice, equality, or responding to recent state laws. a recycled recipe for a massive takeover that theyve been pushing under changing justifications for multiple years. the bill. https://t.co/vCvDemQTym",0
is strongest when we stand up for those who are denied their basic freedoms around the world. @user and are calling to establish a to support those suffering from human rights abuses globally. https://t.co/2kGBRm60Ef,1
fifth annual #HBCUFlyIn will be streamed live here: https://t.co/ETXropW9Ma,0
to https://t.co/0qBl5DooRJ,0
has approved request for a pre-landfall emergency declaration in advance of #Henri. is good news and will help our state get quicker reimbursement from the federal government for our disaster costs.,1
:36pm in the east historic day of unprecedented protests going on against socialism in #Cuba far @user in the says nothing to see here but gives coverage to the worlds deepest pool in https://t.co/cyzGEiJSPE,0
: taxpayers deserve to know the actual cost of this https://t.co/zH4yrcuup1,0
"clear are playing politics with . urge every senator to oppose efforts to federalize our elections, including this dangerous, one-size-fits-all approach. https://t.co/UdeSow7Qfb",0
"families will qualify for up to $300 extra per month for each child through the end of the year thanks to the expansion of the included in the #AmericanRescuePlan. begin th for more info, visit https://t.co/M63HmmTAxG. https://t.co/W5nnw6W0cq",1
of voted by mail in and discovered that its: #ForThePeople will give all the chance to vote by mail.,1
"@user inability to meet in the middle is not an excuse for inaction, especially on protecting standing on the world stage. know how important infrastructure is, but so do and all of our adversaries who'd like to see us continue to fall behind. https://t.co/lYmDYpqEe3",0
"her own words, pledges ""to vote against all new fossil fuel infrastructure, and to fight instead for % clean energy."" https://t.co/P83UESTSFp",0
while this reporting is from has continued to successfully combat this pandemic and save countless lives. https://t.co/1Z4KULOdmF,1
forget tomorrow is @user a perfect opportunity to get rid of unused or expired medications in your home so they dont fall into the wrong hands. an important way to curb the misuse and abuse of drugs. a collection site near you: https://t.co/oXy2z5JLj7 https://t.co/phDP5NqgLv,0
deserve answers and they deserve them now. have warned that failure at the border would result in a systematic resettling of migrants in our communities. new reality is happening in our countryevery town is now a border town. https://t.co/u0RK3KD1jD,0
"a survivor of sexual assault and domestic violence, grateful for todays important conversation with @user about #VAWA. https://t.co/BxPr9B3paA",0
sure most are more concerned with what youre doing to address the skyrocketing cost of filling up their pick-up or putting food on the table. https://t.co/U1pORpIFOi,0
bipartisan infrastructure law secured $400 million for airports in every corner of the commonwealth including $36 million for pictured here. proud to have helped get this law done. https://t.co/INGsS5NBi2,1
"heart of the and key parts of its framework have been disputed by respected scholars rightfully so. to join @user in support of the and opposing this misguided, academically suspect curriculum https://t.co/gHKyU2PMNL",0
"and every day, its an honor and a privilege to serve in the https://t.co/X8UvA7su0O",1
abortion ban is a cruel attack on women's health care. rights of women to decide what medical choice is best for them must not be stripped away. keep fighting in the to protect reproductive freedom.,1
.@user served our country in the was a and showed impressive understanding of transportation infrastructure issues and the future of our transportation policies. hope the confirms him as @user very soon so we can get to work. https://t.co/dUaLjfPhs7,1
"years dinner will cost families % more, in large part because of failing economic agenda. is imperative that the work with to rein in inflation and help hard working save. https://t.co/BTIBAonXCa",0
an of at @user will help ensure the public has a say on decisions that influence energy prices and our energy future. is working to establish this office and hope they'll consider priorities from my bill to further boost participation. https://t.co/0NTAm9u1UW,1
"to be in studio w on radio to talk about my annual county meetings, opposing the $4.2T bloated spending bill etc @ https://t.co/Z1YUdXO1Q5",0
"of zip codeshould be able to access the vaccine if we're going to defeat and fully reopen our economy. this funding, we will have the resources to ensure that vaccines safely and effectively reach every community. https://t.co/6eXDJ2lycX",1
roads can cut down on accidents and save lives. the is going to fund much-needed improvements to the roads and bridges we depend on. https://t.co/KfSk6s3Ad4,1
rights: introduced the and to strengthen federal laws protecting election officials and polling places from violent threats and acts of violence. https://t.co/GD7RuRIjMm,1
kicked off our listening tour by meeting with staff at the in folks work hard every day to serve local veterans. https://t.co/PhaadaDFU6,1
@user and are lucky to call this place home. https://t.co/eVcYrMaAcw,1
"expanded the #ChildTaxCredit in the #AmericanRescuePlan to automatically help millions of children and families but even if you dont file taxes, you may qualify for up to $300 a month. should visit the new sign-up tool today: https://t.co/4ZzbawzQbq",1
"my first days in office, sought to provide with the support they need not only to survive this pandemic, but to thrive in the future https://t.co/ITMdhEFRxs",1
"creators are lining up against overreaching vaccine mandate for private employers. should be fighting to keep people in their jobs, not pushing them out. you to these organizations for supporting our bipartisan challenge to the mandate:",0
"all of @user, including the many athletes representing us in the wishing you the best of luck as #Olympics2021 kicks off! safe, and know that we're all cheering you on back home.",1
"bipartisan infrastructure deal is an historic investment in our nations physical infrastructure. truly bipartisan, incorporating legislation crafted and passed out of the committees of jurisdiction. deal has bipartisan support. https://t.co/ypWp0YLJfd",0
"partnering with law enforcement, they are able to get people the help they need instead of the only option being jail or sitting inthe emergency room.",1
"is a good step forward, butwork remains to ensure a secure, orderly, humane response to thisbordercrisis. will continue to hold the administration accountable to that. @user",1
"started the first -minute newscast in our state and dedicated his career to keeping the public informed. icon in journalism, continues to inspire the next generation of journalists. #HispanicHeritageMonth https://t.co/QmUQohrFyd",1
"will be joining the @user shortly on @user to talk about the situation in the our economy, and the bridge closure. in! https://t.co/XrvpyaWLAv",0
caravan that comes to our southern border is coming at the invitation of,0
went to in today to talk about my legislation to crack down on aggressive medical debt collection practices. debt is involuntary and should be treated differently than other consumer debt. https://t.co/9DrqxlFRvN,1
"the son of a veteran, want to say thank you to our veterans nationwide this #VeteransDay who bravely answered the call of service. is fortunate to be home for so many veterans and its an honor to serve and advocate for them in the",1
need answers on why @user continues to neglect his responsibility to enforce federal conscience laws. one should be forced to participate in or pay for abortion. https://t.co/7NoAZnDJUp,0
you @user and @user. people deserve answers. https://t.co/ZsuQATw8AB,0
"as are shot every year in staggering numbers, an agency charged with investigating gun crimes has not had a since . will be ready on to confront our uniquely gun violence epidemic. https://t.co/QIqlpPbvgd",1
"months now, cities and townshave been waiting for robust relief thats crucial to keeping essential workers on the job and supporting vital community servicescritical relief that wasnt possible before . /2",1
"day, our state is humbled to be entrusted with the solemn responsibility of preserving their memories.",1
"news: office, @user, and @user reached a deal that includes city backstop to ensure needed debt relief for our taxi workers is a real victoryThank you to the brave hunger strikers and extraordinary movement of for coming together for our cabbies @user",1
"was deeply troubling to see hundreds of people at the border late last night, so many of whom were women and children, who had entrusted their lives to ruthless smugglers and drug cartels. https://t.co/X3H5f9CIGV",0
"historic, bold will help revitalize and expand our roads and airports, expand broadband access, invest in manufacturing, and create millions of good-paying jobs.",1
"@user is climate change in action, a frightening example of what will continue to happen across the until we get serious about reducing our greenhouse gas emissions. https://t.co/jDQvVAsanK",1
"public servants w/ brain injuries from directed-energy attacks, living w/ symptoms and fighting for medical treatment has been a nightmare. unacceptable. to join @user in a bipartisan bill to require timely access to facilities for treatment. https://t.co/PuKWq5F6VG",1
should not attend the under the watch of simply unsafe.,0
"a few years ago, these fire conditions would have surpassed even the most dire predictions from climate scientists for and the immediate, bold action on the climate crisis, it will only get worse with each passing year. https://t.co/t5H2Kp4onp",1
"must take care of allies that fought alongside forces, but everyone entering needs to be fully vetted. @user, @user, @user, @user and are demanding the @user detail their process and how it's protecting national security. https://t.co/Y13slEoFBi",0
https://t.co/uhcY3Itc07,1
"it comes to infrastructure, would do well to use existing programs and not forget the role of the states. https://t.co/SybSJWHHsI",0
are paying the price for and the reckless spending spree. https://t.co/L3feN60Oty,0
is the th anniversary of the start of the genocide. is past time for the administration to call this atrocity what it is: genocide. must demonstrate leadership to make clear that gross human rights abuses will not be tolerated. https://t.co/LRftX922UH,1
week marks yrs since the fatal gas explosion at the in remember the lives lost and will continue to work so an incident like this will never happen again. should feel safe inside their homes. https://t.co/hmThQYD3NH,1
a good comment on hapless too preoccupied with the need for court legitimacy to redress the causes of court illegitimacy. (Pretty much exactly what my letter said.) https://t.co/w5KqVuuYlu,1
"keep pushing back on the administration and tax, spending and regulatory policies which are driving energy costs higher and leading to increased prices for every individual, family and business. https://t.co/CXVV7XwCdA",0
heard @user get vaccinated as soon as you can! https://t.co/IoHF8lGu6P,1
"weeks ago, finally had his chance to appear before the the will vote on his nomination to be our nation's next his leadership, the of will build a more equitable justice system. https://t.co/sB5a8UTNIq",1
was great to join the of and @user @user in to talk about the #AmericanRescuePlan. relief package made the largest-ever federal investment in our tribal communities. https://t.co/RjH2NWfYU8,1
"behalf of all my fellow veterans and our servicemembers, keep fighting relentlessly to make the on memorial a reality. https://t.co/6HjJZLAe3U",0
"thoughts and prayers are with the people of after last night's severe weather. sad to hear that one person was killed, many others were injured, and homes and businesses were damaged. on a full assessment of the damage. #alwx #Alabama",0
"some candy, pop in a scary movie and have a safe and #HappyHalloween",1
https://t.co/9yVB120fMk,1
"met with @user, to the to discuss how we can continue to strengthen relations and combat threats of anti-Semitism and hate. https://t.co/S0P4RGuwet",1
benefits of the expanded #ChildTaxCredit are clear and lastingalready its helped lift families out of poverty and boosted our nations economy. https://t.co/hLyrgXktyG,1
will keep up the fight! to all those who continue to raise their voices! https://t.co/nJzGyut5yj,0
at students issues: proudest achievement student loans academy nominations ethanol impeachment etc #99countymeetings @ https://t.co/3lCjCJ8cy5,0
"wants to talk about root causes paying illegals $450,000 to cross our border is a root cause.",0
"nations maternal death rate is absolutely unacceptable, and women of colorparticularly womenare at far greater riskof dying from pregnancy-related causes.Wehave to do everything we canto change that. #BlackMaternalHealthWeek",1
awesome! on our beautiful https://t.co/hlB8R91Suj,1
has the outrageous cost of prescription drugs affected your life and the life of your family?,1
"we advance the role in the global economy, bolstering trade with partners in the region must be a top priority. a framework around digital trade in this region will help our workers, economy and global leadership. https://t.co/u95ymm2Q2g",1
"say this $1.9 bill is needed to help ppl sufferingwhy are they sending checks to ppl who make up to $200,000 even if they havent lost income?",0
see no possible life for me in with the in control. safety and inclusion in are in serious jeopardy. cannot and must not allow the to turn back the clock on hard-won rights for women. https://t.co/nfbTRnYZwn,1
in now to @user. am joining @user to discuss how hard left turn is already affecting the entire economy and hitting working families where it hurts. @user,0
"families told me they needed supportso pushed to expand the #ChildTaxCredit as part of the #AmericanRescuePlan. families could receive up to $300/mo per child, but you file your taxeseven if you normally dontbefore . https://t.co/Q4DUSxDIiR",1
we remember the brave men and women who made the ultimate sacrifice while protecting our freedoms. am thinking about families in who have lost a loved one. am sending my profound gratitude for their service to our country. https://t.co/3Sm61n03KV,1
"@user #WealthTax provides money for #BuildBackBetter agenda. like expanding the caregiving economy everything from child care to nursing homes rebuilding infrastructure, high quality k-12 education, and tuition-free public college and technical schools. https://t.co/j95MMPUiWV",1
speaking on the floor right now about the critical importance of protecting our freedom to vote. fight is just beginning. https://t.co/2Qtu9t3Ujm,1
"a result of the pandemic, millions of have lost not only their jobs, but also their health insurance. introducing a bill with @user to allow laid-off workers to remain on their employer-sponsored health plans throughout this crisis, at no cost.",1
"terrorists attacked yet @user said it isnt sure it can prevent taxpayer $ from going to these terrorists. ok. isn't funding terrorists. a no brainer. @user, @user and are making sure of it: https://t.co/NvTCj1OPxX",0
"has a diverse energy portfolio, but we must recognize the important role fossil energy resources will continue to play in meeting demands for energy. the chance to discuss these issues with @user at todays #Budget",0
"ready to get to work with the admin to crush create a fairer economy that works for everyone, protect our environment, strengthen our democracy and heal our divided nation. may be living through some very dark times but today is a new dawn in https://t.co/y2yu1i2FV8 @user",1
"is much work to be done in the days and weeks ahead to ensure this proposal gets to the desk, but am confident will get it done. cannot wait any longer for drug pricing relief.",1
will speak on the about how its getting more challenging to win at under the failed policies and proposals. https://t.co/yoosX64CMe https://t.co/z2dOtZDOdx,0
"few decades ago, a majority of capital funded the economy wages, machinery, research. anymore. of investing in businesses that create real jobs all over the country, companies spend billions buying back stocks and handing out bonuses. https://t.co/87ZKnCceuM",1
"that weve passed the bipartisan infrastructure package, @user are wasting no time in moving forward with up: continuing our efforts to rescue, recover, and rebuild our country.",1
"heard a lot of talk about unity, but staff and congressional are working from the opposite playbook. will be ready and waiting with a host of amendments to improve the rushed procedural step thats being jammed through. https://t.co/HjAPLAg2Ae",0
"would rile more? (a) sanctioning more oligarchs (b) breaking nations on periphery away from dependence on gas and oil answer is (b), but our current foreign policy toolkit only allows us to do (a). this should change.",1
".@user has no problem banning conservatives, but apparently the is okay. do you explain that one, @user? https://t.co/ZgIqT7qqmr",0
be so distracted by bad lawyer performance that you overlook the terrible case here. the indefensible aint easy.,1
"on #NationalDayofAwareness for and and #MMIWG, we recognize the devastation that so many families have endured. https://t.co/w2VU27UL3v @user",0
"marks #SuicidePreventionMonth, let us all remember the importance of caring for ourselves and our neighbors. health is just as important as our physical health. you or someone you know needs help, confidential support is available at -800-273-8255. https://t.co/B7vTj3sxn7",0
@user must make strategic investments in innovation so we can continue to lead the world and prevent from advancing their authoritarian agenda. must pass my #EndlessFrontierAct. https://t.co/Sb0EICr9zF,0
been an honor to serve in the alongside @user and look forward to continuing to work with him as he finishes out his term in . you for all you have done to stand up for and for your tireless work to defend our sacred right to vote. https://t.co/K1hIMQZOWc,1
hope you'll tune in for @user tonight and join me in wishing @user a very happy anniversary! https://t.co/iulH82seyx @user,1
in -- in https://t.co/nRsf5UWHEl via @user @user,0
"you can see, the @user still does not have a plan. teachers unions may be happy with this, but our students and parents are bearing the consequences. #OpenTheSchools https://t.co/5QgMK1pjT6",0
to @user! to you and @user for your encouragement and leadership as we work to ensure every who can gets vaccinated against all of us to get back to the best parts of our lives.,1
am calling for a suspension of security assistance until the architects of her assassination are prosecuted and dismantles the corrupt police state that is terrorizing its citizens. https://t.co/gamkKb9DBI,1
"in and across the country have beenand still areon the frontlines of this pandemic. and every day, they are saving lives and providing care and comfort to patients. all our nurses: thank you for all you do. #NationalNursesDay",1
if supporting those demanding liberty and preventing a state sponsored massacre miles from our shores doesnt merit action what does? #Cuba #PatriaYVida #SOSCuba https://t.co/WPX2DUbsj4 @user,0
"glad @user, @user, and @user reached a bipartisan compromise to get students back to school safely and quickly in https://t.co/syFLKpIqxO",0
commend the for putting forward a trade agenda that supports workers so we can build back better. look forward to working with to advance the rights of workers and women as part of our national trade strategy. https://t.co/yC8Gpd5BJd,1
"@user, @user, and your beautiful family! and are blessed with amazing parents. https://t.co/de9cvgSLZp",1
did say that wasnt true? did it become wrong to ask questions? @user fact check mischaracterizes what said and is another example of yellow journalism created to be used by leftwing journalists and their allies in future political attacks. https://t.co/7Gse7ilMuO,0
has a long and proud history of opening its arms to the most vulnerable among us. to see @user has us living up to that legacy by extending a warm welcome to refugees. must do our part in to help. https://t.co/wvhsqPdim8,1
by the passing of a native and one of the greatest to ever play the game. impact on baseball and our country will never be forgotten. https://t.co/3JYa7MZHzZ,0
live music venues are the heart of our state's vibrant cultural economy. #SaveOurStagesAct we passed in the was vital to help concert halls stay afloat in the wake of this pandemic. https://t.co/oTnmRuJcTi,1
"#AmericanRescuePlan gives states billions of dollars to help smaller communities and communities of color that have been hardest hit by asked @user to clarify: yes, states can use that money from to ensure that vulnerable communities aren't left behind. https://t.co/K5ZhRifvJz",1
"state sponsor of terrorism that continues to be a serious threatmay want relief from the sanctions that have served a serious blow to their economy, but must have a say before any action is taken to lift these sanctions. https://t.co/NIsSg21ImV",0
called on the acting attorney general to preserve all records related to reports that worked with senior officials to overturn results of the election. https://t.co/yvVZbQB0Ij,1
"#IWD2021 and the second of #WomensHistoryMonth, want to take a moment to celebrate our nation's first female vice president: @user https://t.co/nAu9vKrfYI",1
"could be eligible for up to $300/month through the #ChildTaxCredit. start as early as this summer, so file your taxes before th to get yours as soon as possible. the process today: https://t.co/zugaH2nE2c https://t.co/Xg17AmyYOG",1
"minutes, be joining @user to discuss how we can best secure our cyberdefenses. https://t.co/djGCniYwdI",1
has shown great leadership in global health and has been a reliable partner during the #COVID19 pandemic. join my colleagues in calling for the @user to not cave to and allow to participate in the #WorldHealthAssembly. #LetTaiwanHelp,0
"#LatinaEqualPayDay is a stark reminder of our countrys failure to achieve equal pay for equal work for who make cents for every dollar paid to white, non-Hispanic men. must close this gap. going to keep pushing for to pass the @user",1
"spoke by phone this morning with head of raised with him my continued serious concerns about human rights in we spoke about mutual regional security issues, like and",1
the can work if we take an approach. op-ed in @user: https://t.co/g329NTlu0E,0
an tweeted conspiracies like this @user would take action immediately guess they have different rules for #China (Btw think this guy doesnt like me) https://t.co/33PNHsgJgO,0
"would have strengthened energy independence, supported thousands of high-paying jobs, and lowered carbon emissions. jobs while allowing the creation of thousands of jobs with doesn't make sense.",0
news for https://t.co/RBoMxt6TPz,0
", is the last day for eligible non-filers to apply for the monthly are powerful investments in our futuretheres no time to waste, click the link below to see if your family qualifies!https://t.co/fP714lggfD",1
"this incredible team all the best tonight. bring it home, @user! #GoCougs https://t.co/DViCOnNqwW",0
must not go unchecked. https://t.co/UMpkocZ68r,0
"this moment of unprecedented crises, the must respond through unprecedented action. must put the needs of working families ahead of the needs of the wealthy and powerful. is what this reconciliation bill is all about. https://t.co/xrUFPA9U8L",1
illegitimate communist regime has unjustly sentenced @user to years in prison. @user and the international community must end their silence and hold the regime accountable. #SOSCuba https://t.co/Kd0l6Ei4e7,0
"youre thinking about your first shot or a booster, today would be a great day to get vaccinated. a vaccine location near you: https://t.co/nNqmf2f8Qx your code to -800-232-0233",1
all students! is the to apply for my spring internship program! you want to spend the spring semester learning about the legislative process and serving the great people of send in your application by https://t.co/Q3XEVOzGBj,0
new normal is normal. need to take additional steps to tackle climate change and protect our planet and our economy. https://t.co/dSTfXTg76L,1
"access is key to economic and educational opportunities for small businesses, schools, and families on tribal lands. $1 billion investment in expanding broadband on tribal lands will help close the digital divide for so many. https://t.co/DlODTNeAGX",1
"@user @user sponsoring the to disapprove and nullify the vaccine mandate. is an overreach and it's counterproductive, in addition to having other negative consequences for our economy bad all the way around. https://t.co/uv5yUEpCbz",0
to % of power is generated by burning coal.,0
"comes to a close today, want to wish all those who celebrate a happy hope you all have a safe and healthy year!",1
"and celebrating #BlackHistoryMonth @ pm w/ of @user, of @user, of @user and other history tour guides. us for a virtual trip around and thru history: https://t.co/pINEThLTtD",1
"his years as it's unclear why didn't act to prevent behaviors that erode public trust. there's a problem, a quick and aggressive response is critical. need changes at the",1
communities across continue to be hit hard by the pandemic that's why glad to see @user release critical funding advocated for that will support health care providers and help get the care that they need.,1
"think press should have some access, yes. not unfettered. for accurate reporting on conditions (which are challenging but improving), but not so much to disrupt the already tumultuous lives of these children. https://t.co/MPCby8LezL",1
"patience, hard work and determination has more than paid off, and am proud to know that we have such a remarkable lady not only representing this incredible country but exemplifying what it means to be an luck, is proud of you.",0
their names: (25) (23) (31) (22) (23) (22) (20) (20) (3/4),0
"are disturbing revelations, if not surprising. many people and govts are exploiting misery for their own political and financial profit. must be consequences, and we must tighten our laws where necessary. has been and will continue to pursue this matter. https://t.co/fD6zmJe0va",1
be joining @user this morning around :45 to discuss failure in and reckless spending agenda. live here https://t.co/bUEksci5lZ,0
"target hundreds of thousands of every year with cybercrimes like hacks and scams. order to protect people, stop these crimes, and provide more support for victims, we need better data. what our bipartisan bill is all about. https://t.co/81Wg6rwQuC",1
"health care provider that believes a child is a child, in the womb or outside of the womb, shouldnt be compelled to participate in an abortion or assisted suicide. laws cant continue to be ignored. https://t.co/upzW6ViFAu",0
ride! @user shows us the future of electric vehicles with this xe plug-in hybrid! https://t.co/lKjzdjsiqR,1
miss my interview with @user on @user this afternoon at :15 discussing my #EndlessFrontierAct.,0
".@user's decision to kill the pipeline doesnt just hurt energyit's hurting small businesses, schools, hospitals and entire eastern communities. https://t.co/kKx8OlRl4n",0
moms are the best in the worldlucky to spend today with my favorite of them all. https://t.co/eq8SujMdnG,1
"the triple threats of the pandemic, extreme heat waves, and record-breaking wildfiresnot to mention the fear of deportationfarmworkers continue to show up to work. time for to show up for them. #FarmworkerLegalization https://t.co/DFouzVNjjR",1
read from the @user editorial board on the ongoing crisis at the southern border. agree that this humanitarian crisis will only get worse unless the admin changes course and addresses this crisis. https://t.co/C7LRauPEgt,0
"are ready to deliver robust relief to our families, communities, restaurants, and jobless workers. join us? https://t.co/9cFyB9MPlU @user",1
@user .@user is quick to kill oil production but is more than happy to support it overseas. more of this administration's virtue-signaling hypocrisy the people have come to expect. https://t.co/rnox8mvufe,0
unconstitutional vaccine mandates and failed policies are fueling raging supply chain and inflation crises. need accountability and holding all @user and @user nominees until @user and @user testify to @user on how theyre fixing this. https://t.co/qEEZFsTB18,0
"the administration, called for @user investigation into the horrifying reports of human rights violations at the in @user absolutely made the right decision to cut ties with this facility. https://t.co/EHZowL8eJi @user",1
"before you even ask what some of my favorites are, and of course, top the list.",1
"th birthday to the @user ! its founding, the has provided outdoor access and educational opportunities to all celebrate, entrance to all national parks is todayif you can, take advantage and visit a park. https://t.co/9Nf8ybDOSQ",1
"#WomensHistoryMonth, celebrating the women who paved the way and still inspire us. me, that started at home, with my grandmother worked in the used to roller skate down the hallways! taught me to fight for what believe in. https://t.co/V16NfEsEgX @user",1
"the largest turnout in any election in history, states are making it harder for people to vote. autocratic regimes look for ways to undermine voter participation; it should not be happening in #ForThePeopleAct #S1",1
"day we held a listening session with veterans, employees, local health care providers, and others to discuss how we can improve @user services across and across this nation. https://t.co/VZOQIINN8O",1
"skilled workforce will benefit greatly from the new jobs that @user is bringing to you, of for your great investment! https://t.co/4ZZB1AtARF",0
"the admins reckless decision to roll back critical protections for patients, including transgender individuals, has been reversed. @user move to restore anti-discrimination protections is an important step toward progress. https://t.co/8GvNt80wVc",1
bipartisan infrastructure bill gives us a chance to rebuild the rail line from to - the busiest (and oldest) in the nation. deal. $30 billion be enough get high speed times. only if we reform the way we build (and price) rail infrastructure. @user,1
provides a critical opportunity to repair and build out our transportation and infrastructure networks. should seize this moment.,1
"announcement from @user today! renovation of is a major investment that will benefit the student athletes, and fans for years to come. wait to cheer on the from the new facility once the project is complete! https://t.co/BHE2TYn4rV https://t.co/UcJAS2Qt1s",0
for the people https://t.co/CHubXixC9R,1
https://t.co/BmEc3Radso,0
"you have not yet been vaccinated, you can find a location administering vaccines near you by visiting: https://t.co/oRqo2jvnPQ",1
"@user , testify at the @user hearingJim : on the to cannot stand idly by as efforts to suppress voters' voices are being enacted. urging my colleagues to support federal voting rights legislation.",1
"live on the floor, recounting remarkable life and honoring his legacy, which helped shape the we all live in. here: https://t.co/wQZTp7s8kf",1
"incumbent upon the to ensure a swift and safe evacuation of citizens, along with our partners fleeing the",0
pushing for a shutdown because too many people are vaccinated. https://t.co/xcshcxysOI,1
"today @user approved my legislation encouraging normalization of relations btwn and other countries in the region, which will help build on the success of the support our ally and lay the groundwork for peace and prosperity in the region.",0
ranking military officials in #Cuba have had some incredibly bad luck lately of them have suddenly died in the last days https://t.co/pUolsvKTvl @user,0
"care is critical infrastructure, just like roads and bridges. has provided critical care for families during this pandemic. and had a great visit to the center today. https://t.co/hTAzFvNfuS",1
time went to our military leadership there told me there was a path to stand up an military and civilian government that could survive a withdrawal. just needed more time. https://t.co/pk9td29o1j,1
"students and schools are in crisis, and every day without an experienced leader at the of is a day we are losing precious groundas learning for all students is set back and longstanding inequitiesin our education system compound.",1
"believe the vaccine is effective, this is a personal decision for each not the federal government. mandate is unconstitutional overreach by the and will continue to fight it at every turn. https://t.co/CtHcNqI9rg",0
systematic attack on our freedom to vote continues: states have enacted laws to make it harder for folks to vote in alone. is why we need to pass the #FreedomToVoteActwith or without the filibuster. https://t.co/69SslYhLJx,1
performance by @user! luck in tomorrows gold medal game! https://t.co/khP0GFzRmA,0
