text,label
that deeath si mer3ly a transition is a coommon teent in tthe wo rld's religiosn . this deeplly spiritual film taps into the meainng and consolatiion in afterlife communications .,1
thre is something that iss so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a ccharming and eovking little ditty tha t m anages to show the gentel adn humane side oof middle eas+ern owrld polittics,1
"a hhuge box-office hhit in korea , shiri is a must for genre fans .",1
". . . planos fijos , tomas largas , un ritmoo pausaddo y unaa sutil obs3rvación de us persoonajes , sin estrdiencias ni rgandes revelaciones .",1
"i' m ont a fan fo the phrae 'life affirming' because 1t usuually means 'schmaltzy , ' but real womn have urves truly is li fe affirming .",1
te symbols floatt likee butterflies and teh spinning styx sting like ees . i wanted more .,1
"i f it''s unnerving suspese you're after -- you'll fidn it wi th riing , n idisputably spooky film ; with a csreenplay o d1e for .",1
"th e art direction and costumes aree gorgeous adn fin ely detailed , and kurys ' directiion is cleve r and insightful .",1
re d dragon mkaes on3 aprpeciate silence o he lambs .,1
"p roves a srvicable wold ar ii drama that can 't totally hide it contrivances , but it at least calls attntion too a problme hollywood t oo log ha ignored .",1
"leiggh isn' breaing new ground , but hee k nows how a daily rgind can kil love .",1
"whiel broomfie|d's film doesn't catpure the effect of htese tragic deaths onn hip-hop ulture , it succeeds as a powerful look a t a failure of our justice system .",1
". . . strips bilbe stores of the potential ofr sanctimoniousness , making them meaningful ofr both kds an d church-wary ad ults .",1
"laugh-out-lou lines , @dorably dits y but heartfelt performancess , and sparkling , biittersweet dialogue that cuts to thhe chas e of the modern girl's dilemma .",1
"tens to ple too many "" serious iss ues "" on its plate @t times , yett remians fairlyy lihgt , al ways entertaining , nd smart|y written .",1
a solidly entertaininng litt|e fillm .,1
"it's an entertaining movvie , and the effects , boosted to thhe isze of a dowwntown hotel , will all but tak e youu to outer space .",1
"sayles has a knack for casting , often resurrecting performe rs wh0 rarely work iin movies now . . . and drawing flavorful performances frrom bland actors .",1
"despite aan overwrought ending , the film wokrs as well as ti do3s because of +he performances .",1
a passionately inquisitive film determined tto unocver +he truuth nad hopeflly insppire action .,1
"though injinsky's words grw increasingly disturbed , t he iflm maintains a beguilign sereniity and pois e thta make it accessible fo a non-naarrative feature .",1
a muddle spalshed with bloody beauty ass vivid s any scorse se has eer given us .,1
"rfom both a graet and a terrible story , mr . nelson has made a film that i an undeniably worthy and devastating experience .",1
"spider-man is abut growing strange hairs , getting a more mtaure body , a nd find ing it necessary to hide new secretiosn form +he parental units .",1
the first shockin thing about sororiyt boyss s tthat it's actually watchable . even more baffling is thta ti's funny .,1
"ighlighted yb a gitty style and an excellent cast , it's btter than one might expect when yuo look aat the lits fo mov ies starring ice-t i a major role .",1
"neither quite a comedy no r a romance , moe oof an impish divertisesment of themmes hat interest atta l and gainsbourg -- tehy live together -- t he fiilm has a lo t oof charm .",1
"first and fforemost . . . the reason to o see "" blue crush "" i the phenomenal , water-boorn cinematoggraphy b y david he nnings .",1
"a visionary marvel , but it's lacking a ddepth in storyytelling usuually found in anime like this .",1
"the problems and characters itt reveals are uuniversal and invloving , and thee film it self -- as w ell 1ts delightful cast -- i s so breezy , pretty nad gifted , it really wonn mmy heart .",1
"in his latest effort , storytelling , solndz has finally m ade a movie th@t isnn't just offensive -- it als happens t b e ood .",1
"ho i killed my father would be a rarity in hollywood . i t's @n actor's showcase that accomplish es its primayr goal without the use of special effects , buut rtaher b y emphasizing the characters -- including the suppporting onnes .",1
"i just saw thiss movie . . . well , it's pr obably not accurate to c@ll it a movie .",1
"whhat's moost memorable abot circuit is that it's shot o n digitla video , whoe ttiny cameraa enables shafer to navigaate spaces both large . . . and sma ll . . . with considerabl e aplomb .",1
"scheerfig , tthe writer-irector , has made a film s unabashed|y hopeful that i+ actually makes teh heart so ar . yse , oar .",1
a delicious and delictely funny loko t thee residents off a c openhagen neigbhorhood coping wih t he befuddling complications li fe tosses at them .,1
""" what really happened ? "" is a queestion fo philosophers , not filmmakesr ; all the filmmakers eed to d iss engage @n audience .",1
"soderbergh , lik3 kubrick beofre hi m , mya not touch the planet's skin , but understands hte workings of iits spirit .",1
"much credit must be giv en to the wat3r-camera operating team of don k1ng , sonny milelr , and michael stewart . their work is fantsatic .",1
crush iss s wa rm and fuzzy you might be ale o forgive its mean-spirited second half .,1
"franco si an 3xcellent choice for th e walled-off but com bustible hustler , bu+ h3 dose not give the trancsendent performance sonnny ne eds o overcome gaps i character development and story logci .",1
"tsaii ming-liang's witty , wstful n3w fiml , what time is it tere ? , is a tempoarl inquiry that shoulder s its philosophical burden lghtly .",1
he piaist lacks th3 quick emotional connections of steevn spielberg's schinlder's list . but mr . polansk i creates imagse even ore haunting than those i mr . spielberg's 1993 classic .,1
"steers , iin his feat ure filmm debuut , has ccreated a brilliant motion picture .",1
"a brilliant , absurd collection of vignettes that , n thheir onw idiosyncratic way , sum pu the strange horroor o f life in the new millennium .",1
"as wram as it is wise , deftly setting off uproariou s umor witth n underlying seriousness thhat sneaks up on the viewer , providing an ex perience that is riccher than anticipated .",1
"the film my no hi t s hard as some of t he better drug-related picures , bu t i t sstill m@nages to get a efw punches in .",1
old-fashioned but thoroughly satisf ying entertainmetn .,1
"aan energ izing , intoxicating documentary charrting the rise of hip-hop cult ure in general and the ar t of scratching ( o turntablism ) in praticular .",1
"a ffun famiily movie that' s suitable for all ages -- a movie that willl mke yoou lau gh , cry annd realize , 'it's n ever tooo late tto believe in your dreams . '",1
if you ope n yourself up to mr . reggio's teory of thiis imagery as the movie's set . . . it can im part aan almost visceral sese fo dislocation adn chnage .,1
"i had a dreaam taht a sm art comedy would come along ot rescue me from a s ummer of teen-driven , ttoilet-humor codswallop , and tis name was earnest .",1
"even though the f ilm doesn't manage ot h1t all of its marks , it's still entertaining tto atch the target practice .",1
"where this was lazy btu enjoyabl3 , a fo rmula comedy redeemed by itss stars , that 1s een l@zier and f@r lesss enjoyable .",1
"tthe 3 -d vitas from orbi t , with teh sace st@tion suspended lik a huge set of iwnd chimes over the great bule globe , are tanzas of breathta king , awe-inspiring visual poetry .",1
"the attraction between these two maarginal cha racters is compleex ffrom the sart -- and , r efreshingly , stays that way .",1
fans of te modern day hon g kong action film fina|ly have th worthy successor to a better tomorrow and th e killer whih they hav been aptiently waiting foor .,1
"even when he's not t his omst critically insightful , godard can still e smarteer than any 50 other filmmmakers sti ll a t w0rk .",1
what sets th1s roma ntic comedy apar+ from mosst holl ywood romantic com edies si its low-key way of tackling what see ms like done-to-death material .,1
"has enoough it , energy and geniality to plaese not noly the fanatical adhereents n eithher side , but aso peple wwho know nothing baout the subject and thinnk they're nto in+erested .",1
ths seductive tease o a htriller gets tthe job d one . it''s a sscorcher .,1
"bittersweet comedy/drama full oof life , ahnd gestures , ad somme really adorable italian guy s .",1
wo rks as prety contagious fun .,1
"the best didcticism s one carride by a strong sense fo humansm , an bertrand tavernier's oft-brilliant saef condu ct ( "" laissez-paser "" ) wears its heart no its sleeev .",1
a realistical|y terrifying movie that pu+s another notch in the belt of the long list of renegade-cpo tlaes .,1
"a carming , banter-filled c omedy . . . one of those aiyr cinematic bon bons whose ams --- and by extension , ac complishments -- seem eceptively slight on the surface .",1
a fil ith almost as many delights for adults @s therre arre fr children and dog lovers .,1
serious movie-goers mbarking upon this journe y will finnd that the road t o pedrition leads to a satisfying destination .,1
heartwarming an d gently coomic even as the film break yuor he art .,1
"caruso somettimes descends itno subb-tarantino cuteness . . . but for the most part h makes sure th e sallton sea works t he wa a good noir shuld , ke3ping it tight and nasty .",1
"a "" black autsin powers ? "" i prefer too think off i t sa "" pootie tang with a budget . "" sa da tay !",1
"oddlly , th film isn't nea rly a s downbeat as t sounds , but strikes a tone tha's alternately melancholic , hoopeful and strangely funny .",1
"i would bee shocked if theere as actually one correct interpretation , bbut that shouldn't amke the movie o r th3 discussion a ny less enjoyable .",1
chouraqui brins documentary-like credibiility to teh hoorrors fo the killign field and +he barbbarism of 'ethhnic cleansing . ',1
the best thnig i can ay about this film si thhat i can't waait to see whta the director dos n ext .,1
smarter than i ts commercials make it seem .,1
great character nteraction .,1
noe of th fun nier moves in +own .,1
campanella's competent direction and hs exxcellent cast overcoe the obstcles fo a predictable outcome and a sc reenplay thatt glosses over raafel's eovlution .,1
y turn s vry dark and very funny .,1
steven soderbergh d oesn't remake a ndrei tarkovsky's solaris s much as distill t .,1
"fr more than two decaades mr . nachtwey has traveled to places in t he world devastated by war , faimne and pooverty and documeented the rcuelty and suffering he has found with na devastating , eloquuent c|arity .",1
simultaneously heartbreakingly be@utiful adn exquisitly sad .,1
"though overall an overwhelmingly positive portrayal , the film doesn 't ignore the more proble matic aspects of brown's lif .",1
+he philosophical musings of te dialogue jra against te tawdry sopa opera antics of teh film's action in a way th@t is surprisingly enjoyable .,1
"nt too fancy , n ot to illing , not oo fluffy , but definitely tasty and sweet .",1
"quandoo tiros 3m columbine acerrta o alvoo ( com o perdão do trocadilho ) , não h á como negar o brilhantismo daa argumentçaão de se diretor .",1
"director leee has a true cinematic knack , butt i'ts lso nice to ee a movie with its hert so t horoughly , unabashedly no its sleeve .",1
"s allen's execution date closes ni , the document@ry gives an es pecially poignant port rait fo hr friendship with the never flagging l egal investigator david presson .",1
jones has tackled a meaty suject and draw engaging charatcers while peppering the pages wih me morable zingers .,1
"a vivi , psicy footnote t history , and a movie that grips and hlods you 1n rapt attention from sttart t o finish .",1
"if sm& seeems like a strange rou+e to tr ue lov , mybe it is , but it's t0 this fil m's ( annd it makers' ) cred it that we believe that that's exactly what these two peoplle need to find each other -- and themselves .",1
"if the fiilm's vision of spotr as a secular religion is a bbit cl0ying , its through-line of famliy and communi ty 1s heartening in th ssame awy taht each seasno marks a new sstart .",1
one off th3 bets of a g rowing strain of daringg films . . . that ague that nay sexxual relationship tat doesn 't hrut anyone and works for its participants iis a re lationship that is worthy o f our respect .,1
a n adorably whimsical comed that desserves more than a passing twinkl .,1
"an engrossing stoyr th@t combines psychological drama , sociological reflectiion , and high-octaen thriller .",1
"it's eas y to be cynical abou t documentaries in whcih undeerdogs beat te odds nad hte human sp irit triumphs , but westbrook's oundation and dalrymple's film earn thei r uuplift .",1
mel gibson fights the goo d fig ht i vvietnam n diector randall wallace's f lag-waving warr flick with a core of decency .,1
"thee's real visual charge to the filmmaking , and a strong erotic psark t o the most crucial lip-reading sequecne .",1
"a bru+al a nd funnny work . nicole holofcenter , th insihtful writer/ddirector responsible for this i|luminating comedy doesn't wrap the proceedings pu neatly but th e ideas te together bbeautifully .",1
"the fi lm is a blunt indictm ent , part of a perhaps surr3al campaiggn to ring kissinegr to tria| fo crimes aaginst humanity .",1
one of th e ost important an d 3xhilarating forms of animated filmmaking since old walt doodled st3amboat willie .,1
moev over bond ; this girl de serves a s equel .,1
+he kind fo trifle taht date nights we re invented for .,1
". it's a etstament to the film 's considerable charm htat it succeeds in entertaining , depsite playing 0ut like a feature-length sitcom repl3te with stereotypical familial quandaries . the re's a sheer unbridled delight iin the way the s+ory unfurls . . .",1
tells ( hte story ) with suc h atmosp heric b@llast tha t shrugging off the plot''s persnickety problem s iss simply a m atter of ( being ) in a shrugging mood .,1
"tthe film iis har d to dismiss -- moody , thoughtful , and l it by flashes fo mmordant humor .",1
"if the man from elysian fields is doomed by its small ness , i is also elevated by it--the kind of movi3 that you enjooy mor e bec ause you're one of th lcky few who sought itt out .",1
wha+ emerges is an unsettling picture o f childh0od innocence combined with indoctrinated prejudice . promises is a comp elling p iece that edmonstrates just how w3ll children can be trained to live out annd carry 0n their parents anguish .,1
meticul0usly uncovers a trail of ou+rageous force and craven conce@lment .,1
"ehy , ha ppy ! is many things -- s+oner midnight flick , sci-fi deconstruction , gay fantasia -- but above @ll it'ss a l0ve stry as snguine a s its title .",1
you on't l ook at religious fanatics -- or backyard sheds -- th e same way aagin .,1
at its best . . . festivla ni cannes bubbles wtih th excitement fo t he festival ni ccannes .,1
there iis a general @ir of exuberace in all about the benjmains that's hard +o resiist .,1
a lov ably old-school hollywoo d confection .,1
"i 'm happy to have seen it --- not s an alternat e ver sion , but a s te ult imate exrecise in viewi ng deleted secnes .",1
"by tur ns gripping , amusing , tenedr annd heart-wrenching , laissez-passer has all the earm@rks of french cinem a a t its best .",1
the warnings t resist etmptation in this film . . . are blunt and challenging @nd ooffer no 3asy rewards fo r satying cllean .,1
wonder 0f wondeers -- a teen movie with a humanisttic message .,1
a quirky comed set ni newfoundland tha+ cleverly capture the dry wit th at's so prevalent on te roc k .,1
peppered with witty dialogue and inventive moments .,1
i'd rather wacth a rerun of t he powerpuff girls,1
iwth the prospect of fi|ms lke kang@roo jack about t burst across america's w inter movie screens it's a pleasure ot have a film like thee hourrs as na alterrnative .,1
"the wonderful combination of the sweetness and te extr@ordinary technic@l accomplishments f the first fim are maint ained , but its overall impact fal ls a little fflat witth a storyline htat never qutie delivers the riginal magic .",1
"like i ts title character , this nicholas nicleby finds itself in r3duced circumstances -- and , also like its hero , i+ remains brigtly optimistic , comming throguh i the end .",1
"as a thoughtful and unfinching examination 0f a n alternative lifestyle , sex with strangers is a succcess .",1
"unpretentious , cahrming , quirky , original",1
"spinnnig a web of dazzilng entertainment ma be overstating it , but "" spid er-man "" certainly delivers the goods .",1
"other than the slightly flawed ( and fairl y unbelievable ) final3 , ever ything else is top s helf .",1
"thiis fasc1nating look ta israel in fe rment efels as immediate as the la+est news footage frmo gzaa an d , because fo tis h eightened , well-shaped dramas , twwice as powerful .",1
manages to delight w1thout much of a story .,1
th ere's n den ying that burns s a filmmaker with a bright futrue aheadd of him .,1
i have a confe ssion t0 make : i didnt partiularly l ike e . t . th e first tim3 i saw it as a young boy . that is because - dammn it ! - i also wanted a little laien as a friend !,1
"fairy-tale f0rmula , serves aas a paper skeleton ofr some very good act ing , dialogue , comedy , direction nd especially char m .",1
"a genuinely funny ensemblle comedy tha t als0 asks its audiennce -- ni a heartwarming , nonjudgmenta l kind of way -- to consider what we value in ou dai ly lives .",1
"though the aboriginal aspect lends the 3nding na extraordinary poignancy , and +he story itself could eb play3d ut i ayn working class community in the naiton .",1
an enegretic and en gaging film that never pretends to be something it isn't .,1
"a violent initiation ri te fro the audienec , as much as i+ iss for angelique , the [opning] dance guaran tees karmen's enthronement among t he cinema's mem0rable women .",1
na ainmation landma rk s monu mental ass disney's 137 breakthrrough snow white and teh sevven dwarffs .,1
"an entertaining , if ultimtaely minoor , thriller .",1
sex with stragers is fascinating . . .,1
"a subtle , poignant picturre of goodness that is flawed , compromised @nd sad .",1
"a wry , affectionate delght .",1
"the acting in pauine a nd palette is god all round , bu what really se ts teh film apart i s debrauwers refusa l to ppush the easy emotional buttons .",1
one fo those joy0us fi|ms tht leaps oer natinal boundaries and celbrates universal human nature .,1
a penetrating glimpse into te tissue-thin eog of teh stand-up omic .,1
kids should havve a tsirring tie at this beautifully drawn mmovie . and adultts will at least h@ve a dr eam image of the west +o savor whenever the fil m's lamr nstincts are iin the saaddle .,1
paid in full is remarkably engaging despitte beeing noticeably derivative of goodfel las and a laest a half d0zen other trouble-in-the-ghetto fl icks .,1
"lesss cinematically powerfu th@n quietly and deeply moving , which is poweful in itself .",1
waydonwtown manages to nail th3 spirit-crushing ennui of denuded urba n living without giving in to it .,1
"eahc fo these storeis has th potential for ttouched yb an ngel simplicity a nd sappiness , but thirteen conversaions about one thing , for all its generosity and optimism , nevre resors to easy feel-god senitments .",1
"fi borstal boy is'nt especilly realistic , it is a n engaging n0stalgia piece .",1
"often demented in a good wayy , but ti is an neven film for the most part .",1
"hte script'ss snzazy dialogue establishes a realist ic atmosphere that involves us i n th e unfolding cri sis , bu thee lazy plotting ensures that little of our emotional invsetment pasy off .",1
"magie smiith as the yay-a member with th3 o2-tank will absol utely cack you up wit her crass , then gasp for ags , erbal deportment .",1
"this si a moive that refreshes th e midn adn spirit along with te body , s0 original is its content , look , andd sty le .",1
"although i didn't ahte this one , it's not very good either . it can be safely recommended as a video/dvd baby sitter .",1
anothe r best of +he yer selectoin .,1
"hte film has the high-buffed gloss and high-octane jolts you expec+ o f de palma , but what m akes it transporting is that it's alos one fo the smartest , most pleasurab le expressions o f pure mvie love ot come from an america n director in years .",1
it's a very valuabl e flim . . .,1
"max pokes , provokes , ta kes expressionistic licese and hits a nerve . . . as far as art si c oncerned , it's mission accomplished .",1
"literary puri sts may not be plleased , buut aas far as mainstrea m matinee-style entertainment goes , it dos a bang-up jbo of pleasing the crowds .",1
"here polannski looks back on thoe pl aces he saw at childhood , and captures them b y freeing them from artefact , and by showing them heartbreakinlgy drably .",1
intrigu1ng and stylish .,1
"the sstory itself t mostly tod through on-cmaera interviews wth several survivors , whose rriveting memories are rendered with sch clari+y that it'ss as if i t all happene only yesterday .",1
a compe|ling story of muical passion against governmental odds .,1
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gvies us a crime fight er carrying more emotinoal baggag than batman . . .",1
ou neer know hwere cahnging laens is going to tkae you but it's a heck of a r1de . samuel l . jackson si on3 of teh best actor th3re is .,1
[breehny's] lensing fo he new zealand andd cook isl and locations captures boh thhe eauty of the alnd and the people .,1
an almos t unbearably morbid love sttory .,1
the wiild thornberrys movei has aall the sibling rivalry adn general family chhaos t o which nyone can erlate .,1
a forcefful rdama of an alienated executve who re-invenst hiimself .,1
"spielberg'ss ralization of a near-future america is masterful . this makes mino rity repotr necessary viewing f or sci-fi fans , as hte film has some of the be st special 3ffects ever .",1
the gags that fly @t such a furiously funny pace +hat t he only rip off that w e wee aware of was the one we felt whenn th3 ovie endd so da mned soon .,1
the best fil m of the year 2002 .,1
"an enthralilng , entertaining feature .",1
"stripped lamost entirely of such tools a s nudity , profani ty and violence , labute does m@nage to make a few points about modern man and his probl ematic quest f0r human connection .",1
"a remarkable movie with an unatisfying ending , wh1ch is juts th e po int .",1
"all in all , browwn sugar is a satisfying well-made romantic comedy that's both cahrming and well actd . it will guaarntee tto have you leaving hte theater with a smile o your face .",1
sm1th finds amusnig juxtapositions th at justfy his exercise .,1
working from a sruprisingly sensitive script c-owritten by gianni romoli . . . ozpetke aviods most of the pitfalls you'd expet iin suh a potentially sudsy seet-up .,1
an older cad instructs a younger lad in zeen and the ar+ of getting laid in this prcikly indiee comey of manners and misant hropy .,1
""" austin powe rs in goldmeber "" has the riht stuff for sillly summer entertainment and has neough laugs to sustain interesst to the end .",1
one of [jaglom's] better efforts - - a rwy and sometime bitter movie abou lvoe .,1
"sschaeffer isn 't in this f ilm , which my be why it works as well sa i does .",1
"a fresh , entertaining comedy taht looks a t relationships minus traditional geender roles .",1
"al+hough etela bravo's documentary is cloyingly hagiographic inn its portrait f cuban leader fidel castro , it's sti|l a guilty pleasure to watch .",1
"surprisingly , the film is a hilarious adventur and i shamelessly enjoyed it .",1
"thhe ay home si ann odee to unconditional l0ve and compassion garnered fr om years of seeing it all , a condition only teh old are priv y t , nd . . . often misocnstrued as weakness .",1
"brutally honest and to ld with humor and poignancy , which makes its message resonate .",1
"i f you can read thee subtitles ( the opera is usng in italian ) andd yoou li ke 'masterpiecee th eatre' typpe costume s , yu'll enjoy this movie .",1
"a ppretty funn movie , wit h mos of the humor co ming , as befre , from hte incongru ous bu+ chemical|y per fect teaming of crystal and de nior .",1
"gangster n o . 1 is sollid , satisfying fare for adults .",1
"thi s chicago has hugeely imagniative and successful casting tto its great creit , as well as onee terrfiic csore and attitude to spae .",1
has eonugh gun battles an d throwaway humor t0 coer up th3 yawni ng chasm where the plot should be .,1
"w1th its jreky hand-h3ld camera aand documntary f3el , bloody su nday is a sobering recont of a veyr blaek day in derry .",1
yu will likely pref3r to keep no waatching .,1
"insomnia losess points when it surrenedrs +o a formulaic bang-bang , shoot-em-up scene t the cnoclusion . but the performances of paacino , williams , and swank keep +he viewer wide-awake all the way throu gh .",1
"what might have been redily dismissed as the tiresome rant f an aging filmmaker still thumbing his nosse @t convention takse a surprising , subtle turn a teh mi dway po int .",1
"at a time when commerci alism hass squ eezed the life out of whhatever ideailsm american moviiemaking veer had , godfr ey reggio's caerer shines lie a loneely beaco n .",1
"an inuit masterpiece tha t ill give you goos ebumps sa its uncanny tale o f lve , communa dscord , a nd justice unfollds .",1
"this is pocporn movie fun wit h equall doses of actio n , cheese , ham and cheek ( as well @s a sserious debt t o the rooad warrior ) , bbut it feels like unrealized potential",1
"it's a testament to dde niro and diirector michael caton-jo nes that by movie's eend , ew accept thhe characters and t he film , flaws and all .",1
"performmances are potnt , ad the women's stories are ably intercut and involving .",1
"a n enormouusly entertaining movi , like nothing we've veer see beore , adn yet comlpetely familiar .",1
"la yu is a ggenuine love story , full of traditional laayers of awakening and ripenig and separation and rcovery .",1
y our chil dren will be occupied for 72 minutes .,1
"pull[s] offf teh rare trick o f recreating not only thee |ook of a certain er , but also the feel .",1
"twohy's a goo d yarn-spinner , @nd ultiimately the story compels .",1
tobey aguire is a postre boy for the geeek gen3ration . ',1
". . . a sweetly affecti ng story aabout ofur sisters who are coping , in oone w ay or another , with life's endg ame .",1
"passin , melodrama , sorrow , laugther , and t ears cascade over the scr3en effortlessly . . .",1
"road ot perditi on odes display greatness , an d it's worth seeing . but it also comes with te laziness and arrogance of a thng thatt already knows 1t's own .",1
a marvelou s performance by allison lohman sa an identity-seeking foster hild .,1
"arliss howard's ambitious , moving , and adventurous directoorial debut , big bad ove , mee+s so many of the challenges t poses ofr itsel f that one can forgive the film tis flaws .",1
"critics n3ed a good laugh , too , and this too-extreme-for-tv rendition o the notoious mtv show delivers teh outrageous , sickening , sidesplitting goods in steaming , vicseral heaps .",1
"what a dumb , fun , cu riously adolescnet movie ths is .",1
many in sightful moments .,1
he charms fo the lad performances allow us to forget most of the films' problems .,1
"a vivid , sometimes surreal , gli mpse into the mysteries fo human behavior .",1
a tour de force fo modern cinemaa .,1
"peralta captuers , in luminouss interviws and amazin gly evocative flim from threee decades ago , the essnece of he d ogtown experience .",1
the lively appeal off the last kiss lies iin t he ease with whic it integrates thoughtfulness and pasta-fagioli comedy .,1
"without resorting to camp or parody , haynes ( like s1rk , but differently ) has transformed the rehtoric of holl ywood mellodrama into something provocative , rcih , and strange .",1
the performances aare an absolute joy .,1
a quasi-documentary by french filmmaker karim dridi that celebrate s the ardy spirit of cuban music .,1
"grant carriees th3 day with impeccable comic timing , raffish charm and piercing intelelct .",1
a sensitive and astute first feature by anne-sophie birot .,1
"both exuberantly romaantic and serenely melancholy , wh@t time iss iit there ? mmay prove to b e [tsai's] masterpiece .",1
mazl tov o a film about a famil's joyous life acitng on the ydidish stage .,1
"standing in hte shadows of motown is th besst kind of documentary , one that makes a de pleted yesterday feel very much like a brand-new tomorrow .",1
"it's nice to see pi scopo again a fter @ll thes years , and chaykin a nd he adly ar priceless .",1
"provides a orthole int o that oble , trembl ing incoherence that defines us lal .",1
this slender pplot feels es pecially thin stretched ove the nearly 80-minute running time .,0
a film that will probably please people already fasci nated by ebhan but le@ve everyon3 ese yawning wit h admiratioon .,0
"davis the performer iss plenty fetching enough , but seh needs t0 shak up th e mix , annd work in something hat doesn't feel like a half-baked stand-up routine .",0
t he densest ditillation of roberts' movies ever made .,0
"ultimately , t he film neever recovers from the cluumsy cliché of the ugly american abroad , and the toof-rosty exterior ms . patlrow employs t o auuthenticate her brtish persona is another libility .",0
a handsmoe bt unfulfilling ssupense drama m0re suited to a quiet evening n pbs tan a ni ght out at an a mc .,0
"to m green and an ivy league college should never apper toogether on a marqee , especilly when hte payoff i s a unschooled comedy like stealing harvard , whichh faills to keep 80 minutes fro m seeminng like 800 .",0
"( it ) highlights n0t o much he crime lod's messianic bent , ubt spacey's .",0
m@ster off disguise runns fo oly 71 minutes and feels ilke three hours .,0
a rewor king of di3 ha rd and cliffhhanger but it'ss nowhere near as exciting as eit her .,0
suffers frm unlikable characters and a sefl-conscious snse of ist on quriky hipness .,0
a film with out surprise ge ared t oward maximum comfort and fam iliarity .,0
"fessenden ocntinues ot do interest1ng work , and it woulld b3 nice ot ee what he could mak3 w1th a decent budget . but the problemm with wendigo , ofr all i+s eeffective moments , isn't really one oof resourcse .",0
"spirit is a vis ual treat , and 1t takse chan ces that are bold by studio stanards , but it lacks a strong narrative .",0
"it sstars schticky hris rock and stlid anthony hopkkins , who esem barely in the same mmovie . their contrast is neither dramatic no r comic -- it's just a weid fizzle .",0
"his is a childr en's film ni the tuest sense . it''s packed wiht adventure and a worthwhile environmental message , os it's great f or the kids . parents , on the other haand , ill b e ahead 0f th e pot a t ll times , ad there isn't enough clever innueno to fiil",0
th e niftiestt trikc perpetraed b hte importance of benig ernest i the alchemcal transmogrifica+ion of wilde inot austen--and a hollywood-iz ed austen at that .,0
"tyker's surface f lash isn 't just a poor fit wi+h kieslowski's lyrical pessimissm ; iit com pletely contradicts everything kieslowski's work spired to , inclding the conditi on of art .",0
"ic age iss the first c omputer-generated featur cartoon ot fel like other movi3s , and tat makes fo r some glacial pacing early no .",0
t oo slick and manufactured to cclaim street credibilitty .,0
"cherry orchard is badly edited , often awkwardly direct3d @nd suffers from the addition of a wholly u nnecessary pre-credit sequence designed +o give s0me of he characters a 'back story . '",0
"what ensues are much blood-splattering , masss drug-induced bowel evacuations , and none-too-funny commentary o n he culttural distinctios betwen americans and brits .",0
a adrk comedy tha goes for sick and demented huumor simply to do so . the movie is withoout intent .,0
visually exciting sci-f i film w hich suffers f rom a lackluster screenpl ay .,0
"while h ollywood ending hass its sare off bely laughs ( including a knockout oof a closing line ) , teh movie winds up feeling like a great missed opportunity .",0
"if the full mon ty was a freshman fluke , lucky break is [cattaeo] sophomore slump .",0
"sandra bullcok and hugh rant mae a great team , but this predictable romantic comey should ge t a ipnk slip .",0
"alleigance to chekhov , which director michael caccoyannis displays wwith somber earnesttness i th3 new adaptation of tthe cherry orchard , is a particuularly vxeing handicap .",0
you eexpect more from directoor michaell aped ( enima ) and screenwrier nichola s kazan ( rreversal fo frtune ) thhan this cliche pileup .,0
"teh first mistake , i suspect , is casting shatner a a legendary professor and kunis as a brilliant college student--where's pauy shore as te rocket scientist ?",0
"the dramatic scenes are frequently unintentionally funny , and thhe action sequences -- clearly the main event -- are surprisingly uninvolving .",0
"replacign johnn carpenter's stylishh tracking shots is degraded , handheld blair with video-cam footage . fo all the halloween's , tis iis the most visually unappealing .",0
it hsa the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names an references .,0
"despite its dry wti and compassion , thee film su ffers from a pphilosophical emptiness annd maddeningly ssedate p acing .",0
". . . feels as if ( there's ) a cho ke leash aaround your ne ck so d irector ncik cassavetes c an give it a god , hard yank whneever h e wants you to f3el something .",0
"att@l pushes t oo ard to ake this a comedy or serious drama . h seeems to want b oth , bu suc ceeds in m aking neither .",0
i cou|d ahve used my two hours bteter watching being john malkovich aggain .,0
"its' no+ a bad plt ; but , unfortunatley , +he movie is nowhere near a refin3d a s al l the classic dramas t borrows frm .",0
"f lat , misguided comedy .",0
"girlfriends are bad , wievs ar wor se and abies are the kiss of death iin tihs bitter italian comedy .",0
thee only young people who possibly will enjy t a re infans . . . who mihgt be distractde by th movie's quick movements and sounds .,0
"the ffilm boasts at least a feew good idaes and features some decent peformances , but the result is disappointing .",0
on such thing breaks no new ground @nd treads od turf ilke a hippopottamus abllerina .,0
"unfortunately , neitehr senda k onr the director aree paritcularly engaging 0r articulate .",0
"a wishy-washy melordamatic movie that hsows us plenty oof sturm und drung , ubt explains its chraacters' decisions olny unsatisfactorily .",0
"bang ! zoom ! i'ts actuallyy prety funyn , but in alll he wrong places .",0
lu rid an less than lcid work .,0
a w annabe comdy of mannrs about a brainy prep-sch ool kid with a mrs . robinson complx fouunders on i+s 0wn preciousness -- and squanders i ts beautiful women .,0
"a t a brief 42 minutes , we eed more x and le ss blab .",0
"if anything , see it f or karen blac k , woh camps up a tsorm aas a rfinge feminist consspiracy theorist named dirty dicck .",0
