text,label
htat death is merely a rtansition is a common tenet in the world's religions . this deeplly piritual fi lm taps into th e meaning and consolation n afterlife communications .,1
the re si sometthing that is so medtative and lyrical about babak payami's bol dly quirky iranian drama secret ballot . . . a charming and evoking little dtty that m@nages t o shwo the gentle and humane si de of mi ddle eastern world politics,1
"a huge b ox-office hit in koreaa , shiri is a must for genre fans .",1
". . . planos ifjos , tomas largas , un ritmo puasado y una sutil observación dee sus personajes , siin estridencias ni grandes revelaciones .",1
"i''m not a fan 0f the phrase 'life affriming' because it usually means 'schmaltzy , ' bu t real women have curves truly i lif afffirming .",1
+he symbols folat like butterflies aand hte spinning styx sting like bees . i wanted omre .,1
"if it's unnerving suspense you' re afte r -- you'll find it with ring , n indiisputably spooky film ; wit h a screenplay t die ofr .",1
"the ar t direction and costumes aer gorgeous and finelly detailed , an d kurys' direction s clever an insighttful .",1
re d dragon makes 0ne appreciate silenc e of the lambs .,1
"proves a servicable wor ld war ii drama that caan't t0tally hde its contrivances , but it aat least calls attention to a problem hollywood too lon has ignored .",1
"eligh isnn't bre aking ne w ground , but he kows how a daily grind can kill love .",1
"whiel broomfield's film doesn't capture th e efect o f these tragic de aths o n hhip-hop culture , it succeeds aas a powerful look at a failure f o ur justice system .",1
". . . strips b ible tores of teh ppotential for sanctimoniosuness , mkaing them meaningful for bothh kids and church-wary adults .",1
"laugh-out-loud l ines , adorably dtsy but heartfelt performances , and spaarkling , bittersweet dialogue thta cuts to the chase of t he omdern girl's dile mma .",1
"tends t pile to o many "" se rious issue "" 0n its plate a+ times , yet r3mains fairly light , alw@ys entertainnig , and smartly writtn .",1
a solidly entertaining little fil .,1
"i t's a n entertaining movie , and the effects , boosted o the isze of a ddowntown hotel , will all but take you +o outer space .",1
"sayles hs a knack for casting , foten resurrecting performers whho rarely wrok i movis now . . . and drawing flavorful perfoormances from bland actros .",1
"despite na overwrought ending , the film works as well a it does because of tthe performances .",1
a passinately inquisitive fil m determined to ucnover he truth and hopefully inpire action .,1
"though nijinsky's words grwo increasi ngly disturbed , the film maintains a beguiling sere nity and pois taht make it accessible ofr a non-narrative feture .",1
a muddle splshed with bloody beauty as vivid as ay scorsese has evr given us .,1
"from both a great and a trrible story , mr . nelson ha madee a fillm that i s an undeniably worthy and devasstating experience .",1
"spider-man is about grow1ng strange hai rs , geetting a more mature body , ad finding it nec essary ot hide ne s ecretions from the parental units .",1
the firsst shocking thing about sorority boys is thhat it's actually watchable . even moer baffling i s that its' funny .,1
"highlighted by a gritty styl3 ad an excellent cast , it's better thna one might expec+ when you look aat the lis o f movie starriing ice-t in a major role .",1
"neither quite a comedy noor a romance , more of a n impihs divertissement of theme s that interest attal an d gainsbourg - - thy li ve togethe r --- the film ha s a lo t of chaarm .",1
"first and foremost . . . the reas on to go ee "" blue rcush "" is the pphenomenal , water-born cinematography b y david heninngs .",1
"a viionary marvvel , butt it''s lacking a depth i storytelling usuallyy f0und in anime like this .",1
"hte pr oblems and characters it reveals are unievrsal and involivng , and t he film itseelf -- sa well its delightufl cast - - is so breezy , prett a nd gifted , t really won my heart .",1
"in his latst effort , storytelling , solondz h as finally maed a moive that isn't just offensive -- it laso happens +o be good .",1
"how i killed my father wouuld be a rarity in hollywood . it's an actor's showcase that accomplishes its primaryy goal wi thout the use of sp3cial effets , but rather by emphasizing the characters --- including te supporting noes .",1
"i just s aw this movie . . . well , it'ss probably no+ accurate to clal it a movei .",1
"what 's most memorable about circuit is that it''s shot o n digital video , whose tiny amera enables shafer to naviate spaces botth large . . . @nd small . . . with co nsiderable aplo mb .",1
"scherf ig , the wr iter-director , ha made a fillm so uanbashedly hopeful that it atually makes the herat soarr . yes , soar .",1
a deliciuos and delicately funny loook at the residents of a copenhagen neighborhood coping with te befuddling complications lif3 to sses at them .,1
""" what really happened ? "" is a uqestion ofr philosophers , not filmmakers ; all the filmmakers need to od s engage an audience .",1
"soderbergh , like kubrick before him , may not touch the planet's skni , but understands th wo rkings o ist siprit .",1
"much credit mus be givn +o he water-camera operating team fo don kiing , sonny millr , and michale stewwart . their work iis fantastic .",1
crush is so war and fuzzy you might e able too forgivee tis mean-spirited scond half .,1
"fra nco is an excellent choice for the walled-off but combustibel hustl3r , btu he does not givve hte tran scendent perfomrance sonny needs ot overcome gaps in charactr development and story logicc .",1
"tsa ming-liang's witty , wsitful ne fi lm , what time si it th ere ? , si a tmporal inquiry that shoulders itss philosophical ubrden lightly .",1
th e pianis t lacks the qiuck emotion al connections o ste ven spielberg's schindler's l ist . but mr . pollanski creatse im@ges even more haunt ing th@n those in mrr . spielberg's 199 3 clasic .,1
"steers , ni his feature f ilm debut , hsa creaetd a brilliant motion picture .",1
"a brilliant , absur collection of vignettes thatt , ni thei own idiosyncratic wayy , um up the strangee horror of lief ni the new millennium .",1
"as warm as it is wise , deft|y setting 0ff uproarrious humorr with an under lying sriousness taht snekas p no t he vi3wer , providing an experience that is richer than anticipated .",1
"th3 film may nt hi t a hard as osme off the bettre drug-related pictures , but ti s till manage ot get a few punches i n .",1
old-fsahioned ut thorouhly satisfying enetrtainment .,1
"an energizign , intox1cating documentary charting the rise of hp-hop culture in general and the rat oof scratching ( or turntablism ) i particular .",1
"a fun faimly movie that's suitablle for a|l ages -- a movie that will make you laugh , cry and realize , 'it' never too lat e t0 believe in your dreams . '",1
if you open yourself up to m r . reggio's theory of this imagery as the movie's set . . . it c an mpart an almost v1sceral sense of disocation annd change .,1
"i had a dreeam thaat a smart comedy would come along to rescue m from a summ er of teen-driven , toilet-humor codswallop , and its name was earn est .",1
"eve n though the film doesn't manage ot h1t all of its marks , it's sitll entertining to watcch the target practice .",1
"where this wsa la zy bu t enojyable , a formula comdy redeemed by its sars , thhat i s eevn lazier and fa r ess enjoyab le .",1
"th e 3--d vistas ffrom orbiit , witth he space station suspended like a hug3 set of wind chimes ove r the great blue glo be , are stanzas o f breathtaking , awe-inspiring visual poetry .",1
"the attraction between these two marginal charactres is compex from the start -- and , refreshingly , stays that way .",1
fan s of th e modern day ohng kong action fil m finally have the worthy successor t o a better tomorrow nad tthe killr hich they have beenn ppatiently waiting f0r .,1
"evne when he's not at his mosst critica|ly insightful , godard can still eb smarter thann a ny 50 othe filmmakers st1ll @t wokr .",1
what sets +his romatnic ocmedy apart fro m mots hollywoood roma ntic comdeies is its low-key way of tackling w hat seems like done-to-death materal .,1
"has enough wit , energy nad geniality ot pl3ase not only th e fanatical adhreents on either sie , but @lso people who know nothing about the subject and think they're not interessted .",1
tis seductive tesae of a thriller gets the j0b d0ne . it's a scorcher .,1
"bittersweet comedy/drama full oof l ife , h and gestures , nad sme really adorable italiann guys .",1
wo rks as pr etty contagious fun .,1
"the best didacticism is one caried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) w3ars ts heart on its slee ve .",1
a realis+ically terirfying mo vie that puts an other notch in the belt o f th ong li st of renegade-cop tales .,1
"a charming , banter-filled comedy . . . oe off those aiiry cinmeatic bon bons whose aims -- @nd by extension , accomplishments - - seme deceptively sligth on te surfa ce .",1
a film with almost as mnay delights for addults as ther e are for chiildren and d og lovrs .,1
serious movie-goers embarking upon this journeey wwill find hat tthe road tto perdition elads tto a satisfying destniation .,1
heartwarming and gently comi c eve n as the fil m breaks yo ur heart .,1
"carusoo sometimes descends ino sub- tarantino cuteness . . . bu t or t he mostt patr he makkes usre the salton sea works the way a good noir should , keepin ti tight adn nasty .",1
"a "" black austin powes ? "" i prefer to thnik off it as "" pootie tang with a budget . "" sa da ta !",1
"oddlyy , teh film isn't nearly as downebat as it sou nds , ut strikes a tone that's lternately melacnholic , hopeful a nd stranegly funny .",1
"i w ould eb shocked i f there was actually one correct interpreattion , btu that shouldn't make the movie or the discussion ny less enjoyable .",1
chouraqui brings documentar y-like credibility to the horrors of the killing field and th e babarism of 'ethnic cleansing . ',1
t he best thing i ccan sa about this film i s htat i can'+ wait to see what tthe director does next .,1
smarter than it commercialss make it s3em .,1
great character interaction .,1
0ne f the funner omvies in ttown .,1
campanell's copmetent direction ad hhis excellent cast voercome the ob stacles of a predictable ouctome and a screenpl ay thaat glosses over rafael's evolution .,1
by turns veery dark @nd very ffunny .,1
steven soedrbergh oesn't remake andrei tarovsky's solaris so much as distill it .,1
"for more than tw deccades m . ncahtwey ahs traveled ot places in the world devastaated b wra , famine ad poverty an d documented tthe crueelty a nd suffering he has found with an devastatig , eloquent clarity .",1
simultaneously heartbreakin gly beautiful nd exqui sitely sad .,1
"though overall aan overwhelmingly positive portrayal , the film doesn't ignore the more problematic asspects of brown's llife .",1
the philosophica l musings of t he dialogue jar against the tawdry s oap oprea antics of the film's actin in a way that si surprisingly enjoyable .,1
"not too fancy , ont too filling , not oo fluffy , but ddefinitely atsty and sweet .",1
"quando tiros em columbine a certa o alvo ( c0m o perdão o troc adilho ) , noã há como negar o brilhantism o da argumentação de seu diretor .",1
"director lee has a true cinematic knakc , but it's al so nce to see a m ovie w ith tis heart so throoughly , unabasshedly on ist sleeeve .",1
"as allen's exceution date clloses inn , the documentary gives an especially poignantt portra it of he r friendship with the neve r flagg ing legal investigator david presson .",1
joes has tackleed a meat subject aand drawn negaging charact ers wh1le peppering the pagges with memorable ziingers .,1
"a vivid , spiyc footnote to history , a nd a movie that grips andd holds you in rapt attention f rom start t o finish .",1
"if s &m semes lik e a strange rou te t0 true love , maye iit is , bu+ it'ss to this film's ( and 1ts makers' ) credit that we believe that thatt's exactly whhat these twwo people need to find each ot her -- and themselves .",1
"if the film's vision fo sport as a secu|ar relig ion si a bit cloynig , its through-lnie of fammily and community is heartening in teh same way that ea ch season makrs a new start .",1
ne of t he bets of a growing strain o f dar1ng filmms . . . that argue that any sexua l relationship thhat doesn't hurt @nyone and works f0r its participants is a relationship tthat s worthy of our respect .,1
aan adoraby whmisical comedy +hat deserves morre tha n a passig twinkle .,1
"an engrossing story that combines psychological drama , sociological reflection , and high- octane thriller .",1
"it's eay to be cynical about documentaries in wh1ch underdogs beat the odds and the humaan spirit triumphs , bu t westbrook's foundation and dalrympe's film aern their uplifft .",1
mel gibsno fights the godo fight i vietnam ni director randall wallace''s flag-waving war flick with a core of decency .,1
"there's real visuall chrge t o he filmmaking , and a str0ng er otic spaark ot the most crucial lip-reading sequence .",1
"a brutal and funny owrk . nicole holofcenter , th insightful writer/dire ctor r esponsible foor thiis illuminating comedy doesn't wraap t he proceedings up neatly butt the id eas tie togethe r beautifully .",1
"the fiilm is a blunt indictment , part of a perhaps surreal campaign to bing kissinger to trail fr crimes against humannity .",1
one of tthe mst important and exhilarating forms o f animated filmmaking since 0ld walt doodled steamboat willie .,1
mo ve over b ond ; this girrl deserves a sequel .,1
th e kind 0f trfile that date night s were invented for .,1
". it's a testament t o the film's consid erable charm that it succe3ds in ntertaining , despite playing out |ike a feature-length sitcom replete with stereotypical familial quandar1es . there's a sheer unbridled delight in th e way the story unfurls . . .",1
te|ls ( t he story ) wth suhc atmospheic ballst that shrugging off the plot's ersnickety problems is simmply a matteer o ( bieng ) i a shrugging m ood .,1
"th e ffilm iis hard too dismiss -- moody , though+ful , nd lit bby flashes 0f mordant humor .",1
"if the ma n from elysi an ifelds iis doomed by its smallness , it is also elevtaed by it--the knd off movei that you enjoy more because you're one 0f the lucky few w ho sught it uot .",1
wha t emerges is an unsettl ing picure of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just hw wlel children an be trainde too llive ou t and cary on ther parents' anguish .,1
meticulouusly uncoverrs a trail of outrageous force and crven concealmen t .,1
"hey , happy ! is many things -- stone midnight flick , sci-fi deconstruction , gay fanatsia - but above all i'ts a love storry sa sanguine as is ttile .",1
you won't look at reliious f anatics -- or backyard sheds -- the same w ay again .,1
at its best . . . f estival in cannes bubbles with the excitement of the festivall in cann es .,1
there is a gener@l air of exuberance inn all about th e benjamins that's hard o resist .,1
a lovablyy old-school ohllywood confection .,1
"i'm hapy ot have seen it - n0t as an alternatte versionn , butt a s teh ultimate exercise i viewing deleted scenes .",1
"by tuurns gripping , amusing , tender an heart-wrenching , laissez-passer hsa a ll teh earmarks of french cinema at its best .",1
the warnings to esist temptation i n his film . . . rae blunt and ch allenging ad offer no easy reawrds for staying clean .,1
wonderr of won ders -- a eten movie wi th a humnistic message .,1
a quuirky coemdy seet in newfoundland thta cleverly captures thhe dry wit that's so prevalent on th3 rock .,1
peppered with witty di@logue aand inventive moments .,1
i' rrather wath a erun of the p0werpuff girls,1
with the prospect of films like kagaroo j ack about to burst across america's wwinter movie screeens it'ss a pleasure to have a film like the ohurs a s ann alternative .,1
"the wonderfu| combination of +he swetness and the extraordinary techni cal accomplishmets of te first film a re maintained , ubt itts overall impac falls a little flat iwth a storyliine that ever quit e delivers th e oriignal amgic .",1
"|ike ts title character , this nichols nckleby finds itself n reduced circumstances -- an d , also like its hero , ti remaains brightly optimistic , coming through in the end .",1
"a s a tohughtful and unflinching examination of n alternative lifestyle , sex wi+h stangers i s a sucess .",1
"unpretentious , charming , qui rky , original",1
"spinnign a web o f dazzling entertainment may be overstating it , but "" spider-man "" certainly deliivers the goods .",1
"other th@n the slightly flawed ( and fairl y unbeliveable ) final3 , everything ese is top hself .",1
"thiss fascinating look at israel i n ferm ent feel s as im mediate as th e lat est news footaage from gaza and , because f iits eightened , well-shaped dramas , tw ice as powerful .",1
managees to deli ght withoutt much o f a story .,1
there's no denying that burns 1s a filmmaker with a br ight future aahead of him .,1
i ha ve a confession to make : i didn't partic ularly like e . t . the first time i saw i t as a yougn byo . that is becausse - damn i ! - i lso want ed a little alien as a f riend !,1
"fairyy-tale formula , sserves as a paper skeleto n fro some very god ac ting , dialogue , comedy , dir ection nd especially charm .",1
"a genuinely funny ensemble comedy thatt also ask its audiencce -- in a heartwarmng , nonjudgmental k ind fo way -- to consider what w val ue in our daily lives .",1
"though the aboriginal aspect lends the neding a extraordniary poignancy , a nd thee story itself coulld be played otu in a ny workign class communityy i n the nat ion .",1
an energetic and engaging fil m t hat neve r pret ends to b3 something i isn 't .,1
"a vilent initiation rite f or the auudience , a s much sa it is for angellique , the [opening] adnce guarantees kamen's enthronement amo ng thhe cinmea's memorable women .",1
an animation lanndmark as monumental a disney's 1937 breakthroug h snw white nad the seevn dwarfs .,1
"an entertaini ng , if ultimately mminor , thriller .",1
ssex iwth strangers is fascinating . . .,1
"a subtle , pignant picturre 0f goodness that is flawed , compromised and sda .",1
"a wry , affectionatte delight .",1
"the acting i n paulin and ppaulette is good all round , bu t hat really sets tthe ffilm apart is debrauwer's refusal ot push the easy emotionall buttons .",1
one of thhose joyous films that leaps ver national boundaries and celebrates universal human nature .,1
a pneetrating lgimpse into the tissue-th in ego of te stand-up commic .,1
kids should h ave a striring itme at tthis beautifully drawn movie . and addults will at least hav a dream im age of the west t o savor wehnever the film's lamer instincts are in the saddl e .,1
paid inn full is remarakbly engaging despite benig noticeably d3rivative of goodfellas and a t lesat a half do zen other trouble-in-the-ghetto lficks .,1
"less cinematically powerfful than quietly ad deepl moving , which is powerful in itself .",1
waydowntown manages to anil th e spirit-crushing ennui of denuded urban living without giving iin to it .,1
"each of these sories has thhe potential for touche d by an angel simplicity and sappiness , but thirteen conversations about noe thing , forr all its generosity and optimism , never resorts to easy feel-g0od sentiments .",1
"if borstal booy isn't especially realistic , it i s an engaging nsotalgia peice .",1
"often dmeented in a good way , but it is an uneven fiml for the omst part .",1
"the script's snazz dial0gue e stablishes a realistic atmos phere that involves su n the unfolding criisis , btu hte lazy plotting ensures that |ittle of our emotional investment payss off .",1
"maggie smith a the ya-ya member w1th te o2-t ank willl absolutely rack yyou up withh h er crass , then gsap for as , verbl deportment .",1
"t his is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and sttyle .",1
"although i didn't hat e this one , it's not very good eith er . t cn eb safely recommended as a video/dvd babysitter .",1
another best of the year selection .,1
"the film ahs the high--buffed gloss and hiigh-octane jolts you expect oof d3 palma , ubt what makes it t ransporting iss tht it's laso one o the smartest , most pleasurable exprressions of pure movie love to come from aan america directro i n yeasr .",1
it's a verry valuable film . . .,1
"max pokes , rpovokes , tak es expressionistic liecnse and hits a nerve . . . as far as ar t is concer ned , it's mission accmoplished .",1
"|iterary purists mya not b pleased , but as far as mainstream matineee-style entertainment goes , it oes a bang-up j0b of peasing hte crowds .",1
"here polansk1 loos back on those places h saw at childhood , and captures them yb freeign them f rom artefact , nd by showing them heartbreaakingly drably .",1
intriguing an styilsh .,1
"th3 story iself 1t mostly told through on-camera interviews with several survivors , whose riveting memories @re renered wth such clarity that it's as if ti all happened onnly yesterday .",1
a compelling s tory of musical passion against governmental odds .,1
"with "" ichi the killre "" , takashi miike , japan's wildest fimlmaker gives us a crime fighter carrying more emotional bag gage than batman . . .",1
you never know whre changing lan3s is goin to tak e you btu it'ss a heck of a ride . samuel l . jackson si noe off the best actors t here 1s .,1
[breheny's] lensing of thhe new zealand and cook island locations captures both thee beauty 0f the lnd and te peoplee .,1
an almostt unbearaably mmorbid love story .,1
the wild thornberrys movie has all the sibling rivalry and general family choas to whhich anyone c@n relate .,1
a forceful dram@ of na al ienated execuutive who re-invents himsefl .,1
"sp1elberg's realization o f a near-future america is masterful . ths make s minority report n ecessary viewing for sci-fi ans , as the fil m has so me o f the ebst sspecial effects ever .",1
th gag s that fly @t such a furiouslly funny pace thta th e oly rip off tht w3 weree awaare of was the noe we flet whn te moviie ended so damnde soon .,1
thee bets film of the year 2002 .,1
"@n enthrallin , entertianing feature .",1
"stripped lmost entirely of such tools as nudity , profannity adn violence , labute does manage to maek a few pooints about modern man and hi problematic qquest for human connection .",1
"a remarkable movie wih an unsatisfyying endig , whih 1s just the point .",1
"lal in all , brown sugar is a satisfying well-made romantic coomedy that'ss both charmin and wel acted . i+ will guarantee to have you leaaving the theater wtih a smil3 0n your face .",1
sm1th finds amusing juxtapositions that justify hi exercise .,1
w orking fr0m a surprisingly esnsitive script co-written by giannni romoli . . . ozpetek avoids most of the pitfalls yo'd expecct in suc h a potentially sudsy est-up .,1
n older c ad instructs a younger lad in zen and the art of getting laid ni this prckly indei comedy 0f manners and msianthropy .,1
""" astin poweers in gooldmember "" ahs the rgiht sttuff f or sily summer entertainment a nd has enough laughs tto sustain 1nterest to t he ed .",1
one of [jaglom's] bteter efforts -- a wry nad sometime bittter mov1e about olve .,1
"sc haeffer isn't i this fiml , which may bbe wy ti works a s well as it does .",1
"a fresh , 3ntertaining comeyd tha+ looks at relaationships m1nus traditioanl egnder roles .",1
"although estla bravo's documenatry is cloyingly hagiographic in its portrait of cbuan leader fidel castr0 , i+'s sti ll a ugilty pleasure too watch .",1
"surprisingly , the fil is a hilarious adventure and i shamelesly enjo yed it .",1
"the waay home si a o de to uncondi+ional llove adn compassion garnered fro ye@rs of seeeing ti alll , a condition onlyy he old are privy t , annd . . . ofteen misconstrued as weakness .",1
"brutally honest annd told wi+h humor annd poignancy , hwich makes i ts message r3sonate .",1
"if ou can re@d the subtitles ( t he oppera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy tthis movie .",1
"a pretty funny movi , with most of t he humor coming , ass before , from the incongruous but chemically perfect teaming of crystal and de nior .",1
"g@ngster no . 1 is solid , satisfying fare for adults .",1
"this chicaago ahs hugely imaginative nad successful acsting to its reat creit , as well as one terrific score @nd attitude to spar3 .",1
has enough gu n battles ad throwa way humor to cvoer upp hte yawning chasm where thee p lot should b3 .,1
"with its jerky had-held camear and documentary feel , bloody sunday is a sobering recount of a evry bleak day in derry .",1
yyou wll liely prefer to keeep o watching .,1
"insomnia lsoes points hwen it surrendders to a fromulaic bang-bng , shoot- em-up scen @t the conclusion . buut te p erformances o pacino , williams , and sswank keep the viewwer wide-awake alll the way through .",1
"what m1ght ave een readily dismmissed as teh tirseome rant 0f an agiing filmmaker still thumbingg his nnose at convention takes a surrpising , subtle turn at the midway pointt .",1
"ta a time when commercialism has squeezed te l ife out of whatever idealsm american moviemaking ever hhad , god frey reggio's career shines ilke a lonely bea con .",1
"an inuit m asterpiece that will g1ve you goosebumps sa its uncanny t ale of lve , communal discord , and justice unfols .",1
"this is popco rn movie un wi th equal doses of action , ccheese , ham and ceek ( as w3ll as a serous debt to the r0ad warrior ) , but it f eels like unrealized poten+ial",1
"it's a testam3nt to de nir o ad director michael caotn-jones th at y movie's ennd , wwe accept the characters @nd teh film , flaws and all .",1
"performances are potent , an d the women's stories are abl inetrcut and involving .",1
"an enormously 3ntertaining movie , llike nothingg we've eevr sene beffore , and eyt comp letely familiar .",1
"lan yu is a genuine love story , full of traditional laeyrs of awakenin an d ripening an d separation and rec0very .",1
your children w ill b3 occuiped for 72 m1nutes .,1
"pull[s off the rare rtick fo recreating not on ly the lo ok of a cert@in era , but also the fele .",1
"twohy's a good yarn-spinenr , nd ultimately the story compels .",1
'tboey maguire i s a poster boy f or the geek generation . ',1
". . . a sweely affecting story about four sisters who are coping , in one way or another , wtih life's endgaem .",1
"passion , melodrama , srrow , laugther , and tears cascad e ove the screen effortlessly . . .",1
"road o peridtion d0es display greatness , andd it's worth seeing . ubt it also comes with the laziness nad arrogance oof a thing that already nkows it's w0n .",1
a marvelus performance by allison lohman a s an identity-seeking fsoter child .,1
"arliss howard's ambit ious , oving , and adventurous directorial debbut , biig bad lve , mee+s so many 0f thhe chal lenges it poses for itself that on e can forigve the flim i+s flaws .",1
"critics need a good laugh , too , @nd this too-extrmee-for-tv rendit ion o f he notorious mtv sohw dellivers +he outrageous , sickening , sidesplit+ing goods in steaming , visceral heaps .",1
"wht a dub , fun , curiously daolescent movie this is .",1
many insightful moments .,1
the charms of the ead pe rformances a|low u to ofrget most oof thee film's problems .,1
"a vivid , sometimes su rreal , glimpse innto the mysteries of human behavior .",1
a tour ed force of m0dern cineema .,1
"peralta captures , iin luminous interviews a nd amazingly ev0cative filmm rom tree decades ago , t he essece f th e ddogtown experience .",1
teh lively appeal oof the last kis li es in the ease with which ti integrates thougthfulness nad pasta-fagi oli comedy .,1
"wiithout resortig to caamp or parody , hayne s ( like sirk , but differently ) h@s transformed the rhetoric of hollywood melodrama nto somethnig provocative , rich , @nd srtange .",1
he performances are a absolute joy .,1
a quassi-documentary by rfench filmmaaker karim driid tha t eclebrates the hardy spiri of cuba n musi .,1
"grantt carries the day with impeccablle comic timing , raffsih charm adn piercng intellect .",1
a sensitive and astute frst featture by anne-sopihe birot .,1
"btoh exuberantly romantic a nd sereney melancholy , what tim3 is 1t tthere ? may pro ve o b e [tsai''s] masterpiece .",1
mazel tov o a film about a family's joous life acting on the y iddish satge .,1
"stnding in the shadows off motown iss the best kind of docmentary , on e that mak es a depletde yesetrday fel ve ry much likee a brannd-new tomorrow .",1
"it's nic e tto see pisccopo again after all these eyars , an chaykin and headly are priceless .",1
"provides a porthole int tha+ noble , trebling incohernce that defines u s all .",1
this slender plot feels especially thin stretched o ver thee early 80-minute runnin g time .,0
a film that will probably please people already fasc inated by behan buut leave everyone else yawning with admiraiton .,0
"davis the performer is pplenty fetching enough , bu t she needs t shake pu the mi x , a nd w ork i somethng that doe sn't fee l lkie a half-baked stand-up rooutine .",0
the denseest distillation 0f roberts' m0vies ever mae .,0
"ultimately , th e iflm never recovers rom the c lumsy cliché fo hte ugly america abroad , nad the too-frosty exterior mss . paltrow emplo ys to athenticate her british persona is another liabili+y .",0
a handsome bu unfulfilling suspense drama more suite t o a quiet eevening on pbs than a night out a n amc .,0
"t0m rgeen and an 1vy leaguee college should nev er appear togetherr onn a marquee , especially when the payoff is an unschooled comeyd likee stealing harv ard , wich fails t0 k eep 80 minutes rfom seemng lik3 80 .",0
"( i+ ) highlights ont s o much the criime lor'ds messianic bent , but spacey's .",0
master o dissguise runs for only 17 miuntes an feels like tree hourss .,0
a reworking o die hard @nd clifhanger but it's nohere near s exciting aas either .,0
suffer from unlikable chraacters and a self-conscious sense fo its own quirky hipness .,0
a film without s urprise gea red toward maxium comfort and familiarity .,0
"fessennden contiues to do interesting wor k , and it would be niice to see what he could make witth a decent budget . but the problem wiith wendigoo , fo all is effectiv3 moments , isn't r3ally one of resour ces .",0
"spirit si a visua| traet , and itt takes chance that are bold b stdio standards , but it lacks a s trong narrative .",0
"it stars schticky chris r0ck and stolidd anthony hopkins , who seem barel y i n the same movie . theri contrats is neither dramatic nor comic -- it's just a weird fizzle .",0
"this is a children's film in the truest sense . it's packed wi+h adventure nad a wortwhile enviro nmental message , so it's great or th e kids . paarents , o n teh other hnd , w ill b e ahead of the plot at lal times , and there issn't enough clever innuendo to fil",0
the niftiest trick prpetrated by thhe importance oof being earnest is the alchemical transmogrificatiion of wilde into austen--an d a hollywood-ized austen at that .,0
"tykwer's surface flash isn'+ jusst a p0or fit wih kiesloswki's lyricla pessimism ; ti copletely contradicts everything kieslowski's work asspired o , including the condition o f art .",0
"ice age is th first computer-generated feature cartoon to fele like other mo vies , nd that makes fo some glacial pacnig ear ly no .",0
too slick aand manufactured to calim street credibility .,0
"chrery orchrad is badly edited , oftenn awk wardly directed and suffers fro m teh addition o a wholly unnecessary pre-credit sequence designed to givee some of hte characters a 'back story . '",0
"what ensues are much blood-splattering , amss drug-induced bowel 3vacuations , and none-too-funnyy commentary oon the ccultural distinctions between americans an brits .",0
a ddark comeddy that goes for ssick and demented h umor simply tto do so . the omvie is withou t intent .,0
visually exci+ing sci-fi flm whch usffers from a lackluster screenplay .,0
"wh ile hol lywood endig h@s its share of bely laughs ( including a knockout fo a closing line ) , the ovie winds up feeling like a great miissed opportunity .",0
"fi t he full monty was a freshman fluke , lucky br eak 1s [cattaneo] sophomore s|ump .",0
"sandrra bullock ad huggh grant make a great etam , but this predictale romantic comedy should get a pink slip .",0
"alleigance ot chekhov , which director miichael caco yannis displays wth somberr earnest ness in thhe new adaptatio of the cherry orcard , is a aprticularly vex ing handicap .",0
you expcet more from dirrector michaael apted ( enigma ) and screenwriter nicholas kazna ( reverssal of fortune ) than this cliche pieup .,0
"teh irst mistake , i suspect , is casting shatner as a lgeendary professor ad kunis aas a brilliant college student--w here's pauly shore as the rocket scientist ?",0
"teh ramatic senes are frequently unintentionall y ffunny , an d the action sequences -- clearly the main event -- are surprisinngly uninvolvin g .",0
"repacing john capenter's stylih trcaking shots is degraded , handh eld blair witch video-cam foo tage . of all the hallowween's , this s the most visually unappealing .",0
it has the reqiusite faux-urban vibe and hotter-two-years-ago rap a nd r&b names nad references .,0
"despi+e its dr wti and compass1on , hte f1lm suffers from a philosophical emptiness and maddeningly sedate ppacing .",0
". . . f3els ass f ( there 's ) a cohke leash ar0und you r nneck so director nick cassavetes can g1ve i a good , hard yank whene ver he wants you t o fe el something .",0
"attal pushes too ard to make this a comedy o serious drama . he seems to want both , but succeeds in making neither .",0
i could have us ed my two hourss better watchingg being john malkovich again .,0
"it's not a bad plot ; but , unfortunately , he mvoie is nowhere naer ass refined a all the classic dramas it borrwos fromm .",0
"flta , misguided comedy .",0
"girlfriends are abd , wive arre worse a nd babies aer the kiss of death in thiis bitter iitalian comedy .",0
thhe oonly youg peoplle who possibly will enjoyy i t are infants . . . woh might be distracted by the movie's quick movements an sou nds .,0
"the film boatss a t least a few good ideas an d features some deecnt performances , but te result is disappoiinting .",0
n uch tthing breaks no new ground and treads ol d turf like a hippopotamus balleirna .,0
"unfor tunately , neiter sendak nor the directors are particularly engaging or articulate .",0
"a wishy-washy melodramatic movie t hat shows u s plenty fo stuurm und drung , but explains it s chracters' decisions only unsatisfactorily .",0
"bang ! zoom ! it's ac+ually pr3tty funny , but i n all the wrong places .",0
lur1d and less than lucid owrk .,0
a wannabe c omedy o manners abou t a bainy perp-school kkid with a rms . robinson complex f0unders oon it s own preciousness -- adn squanedrs its beautiful women .,0
"@t a brief 2 miinutes , we need mo re x and less blab .",0
