text,label
"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",1
"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the sue of special effects , but rather by emphasizing the characters -- including the supporting ones .",1
"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1
"what's most memoralbe about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerabble aplomb .",1
"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually m akes the hea rt soar . yes , soar .",1
a delicio us and delicatelyy fu nny llook at the residents of a copenhagen neighborhood coping with the befuddling complications |ife tosses at them .,1
""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1
"soderbergh , like kubrick before him , may not touch the planet's sk in , but understadns the workings of its spiirit .",1
"much credit must be given to the water-camera operating team of don king , sonny miller , and mcihael stewart . their ork is fantatsic .",1
crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,1
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent perforamnce sonny needs to overcome gaps in character development and story logic .",1
"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",1
the pinist lacks the quick eemotional connections of steven spie|berg's schindler's list . but r . polansk1 creatse image s even more haunting than those in m r . spie lberg's 1993 classic .,1
"steers , in his feature film debut , has created a brilliant motion picture .",1
"a brillia nt , absurd collection of vignettes that , in their own idiosyncratic wa y , sum up the straneg horror of lifee in the new millennium .",1
"as arm as it is wise , deftly setting off uproarious humr with an unnderlying seriousness that sneakks up on the viewer , providing an experinece that is riicher than anticipated .",1
"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",1
old-f@shioned but thoroughly satifsying entertainment .,1
"an energizing , intoxicating documenatry charting the rise of hip-hop cu lture in general and the art of scratching ( or turntablism ) in particular .",1
"a f un famliy movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",1
if you openn yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost vi sceral sense of dislocation and change .,1
"i had a dream that a smar t comedy would come along to rescue me from a su mmer of teen-driven , toilet-humor codswallop , and its name was earnest .",1
"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",1
"where this was lazy but enjoayble , a formula comedy redeemed by its stars , that is even lazier and far less enjoable .",1
"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the grat blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",1
"the attraction between these two marginal characters is compplex from the start -- and , reffreshingly , stays that wayy .",1
fans of the modern day hong kong action film finally have the wortyh successor to a better tomorrow and the killer which they have been patiently waiting for .,1
"even when he's not at his most critically insightful , godard can still be smaarter than any 50 other filmmakers still at wor k .",1
what sets this romanttic comeedy apart from most hollywood romanitc comedies is its low-key way of tackling what seems like done-to-death material .,1
"has enough wit , neergy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",1
this eductive tease of a thriller gets the job done . it's a scorcher .,1
"bittersweeet comdey/drama full of ilfe , hand gestures , and some really adorable tialian guys .",1
works as pretty contagious fun .,1
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,1
"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",1
a fiilm with almost as many delghts for adults as there are for children and dog lovers .,1
serious movie-goers embarking upon this ourney will find that the road to perdition leads to a satisfying destination .,1
heartwarming and gently comic even as the film breaks your heart .,1
"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he mkes sure the salton sea wor ks the waay a goodd noir should , keeping it tight and nasty .",1
"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1
"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tnoe that's alternately melancholic , hopefu| and strangely fnuny .",1
"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less en joyable .",1
chouraqui bring s documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',1
the be st thing i can say about this film is that i can't wait to see what the director does next .,1
smarter than its commercials make it seem .,1
great character interaction .,1
one of the funnier movies in town .,1
campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .,1
by turns very dark and very funnny .,1
steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,1
"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",1
simultaneously heartbreakingly beautiful and exquisitely sad .,1
"though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's lief .",1
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,1
"noot ttoo fancy , nt to fi|ling , no+ to o fluffy , ut definitel y tast y ad sweet .",1
"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",1
"director leee has a tre cinematic knack , but it's also nic e to see a movie with its hear so thoroughly , unabashedly on its sleeve .",1
"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",1
jones has tackled a meaty subject and drawn engagin g characters while peppering the pages with mmeorable zingers .,1
"a vi vid , psicy footnote ot history , and a movie that grpis and hol ds you in rpat attenti0n from start to finsh .",1
"if s&m seems like a strange route to true lo ve , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .",1
"if the film' s vsiion of sport as a secular religion is a bitt cloying , its through-line of famliy and ommunity is heartening in the same wya that each seaason marks a enw start .",1
on e f thee b3st fo a growing strain off darin flims . . . th at argue +hat any sexul relati onship tha t doesn't hurt anyon3 nd worrks forr it s participants i s a relationship th at i wotrhy f oru respect .,1
an adorably whimsical comdey that deservess more than a passin g twink|e .,1
"an engrrossing story that c ombines psyhological dram a , sociological reflection , and high-octane tthriller .",1
"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .",1
mel ggibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,1
"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",1
"a brual an funny work . ncole holof center , the 1nsightful writer/director responsible for this illuminating co medy doesn't wrap the proceedings up naetly but the ideas tie together bautifully .",1
"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",1
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .,1
move over bond ; this g1rl deserves a sequel .,1
the kind of trifle that date nights were invented for .,1
". it's a testament to the ilm's considerable charm that it succeeds in etertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delig ht in the way the story unfurls . . .",1
tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .,1
"the fil is hard to dismiss -- moody , though tful , and lit by flashes of mordant humr .",1
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",1
what emerges is an usnettling picture of childhood innocence combinedd with indoctrinated prejudice . promises is a comppelling peice that demonstrates just how well children can be trained to live out and carry on their parents' anguish .,1
meticulously uncovers a trail of outrageous force and craven concealment .,1
"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",1
you won't look at religious fanatics -- or backyard sheds -- the same way again .,1
at its bes t . . . festival in cannes bubbles with the excitement of the festival in cannes .,1
there is a general air of exuberance in all about the benjamins that's hard to ressit .,1
a lovably old-school hollywoo d confeciton .,1
"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",1
"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",1
the warnings to r3sist temptation in this flm . . . are b|unt and challengin and offer no easy rewards for staying clean .,1
wonder of wonders -- a teen movie with a humanistic message .,1
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,1
peppered with itty dialogue and inventtive moments .,1
i'd rather watch a rerun of the powerpuff girls,1
with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .,1
"the woderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",1
"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",1
"as a thougtful and unflinch ing examinati on of an alternative lifestyle , sex with strangers is a success .",1
"unprete ntious , ccharming , qu1rky , original",1
"spinning a ewb fo dazzling entertainment mya bee overstating i , btu "" spiderm-an "" certainly deelivers th3 oods .",1
"other than the slightly f|awed ( and fairly unbelievable ) finale , everything else is top shelf .",1
"this fascinating lo ok at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as pwoerful .",1
manges to dleight without much of a story .,1
there's no denying that burns is a fi|mmaker with a bright future ahead of him .,1
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !,1
"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1
"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",1
"though the aboriginal aspect lends the ending an extraordina ry poignancy , and the story itself could be played out in any working class commu nity in the nation .",1
an energetic and engag ing film that never pretends to be something it isn't .,1
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",1
an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,1
"an entertaini ng , if ultimately minnor , thriller .",1
sex with strangers is fa scinating . . .,1
"a subtle , poignant picture of goodness that is flawed , compromised and sad .",1
"a ry , affect1onate delig ht .",1
"the acting in pauline and paulette is ogod all round , but what really sets the filmm apart is debrauwer's refusal to push the easy emotional buttons .",1
one of those joyous films that leaps over national boundaries and celebrates universal human nature .,1
a penetrating gllimpse into the tissue-thin eggo of the stand-up comic .,1
k ids should have a stirring time at this beautfully drawn movie . and adults will at least have a dream iage of the west to savor whenever the film's lamer instincts are in the saddle .,1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,1
"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",1
waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,1
"each of these stories has the potential for touched by an angel implicity and sappiness , but thirteen convers ations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",1
"if borstal boy isn't especially realisti c , it is an enga ging nostalgia piece .",1
"often demented in a go0d wa y , but it is an uneven film for the most part .",1
"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1
"maggie sm ith as the a-ya member with the o2-tank will absolutely cack you up with her crass , then gasp for gas , verbal deportment .",1
"this is a movie that refreshes the mind and spirit along with the body , so original is its content , olok , and style .",1
"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",1
another bset of the yea r selection .,1
"the flm has the high-buffed gloss and high-octane jolts you expect of de palma , but what mak es it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie lovee to come from an ame rican director in eyars .",1
its a verry val uable fillm . . .,1
"max pokes , provokes , takes expressionistic license and hits a nervve . . . as far as ar t is concerned , it's mission accomplsihed .",1
"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of plesing the crowds .",1
"her3 polanski looks bac 0n thosse p|aces he saw @t childhood , and aptures thme by freenig hem from artefact , and by showing them heartbreakingly drably .",1
1ntriguing and stylihs .,1
"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .",1
a compelling story of musical passion against governmental odds .,1
"wtih "" iichi hte killer "" , takashi mike , jaapan's widest filmmak er gvies us a crime fighte carrying mor e meotional bag gage th an abtman . . .",1
you never know where chnaging lanes is going to take you but it's a heeck of a ried . samuel l . j@ckson is one of the ebst actors there is .,1
[breheny's] lensing of the nnew zealand and cook island locations captu res both the beaty of the lnd and the people .,1
an almost unbearably morbid |ove story .,1
the wild thornberyrs movie has all the sibling rivalry and general fammily chaos to which anyone can relate .,1
a forcefuul d rama fo aan alienated executive who re-invents himself .,1
"sipelberg's realization of a near-future a merica is masterfu l . this makes minority report necessary viewing for sci-fi fans , as the film has some of the bes t special effects ever .",1
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1
the best film of the year 2002 .,1
"@n enthralli ng , entertaiing fe ature .",1
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern ma and his problematic quest for huma connection .",1
"a remarkable movie with an unsatisfying ending , which is just the point .",1
"all in all , brown sugar is a satisfying well-made romanntic comed y that's both charm1ng and well acte . it will guarantee to have you leaving the theater with a smile on your fac .",1
smith finds amusing juxtapositions that justify his exercise .,1
working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .,1
an older cad instructs a younger lad in zen and the rt of getting laid in this prickly indie comedy of mnaners and misanthropy .,1
""" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .",1
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,1
"schaeffer isn't in this film , which may be why it work s as well as it does .",1
"a freh , en tertaining coomedy that looks at relation ships minus traditio nal gender rooles .",1
"although estela bravo's dcumentary is cloyingly hagiographic in its portriat of cuban leader fidel castro , it's still a guilty ple@sure to watch .",1
"sur prisingly , th f ilm si a hialrious advventure an d i shamelessly enj oyed ti .",1
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",1
"brutally hon3st and to|d with humor and poignancy , which amkes its messge resonate .",1
"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .",1
"a pretty fnuny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",1
"gangster no . 1 is solid , satisfying fare for adults .",1
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",1
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,1
"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",1
you will likely prefer to keep on watching .,1
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performanc es of pacino , williams , and swank keep the viewer wide-awake all the way through .",1
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surpris ing , subtle turn at the midway point .",1
"at a time when commercialism has squeezed the li fe out of whatever idealism americaan moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",1
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",1
"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",1
"it's a testament to de niro and director ichael caton-jones that by movie's end , we accept the characters and the film , fl aws and all .",1
"performances are potent , and the women's stories are ably intercut and involving .",1
"an enormously entertain ing movie , like nothing we've ever seen before , and yet completely familiar .",1
"lan yu is a genunie |ove stoyr , full of traditioonal layers of awakening and ripening and separatin and recoveryy .",1
your children will be occupied for 72 minutes .,1
"pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .",1
"twohy's a god yarn-spinner , and ultimately the story compels .",1
'tobey maguire is a poster boy for the geek generatio n . ',1
". . . a sweetlly affectin s tory about f our sisterrs hwo @re cping , 1n on wa o r a nother , w1th lifes endgam .",1
"assion , melodrama , sorrow , laugther , and tearss cascade over the screen effortlessly . . .",1
"road to perdition does display greatness , and it's wotrh seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",1
a marvelous performance by allison lohman as an identity-seeking foster child .,1
"arliss howard's ambitious , moivng , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaw s .",1
"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show deliveers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",1
"what a dumb , fn , curiously adolescent movie this is .",1
many ins ightful momens .,1
the charms of the lead performan ces allow us to forget most of the fi lm's problems .,1
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",1
a tour de force of modern cinema .,1
"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .",1
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,1
"without resorting to camp or parody , haynnes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strnage .",1
th e perforrmances ae a absolute jo y .,1
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .,1
"gran carreis th e day wiith mipeccable comic timing , rfafish charm andd pie rcing intelelct .",1
a sensitive andd stute fi rst feaure yb anne-sophie birot .,1
"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .",1
mazel tov to a fim about a amily's joy ous ilfe acting on the yiddish stag e .,1
"standing in the shadows of motown is the bes t kind of documentarry , one that make s a depleted yesterday feel very much like a brand-enw tomo rrow .",1
"it's n1ce too ese piscoo ag@in after lal thesse yars , a nd c haykin and healy aree pric3less .",1
"provid3s a porthole into that noble , trembling incoherence that defines us all .",1
thi slender plo+ fee ls especially thin stertched over the nearl y 80-minute running time .,0
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,0
"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",0
the densest distillation of roberts' movies ever made .,0
"ultimately , the film never recovers from the clumsy cliiché of the ugl y american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",0
a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,0
"toom green aand a iivy leaguue colllege shou ld neve r @ppear tgoether n a mrquee , especially wen th e pay off i an unnschooled comedy lik3 st3aling ahrvard , whcih fai ls too kee p 8 minuts fromm seeming lik e 800 .",0
"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0
master of disguise runs for only 71 minutes and feels like three hours .,0
a reworking of ide hardd and cliffhanger but it's nowhere near as exciting as either .,0
sufffers from unlikable chraacters and a selfc-onscious sense of its own quirky hhipness .,0
a film without surprise geared toward maximum comfort and familiarity .,0
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't reall one of resources .",0
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",0
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0
"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0
the niftiest trick perpetrated by the importance of being e@rnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,0
"tykwer's surfce flashh isn'+ ju st a poor ift with kieslowski's lyrical pessimism ; it c ompletely contradicts everything kieslowski's work aspired to , including the condition of art .",0
"ice age is the first computer-generated feature cartoon to feel lke other movies , and that makes for some glacial paacing early on .",0
too slick and manufatured to cliam street credibil1ty .,0
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",0
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0
a dark comedy that goes for sick and demented humor simply to do so . the mov ie is without intent .,0
visually exciting sci-fi film which sufers from a |ackluster screenplay .,0
"while hollywood endding has its share of belly laughs ( including a knockout of a closing line ) , the mo vie inds up feeling l ike a great miss ed pportunity .",0
"if the full monty was a freshman fluke , ucky rbeak is [catttaneo] sophomore slump .",0
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",0
you expect more from director michael apted ( enigma ) and screewriter nicholas kazan ( reversal of fortune ) than this clche pileup .,0
"the first mistakke , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",0
"the dramatic scenes are frequently unintentionally funny , and the actioon sequences -- clearly the main event -- are surprisingly uninvolving .",0
"replacing jon carpenter's stylish tracking shots is degraded , handheld blair witch ivdeo-cam footage . of all the halloween's , this is the most visually unappealing .",0
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,0
"deespite its dry wit and compassion , the film ssuffers from a philosophical emptiness and maddeningly sedate pac ing .",0
". . . f3els as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , ahrd yank whenever he wwants you to feel something .",0
"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",0
i could have used my two hours better watching being john malkovich again .,0
"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",0
"fflat , misguidedd comedy .",0
"girlfriends are bda , wives are wrose and babies are the kiss of death in this bitter italian comedy .",0
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,0
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",0
no such tthing breaks no new grond and treads old turf lkie a hippopotamus ballerina .,0
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",0
"a wishy-washy melodramatic movi that shows us plenty of sturm und drung , but explains its character s' decisions only unsatisfactorily .",0
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",0
lurid and less than lucid work .,0
a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,0
"at a brief 42 mintues , we need more x and less blab .",0
"if anything , see it for karen black , who camps up a storm as a fringe feminnist conspiracy theorist nnamed dirty dick .",0
this 90-minute dud could pass for mike tyson's e ! true hollywood story .,0
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",0
a porn film without the sex scenes .,0
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0
"by the ed , y0u ju st d on't car3 wheher tha+ cold-hearted snak e petro vich ( tht wouuld b e reno ) gtes hsi comeuppannce . juust bring oon t he battle bo+s , p|ease !",0
"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",0
"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",0
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",0
"slow , sillyy and unintentionally hilarious .",0
the sweetest th1ng le@ves a bitter tate .,0
"n a ig crner office 1n hell , atan iis throwing upp is h ands in srurender , s firin g hi s r& d people , an d hsa decided h3 wi ll just screne +he master fo disgusie 24/ 7 .",0
"for something as splendid-looking as this articular film , the iewer expects something spceial but instad gts [sci-f]i rehas h .",0
a thriller without a lot of thrills .,0
this stuck pig of a moviee flails limply between bizarre comedy and pallid horror .,0
"ah , the travails of metropolitan life ! alas , another breathless move about same !",0
"in moonlight mile , no one gets shut out of the hug cycle .",0
"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",0
done in mostly by a w eak scriptt that can't supoprt the epic treatment .,0
"despite its visual virtuosity , 'naqoyqatsi' is abnal in its message and the choice of ma+erial to convey it .",0
"slap her - she's not funny ! no french people were harmed during the making of this mo vie , but they were insulted and the audience was put through torture for an hour and a half .",0
"though its rather rouutine scr ipt is loaded with familiar situations , the movei has a cinematic fluidity and sense of intelligence that makes it work more than it probaly should .",0
""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . is n't that the basis for the entire lot ?",0
""" not really as bad as you might think ! """,0
strident and inelegant in its 'message-mvoie' posturing .,0
one regards reign of fire with awe . what a vast enterprsie has been marshaled in the service of such a minute ideea .,0
"it has the right approach and the right opening permise , but it lac ks the zest and it goes for a ploot twist inste@d of trusting the m@terial .",0
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the mvoie's presentation , which is way too stagy .",0
"seeing as the film lacks momentum and its position reamins mostly undeterminable , the director's experiment is a successful one .",0
the plot is romantic comedy boilerplate from start to finish .,0
i suspect this is the kind of production that would have been funier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,0
an unfortunate tilte for a film that has nothing endearing about it .,0
"ninety miuntes of viva castro ! can be as tireome as 9 sceonds of jesse helms' anti- castro rhe+oric , which are included",0
"comes off as a lon , laborious whine , the bellyaching of a paranoid and unlikable man .",0
"it jus t goes to show , an intelligent persoon isn'+ necessarily an admirable storyteller .",0
"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,0
"hopelessly inane , humorless and under-inspired .",0
"kapur fa ils to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",0
it reeduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly |oud it makes you feel likee a chump ust for si+ting through it .,0
"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the poblem with "" xxx "" is that its own actino isn't very effective .",0
a great scrript brought down by ousy direction . same uy with both hats . big mistake .,0
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",0
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he does n't , however , deliver nearly enough of the show's trademark style and flash .",0
"in gleefully , thumpingly hyperbolic terms , it covers juust about every c liche in the compendium about crass , jaded movi3 types and the phony baloney movei biz .",0
the spalding gray equivalent of a teen gross-out comedy .,0
perhaps even the slc high command found writer-director mitch daviss's wall of kitsch h ard goin .,0
"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .",0
an encouraging effort from mccrudden,0
the romance between the leads isn't as compelling or as believable as it should be .,0
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",0
supposedly authentic account of a historical event that's far too tragic to merit such superifcial treatment .,0
"adroit but finally a trifle fat , mad love doesnn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0
to blandly go where we went 8 movies ago . . .,0
a slow-moving police-procedural thriller that takes its tite all too literally .,0
this u-boat doesn't have a captain .,0
"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",0
this one aims for the toi|et and scores a direct hit .,0
"dlul , a road-trip m ovie that's surprisingly short of both adventure and song .",0
"i walked away not reallly know who "" they "" were , what "" they "" lookedd ilke . why "" they "" were here and what "" they "" wanted and qu1te honestly , i di dn't caer .",0
predictably melodramatic .,0
"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",0
"a relatively effective l1ttle potoiler until its absurd , contrived , overrblown , and entirely implausile finale .",0
the country baers wastes an exceptionally good idea . but the ovie that doesn't r eally deliver for country music fans or for family audiences,0
