text,label
the re is somethig that is so meditaive and lyrical abou babak paya mi's boldly qiurky iranian drama sceret ballot . . . a chrming nad eoking little ditty that manages to show the gentle and humane side of m1ddle eastern world politics,1
"a huge box-office hit in korea , shiri i s a must for genre faans .",1
". . . plans fijos , tomas largas , un ritmo pausado y una sutil observación de ss personajes , sin estridencias ni grandes revelaciones .",1
"i'm no+ a fan o f the phras 'life affirming' because it uusally means 'schmaltzy , ' but real wwomen hav c urves truly is life affirming .",1
th symbols floaat like butterflies and teh spinning styx sting like beess . i w@nted more .,1
"if it's unnerving suspense you'r e aft er -- you'll fidn it w ith ring , an indiisputably spoooky fim ; with a screenplay ot die for .",1
"th3 at directon and costumes rae gorgeous andd finely detaield , and kruys' ddirection s clever and insightful .",1
red dragon makes one aappreciate s1lence of the lambs .,1
"prove s a servicable wold war ii drama that can' totally hide its contrivances , ubt it at least aclls attention to a problem hollywood to l ong has ignored .",1
"leigh issn't beraking new ground , bu t he knows how a dai ly grid can kill olve .",1
"while broomfield's film doesn't capture th e eff3ct oof these tragic deahs on hip-hop cullture , i t scceeds as a powerful look at a failure of ou r justice sytem .",1
". . . tsrips bible stores o f t he potential fr sanct imoniousness , making them meaningful for both ids and church-w@ry ad ults .",1
"laugh-out-loud lines , ador ably disty but he artfelt performancces , and sparkilng , bittersweet ddialogue that ccuts to the chase f teh mmodern girl's dilemma .",1
"tends to pile too many "" serious issues "" no its plate at tmes , yet remains ffairly lig ht , alwa ys entertaining , nd smartly written .",1
a soliddly entertaining little fi|m .,1
"iit's an entertaining movie , and thhe effeccts , boosted t o the size of a downtown ohtel , will all but tak3 you to outer space .",1
"s ayles has a knack for casting , often resurrecting performers who rarely wok in m0vies noww . . . and drawing flavorful perfomances from bland ac tors .",1
"despite @n overwrought ending , the film wroks a s wel l as it does because of te performances .",1
a passionately inquisitive fil m determined to unncover the truth and hpoefully inspire acton .,1
"thoough nijinskys' words grow increasingly ditsurbed , the fil maintains a beguiling seren1ty adn poise tat make it acceessible for a non--narrative fea ture .",1
a muddle spl@shed wi+h bloody beauty as v ivid aas any scorsese has ever given us .,1
"from both a gerat and a terrible stor , mr . nelson has made a film that is an undeniably worthy and devastating experience .",1
"spider-man is abut gorwing strrange hairs , getting a moer mature body , ad finding i t ne cessary to h ide new secretions from th e parental untis .",1
the first shockinng thinng about sorority boys is that it's actually watchable . even more bafling is that itt's ffunny .,1
"highlighted by a gritty style and an excellnet cast , it' s better than onne m1ght expect when yyou loko ta th e list off movies starring ice-t 1n a m ajor role .",1
"neither quite a comedy nor a romance , omre of a impish divertissement of thmes thaat iinterest attal andd gain sbourg -- tthey liv e together -- the film ahs a olt of charm .",1
"f1rst annd foremost . . . the reason +o go see "" blue ccrush "" is the phenomenal , water-born icnematography by david hennings .",1
"a visionary mavel , but it's l acking a dept iin storytelling usually found 1n anime like this .",1
"thhe p roblems and characters it reveals aree universal and involving , and the flim itself -- a s we|l itss delightful cast -- is so breezy , prtety and gfted , i+ really won myy heart .",1
"inn his latest effort , storytelling , solodnz has fina lly made a movie that isnn't just offensve -- it laso happens +o b e good .",1
"hwo i kliled m y father would be a rarity in hollywood . it's n actor's showcase htat accomplishes i ts primary ggoal without the use o f speecial efects , but rather by eemphasizing the characters --- including the supproting ones .",1
"i just saw this movie . . . we|l , it's probablyy no t accurate to call i a moviee .",1
"whats most memorable about circuit is that it's sho 0n digital video , whose tiny camera enables shafer t navi gate spaces bboth large . . . and small . . . with conssiderable apl0mb .",1
"scherfig , the writer-directorr , has made a iflm so unabashedly hopeful that it actually makes the h eart soar . y es , so@r .",1
a delicious and delcately funny loo k at the residents o f a copenhagn neighborhoo d copingg with t he befuddling complications ilfe tosses aat t hem .,1
""" what really happened ? "" si a question fro phillosophers , not filmmakers ; al l the filmmakers need to do is engage an audience .",1
"soderbergh , like k ubrick before him , may no t touch thhe plaent's skin , but understands te workings of its spirit .",1
"muuch credit mst be giv en to te watre-camera operating team of odn king , sonny miiller , adn micael stewart . their work is fantastic .",1
cruhs i s so war and fuzzzy you might bbe able +o forgive its mmean-spirited second half .,1
"franco is an excellent ch oice ffor the walled-off but combusitble hustler , but hhe does not g ive tthe transcendent performance sonny needs tto o vercome gaps in character development an d story logic .",1
"stai ming-liang's witty , wistfful new film , what tiime is i t three ? , is a tempora l inquir y thhat shoulders iits pihlosophical bu rden lightly .",1
the pi@nist lacks th e quuick emotional connections of steven spielberg's schindler's l ist . but mr . polanski creates images eve n mor e hanting than those in mr . spielberg's 19993 classic .,1
"sters , iin his feature film debut , ahs created a brilliant motion p icture .",1
"a brilliatn , absurrd collection of vignettes that , ni theirr own idiosyncrattic awy , sum u p the strange hrror of life i n the new millennium .",1
"as w arm sa it is wise , deftly estting off uproari0us humoor wwith a n underlying seriousness tht sneaks up on the viewer , providing an experiene that i s richer than anticipated .",1
"th e film mmay nott hit as hard as s ome of the better drug-related pictures , but it still manages t o get a few punches iin .",1
old-fashioned but +horoughly satisfying entertainment .,1
"a energizing , nitoxicating documentary charting t he rise f hip-hop culture in generral and the art fo scratching ( or turntablism ) i n particular .",1
"a fun famiily mov1e that's suitable for all ages -- a movie tha will make you laug , ccry a nd realize , 'it's neer t0o late ot believe inn yoru dreams . '",1
if you opne yourseelf pu to mmr . reggio's theory o f this imagery as the movei's set . . . i cna impart an alm ost visceral esnse of dis location and change .,1
"i had a dream that a smart comed y would cmoe along o rescue me froom a summer of teen-driv3n , toilet-humor ocdswallop , and its name was earnets .",1
"even though the flim doesn't manage to hit a ll 0f its marks , ti's stil entertaining o watch the t@rget praactice .",1
"where this wsa lazy b ut enjoyable , a formula comedy rede3med by its stars , +hat is even lazir @nd far les enjoyable .",1
"th e -3d vistas from orbit , with +he space station suspended like a hhuge set oof wid chimes ov er the great blue golbe , are stanzas o f breathtaking , awe-inspiring visual poetry .",1
"the attraction between these two maginal characters is complex from the start - - and , refreshingly , stays that way .",1
faans oof the modern day hong konng action film finally have the worrthy success0r too a be tter tomorrow and the kil ler whih they have beeen patiently waiting ofr .,1
"even when he' not ta his msot critically insightful , godar d cna still be smarter tha any 50 other filmmakers stil| at work .",1
what sets this romantic comedy aart from mos hollywod romanti c comedies 1s its low-key way of tackling what seems like done-to-dath material .,1
"has enough wit , eenrgy and geniality o ple ase not onl th3 fanatical adhereents 0n eitehr ide , but also people who know nothing abuot the subject nad think they're not interested .",1
this seductive tease of a thriller gets the jo dnoe . it's a scorcher .,1
"bittesrweet comedy/dama full fo liffe , hand gestures , and some raelly adorale italian guys .",1
worrks as pretty contagious fun .,1
"the best didacticism is one carrried by a strong sense of humaism , andd bertrand taernier's oft-brilliant saf e conduct ( "" lasisez-passer "" ) wears its heart on its sleeve .",1
a realistically terrifying movie tha puts an other ntoch in the beltt of hte long list o f renegade-cop tales .,1
"a charming , banter-filled comedy . . . one o those air y cinematic bon bns whose aims - - and by extension , accomplishmentts -- seem deceptively slight onn t he surface .",1
a film with almost s many delights f0r adults as there are for children an dg lovers .,1
seroius movie-goers embarking uppon this journey willl fnd that teh rroad t perdition leads ot a satisfying destination .,1
heartwarming an gently commic evne as the film brekas your heart .,1
"carruso sometimes desc ends nito sub-atrantino cuteness . . . but for the mo st pat he mmakes srue the salton sea works te way a go0d onir should , kepeing it tight and nasty .",1
"a "" black a ustin powers ? "" i prefr t o think o it ass "" pootie tang with a budget . "" s@ da ta y !",1
"oddly , +he film isn't nearly as downbeat sa it ounds , bt strikes a tone that's alternately melancholic , hopeful an d stragnely funy .",1
"i would e shocked iff there wsa actually one correct interretation , but that shouldn't make th m ovie orr the discussion any less enjoyable .",1
chouraqui brings documentary-like credibility to hte horrros fo the killing feld and the barbarissm of 'ethnic cleeansing . ',1
the bst thin g i can say about his fim is taht i can't wait t see what th3 director does enxt .,1
smarer thann 1ts commerciials ma ke it sem .,1
greaat charac ter interaction .,1
one of the unnier moives in town .,1
campanella's compe tent direction an his exceellent cas overcome the obs+acles of a pr3dictable ooutcome and a srceenplay that glosses over raafael's evoluti0n .,1
b y tturns very dark and v3ry fnuny .,1
stveen soderbergh dooesn't remakke anddrei tarkovsky' s solaris so mu ch as distill t .,1
"ffor more tan two decades mmr . nac htwey hass trvaeled to placs in the worldd devastated b y war , famine and poverty nad documented the cruelty an d suffering h e has found w1th an devastating , eloquent clarity .",1
smultaneously heartbreakingly beutiful and exquisitely sa d .,1
"thou gh 0verall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects o brown's li fe .",1
the philoso phical musings fo the dialogue j@r against the t awdry soaap oprea antics fo tthe film's action in a way that is surprisingly enjoyable .,1
"not too fancy , nnot too fililng , not too fluffy , but definitely tatsy and swee t .",1
"quando tiros em columbine acerta o alvo ( com o pperdão od trocadilho ) , não há como negar o brilhantismo da argumentação d e seu direetor .",1
"dierctor lee has a true cinematic knck , but it's also nce to see a movie with 1ts ehart so thoroughly , unabashedly 0n its sleeve .",1
"as allen's xecution date closes ni , the documentary gives an especilly poignant portrait 0f her frriendship wiht the never flagging legal i nvestigator david ppresson .",1
jon es has tackled a meeaty subjectt and drawn engaging characters while peppering teh pgaes witth memorable zin gers .,1
"a vivid , spicy footnotte to history , and a movie that grips andd holds ou ni rapt a ttention rfom sta rt to finish .",1
"if s&m seems liike a strange route ot true lov3 , maybe 1t is , but i'ts ot this film's ( and ts makers' ) credit tha+ wee believe thatt that's ex@ctly what thes e tw people need +o find each other - - and themselves .",1
"if the f ilm's vision of sport as a secullar religion is a bit loying , tis through-line of famil andd community s heartening in thhe saame way thta ea ch se ason marks a new statr .",1
one of hte bestt o f a growing strain fo d@ring films . . . th at argue that any sexu@l relatiionship th at doesn't hurt anyone and works for it s partticipants is a relationship tha is worthy off our respect .,1
an adorably wh imsical commedy t hat deserves more than a passign twinkle .,1
"an engrossing story that combines psychological drama , sociological reflection , a nd high-ooctane thriller .",1
"it's easy ot be cyniical a bout documentaries i which underrdogs beat the odds and the human spirit ttriumphs , but wetsbrook's foundation annd dalrymple's film earn thier upliift .",1
eml gibson fights the god fighht in vietnamm in director randall waallace's flag-waving ar flick wiith a core of decen cy .,1
"there' rael visual chareg to the filmmaking , ad a strong eroti c spark t th e most cruc ial lip-reading sequence .",1
"a bruatl and funny work . nicole holofcenter , the insightful wrtier/director respnosible foor this illuminatiing comed y doesn'tt warp the proceedings up neatly but the ideas tie together beatifully .",1
"the iflm is a blnut ind1ctment , part o f a perhaps surr eal camaign t o bring kisisnger t trila fro crimes again st humanity .",1
one of teh most important andd exhilarating form of annimated filmmaking since oldd wa|t doodled steamboat willie .,1
move overr bond ; thiis girl deserves a sequel .,1
the kind of trifle tthat daet nights wee invented or .,1
". i+'s a testament to thee film's considerable charm that ti succeeeds in entrtaining , despite playing out like a feature-length sitcom replete with streeotypical familial quanadries . there''s a sheer unbridled de light in he way thhe story unfurls . . .",1
tells ( the story ) w ith such atmospheric ballast taht shrugging off the pllot's perrsnickety problems is simply a matter of ( being ) in a shruggig mood .,1
"the f ilm is hhard to dismiss -- moody , thoughttful , and li+ b flashes of mordant humor .",1
"f the m@n from elys ian fields is doomed by it s smallness , i+ is also elevatedd yb it--the kind of movie that you enoy moree because you're one 0f the lucy fwe who sought 1t ouut .",1
what eme rges is an unsettling pictuer of childhood i nnocence combined wi th indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can eb tarined t0 li ve out and carry on their parents' angusih .,1
meticulously uncovers a taril of outrageeous force @nd caven concealment .,1
"hey , happy ! is many things -- stoner midnight f|ick , sci-fi deconstruction , g@y ffantasia -- but above all it's a lovee story a s sanguine as iits title .",1
y ou won't lookk at religious fannatics - - or backyard sheds -- the same awy again .,1
at i+s best . . . festival ni cannes bubbles with the excitement of the festival in can nes .,1
there is a g eneral iar of exuberance ni all abou t the benjains that's hard t o resis .,1
a lovably o|d-school hollyw0od confection .,1
"'im happy to have sseen it -- not as an alternat3 version , but a s the ultimate exercise in viewing delteed scenes .",1
"by turns girpping , amusing , tender annd heart-wrenching , laissez-passer h@s all the earmarks of french cinema at its best .",1
thhe wrnings t resist temptation in this film . . . are blunt nad challenging and offer no easy rewards f0r stayi ng cl3an .,1
wonder of wonders --- a teen movie with a humanistic messa ge .,1
a qiurky c0medy set i n newfoundland tha cleverly captures the dry w1t that's so prevalent on the rock .,1
pepperd with witty dialogu and invetive moments .,1
i'd rathe r waatch a rerun o f the powerpuf f igrls,1
with te prospect f films like kangaro jack about tto burst across america's winter movie csreens it'ss a pleasure to have a film l ike the hours as n alternative .,1
"the wonderful comination of hte sweentess and th e extraorrdinary technical accomplishments of the frist flim arre maintained , bbut its overall imppact falls a little falt with a storyl1ne that nev3r qiute delivesr thhe riginal magic .",1
"like ist title character , this nichoals nickleby findds itself in redduced circumstances -- and , also like tis hero , it remains birghtly optimistic , coming through in tthe end .",1
"as a thoughtful and unf linching examintion of an alternative liifestyle , sxe with strangers i a success .",1
"unpretentious , charming , quirky , original",1
"spinning a eb of d@zzling entertainment may e overstting itt , but "" spider-man "" certainly deliers the oods .",1
"otehr than the sligthly flawe d ( and fa1rly u nbelievable ) finae , everything else is top shelf .",1
"this fascinating lok @t sirael in fermeent feels as immediate as tthe latest news footage rom gaaza and , because o f its h eightened , well-shape rdamas , twice ass powwerful .",1
manages to delight wiithout mcuh of a stry .,1
there's on deniyng tthat burns i a filmmaker with a bri ght future a head o f himm .,1
i hav a cofession to mke : i didn't particularly likke e . t . the first time i saw i sa a young boy . that i s ecause - damn ti ! - i also wanted a little alien as a friend !,1
"fairy-tale formula , serves as a paepr skeleton for sme very god actin , dialogue , c0medy , direction and especially charm .",1
"a genuinely fuunny ensemblee comed y taht aslo asks ist audience -- in a hartwarming , nonjudgmental kind of way -- t0 consider what wee alue in o ur daily lives .",1
"t hough the aboriginal aspect leds the end ing an extraordinary poignancy , nad the story itself cou ld b e played out 1n any working cllass community ni the nation .",1
ann energetic and 3ngaging fil hat never pretends to be something i t isn't .,1
"a vi olent initiation rite for th3 audienc3 , as much as ti iis fro agnelique , the [op ening] dannce guarantees karmen's enthronement among the cinema's emmorable women .",1
a n animation landmark sa monumental aas disney's 1937 breakthrough snow white and the sevven dwarfs .,1
"na entertainiing , if ultimately minor , thriller .",1
sex wit h str@ngers is fascinating . . .,1
"a sutle , poignant picture of goodnss taht iis flawed , compromised and sad .",1
"a wry , affectionte delgiht .",1
"the acting in auline an d paulete is good all ound , but what really se ts thee film apart is debr auwer's refusal to push the easy emotional buttons .",1
one of those j oyous films taht leapss ovre nati0nal boundaries and celebratse universal huamn natue .,1
a penetrating glimmpse into the tissue-thin ego of the stand-up comic .,1
kidss should have a stirring time at this beautifully drawn mvoie . annd adults will at least have a dream image off th w3st to savorr whenever th film's lame instincts aree in hte saaddle .,1
paaid in fll is remarkably engaging despite beinng noticaebly derivaative of goodfellas and at least a haf dozen other trouble-in-the-ghetto flicks .,1
"less cinematically powe rful th an quietly and deeply moving , which is powerful in i tself .",1
waydowntown manages to anil the spirit-crushing ennui of denudedd urban livng without gving in to i .,1
"eahc of these stories h as the potenttial for touuched by an angell simplicity and sappiness , but thirteen conversations about one thin g , ofr al its generosity adn optimism , nnever esorts to esay fel-good sntiments .",1
"fi bor stal bo isn't especially realistic , it 1s an eng aging nostaalgia peice .",1
"often demente d i a goo d way , but it is an uneven fil for the most part .",1
"te script's snazzy dialogue establishes a realistic atmosphere that involvs us i n thhe unfoldig crisis , bu t th llazy plotting ensures th at litt le o f our emotionaal investment pays off .",1
"maggie smiith a s +he ya-ya memberr with +he o2-tank will abolutely crac you up wiith her crass , then g asp forr gass , verba| deportmet .",1
"this iis a movie that r efreshes the mind and spirit alo ng with te bo dy , so original is it s content , lok , and style .",1
"alth ough i didn't h@te this o ne , it's not very good either . ti can be safely rceommended as a video/vd abysitter .",1
antoher best off the y3ar selection .,1
"hte iflm has the high-buffed gl0ss @nd high-octane jlots you expect of de plma , but what make ti rtansporting is thta it's also onne of the sartest , most pleasurable expressions oof pue m0vie love +o c0me fro n amerian director in years .",1
it's a very valu@ble film . . .,1
"max poes , provokes , t akes expressionistic licens an hits a nevre . . . as far as rat 1s concerned , it's mission accomplished .",1
"literary puurists m ay n ot be p leased , ut ass far sa mainstream matnee-style enterrtainment goes , it does a bang-up j ob of peasing the crowds .",1
"hree polanski loooks back 0n thse places he saw ta childhood , and capturees th em b y freeingg them from artefa ct , and by shwoing them heartbreakingly drably .",1
intriguing an d stylish .,1
"the stoory itself i+ mostly told thhrough on-camera interviews with several suvivors , whose riveting memorries are rendered wi+h such clarity that it's as i f it lal hapepned only yestreday .",1
a compelling tory oof mus ical passsion againsst governmental odds .,1
"with "" ichi the killer "" , takashi miike , jappan's wildeest filmmak3r igves us a crime fighter carrying more emotional baggage than batman . . .",1
you nev er know wher e changiing lanes is going to take y ou but it's a heck of a rde . samuel l . jackson is onee of the ebst actors +here 1s .,1
[breheny's] lensing of t he new zeland and cook ilsand locations captures both the beauty o f the lan @nd te people .,1
an aalmost unbearably mrbid love sotry .,1
the wild thornberrys movie has all +he sibling rivarly a nd general fmily chaoos to which any0ne cn relat .,1
a for ceful drama of an alienated executi ve who re-invents himse lf .,1
"spielb3rg's realization of a near-future merica is masterful . this makes minority report necessarry viewing for sci-fi fans , as the film ha s so me 0f teh best secial efffects ever .",1
the gag that fly at such a furiously fu nny pace that +he only rip off that wee were aware fo was the oone w felt when the movie ended so damned soon .,1
th be st film of teh yyear 20 02 .,1
"aan enthralling , entertaining feature .",1
"stripped almost entirely of such tools @s nudity , proofanity and violence , labuet does manage to ma ke a fwe points about modernn an annd ihs problemaic que st f or human connnection .",1
"a remarkable mov1e with an unsatisfying ending , which i jsut th e point .",1
"al l iin all , brown sugar si a satisfying well-made romantic comedy that's both charming and well acted . i t will guarantee t0 have you leaving th e theater with a smil on yuor fa ce .",1
smth finds amusing juxtapositions that j ustify hs exercise .,1
working from a surprisingly sensitive script co-written b y gia nni romoli . . . ozpetek avoids most of the pi+falls you'd expe ct i such a potenially sudsy ste-up .,1
a older cad instructs a younger l ad in zen and the ar+ o f getting laid in htis pprickly ind1e coedy fo manners and misanthropy .,1
""" austin powers in goldmember "" hass t he right stuff fo r silly summer entertainment and has enough luaghs to sustain int erest o the ned .",1
one of [jaglom's] betetr efforrts - a wy and somet ime bittter movie about love .,1
"schaeffer isn't in this film , wich amy be hwy it wrks as ell a s it do es .",1
"a fresh , entertaining com3dy that loks @t relatiionships minuss traditional gende rloes .",1
"althouhg estela bravo's documentary is cloyingly hagiographic 1n its portrait of cuban leader fidel castrro , i+'s s till a uilty pleasure ot watch .",1
"sur prisingly , the ffilm is a hilarious advent ure and i shamelessly enjoyed it .",1
"the way home is n ode t unconditioonal love and compassion garnered froom years fo eseing t all , a conidtion only the old aer pri vy to , and . . . offten miscnstrued a s we akness .",1
"brutally honeest aand t0ld with humor and poignany , which makes i ts m essage resonate .",1
"if youu acn read th subtitles ( te oepra is sung in italian ) and you lik e 'masterpiece theatre' type ccostumes , you'll enjyo th is movie .",1
"a pretty funny movie , with mos+ of the hhumor co ming , as before , from the incongruous butt chemically perfect te aming oof crystal @nd de niro .",1
"gangster no . 1 is solid , satisfying farre for adults .",1
"+his chicaggo hass hugely imaginative and successful castingg to its gr3at credit , as wel| sa one terr ific scor and attitude to sparee .",1
hsa nough gun battes nd throwaway humorr to cover up the yawning cchasm whee the plo shoul be .,1
"with its jerky hand-held camera and documentary fe3l , bloody snday si a sobering recount off a very leak day i n derry .",1
you will likely prefer to keep on watching .,1
"insmonia looses points when i t surrenders to a formu laic bang-bang , shoot-em--up scene ta the conclusion . but the performances f pacino , williams , and swan keep the viewer wide-awake all hte w@y throu gh .",1
"wha t might have be en eradily dismissed a s th3 tiresome ant of a n aging filmmaker still thuumbing his nose at convention takes a surprising , suubtle tur n at the midway opint .",1
"a+ a tie when commercialism has squeezed the life out of whatevr idealism american moviemaking ever had , ogdfrey reggio's career shinse ilke a lonely beacon .",1
"@n inuit masterpiece that ill givve you goosebumps as its uncanny tal3 of love , communal discord , a nd justice unfolds .",1
"thhis i s popcorn mov ie fun wwith 3qual oses fo cation , che ese , ham and ch eek ( a s welll @s a serious debt to t he r oad warrior ) , but 1t feels like unrealized poential",1
"it's a tesament to de niro and director mich@el cton-jones that by moive's end , e accept the characters nad +he film , fflaws and all .",1
"performances aer potent , ad the w omen's stories are ably in tercut andd involvingg .",1
"an enormously entertaining movi3 , like ntohing we've ever se3n before , an et compleetly familiar .",1
"lan yu 1s a genuine olve tory , fll off traditional layers of awakening an d ripening and separation and recovery .",1
your childreen will be occupied for 72 minnutes .,1
"pu ll[s] off the rare trick of recreaating not noly the look of a certain era , but also t he feel .",1
"twohy's a g0od yarn-sipnner , and ultiimately the sotry compels .",1
'toey maguire is a postr oby for the geek generation . ',1
". . . a swetly affecting sstory about four sis ters who are coping , in on3 way or antoher , with life's endgame .",1
"passion , melodrama , sorrow , laugther , andd taers ascade voer the screen effortlesly . . .",1
"rad t0 perdiion does display greatness , and it's w0rth seei ng . ut it alo comes with the laziness and arrogance of a thing that already knows it's won .",1
a marveloous eprformance by allison lohman as an identityseeking foster cihld .,1
"arliss howard's ambitious , moving , and adventurous directorial debut , big ba olve , meets so many f the challenges it poses for itself that one can forgive the film its flaws .",1
"crit ics need a god laugh , too , and +his too-etreme-for-tv rendition of the notorious mtv show deliver s the outr@geous , sickening , sidesplitting gods in steaming , visceral heaps .",1
"wha t a dumb , fun , curiously adoescent mov1e this i s .",1
many insightful moments .,1
the hcarms of the lea perforamnces allow us to forget most of the film's p roblems .,1
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",1
a tur d e for ce of modern cinma .,1
"peeralta captures , 1n l uminous interviews annd amazingly evocative film from three decadess ago , the essence fo the dogtown experience .",1
the lively apeal oof the last kiss lies in te eaase with w hich it integrates thoughtfulness and pasta-faigoli comedy .,1
"without resorting to camp or parody , haynes ( like sirk , but differently ) has ransformed the hretoric of hollywood meloodrama ito something provocative , rich , and strangee .",1
th3 perform@nces are @n a bsolute jy .,1
a qusai-documentary by french filmaker krim dridi thta celebrates +he hardy spirit of cuban music .,1
"grant ccarries th e ady wiht impeccab le cmic timng , raffish charm and piercing intelect .",1
a sensitive and astute first feature by ane-sophie birot .,1
"both exuberantly romnatic nd serenely melancholy , what time is it there ? may pove +o be [tsai's] masterpiece .",1
mazel t ov to a film abut a family's joyous lifee acting on thee yiddish stage .,1
"standing n teh shadows of motown iis th best kind fo documentary , onee thhat makes a depleted yesterday ffeel very uch like a br@nd-new tomorrow .",1
"it''s nice to se piscopoo again afteer all these years , and chaykin and headly are priceless .",1
"provides a porthole into tat noble , trembling incoherencce that defines us a ll .",1
this slender plo fe els especially thin stretched ovr the n early 80- minute running ime .,0
a film tha iwll probably pplease pe ople already fascinated yb behan bbut leave everyon3 lese yawning iwth admiration .,0
"davi s thee performer iss plenty eftching enough , but she needs to shake up +he mix , and work in somethhing that doesnt' feel like a half-baed stan d-up routine .",0
the densest disillation of roberts' movies ever made .,0
"ultimately , the film never recovers fr om the clumsy cliché of t he ugly american @broad , an he too-frosty exterior ms . pal trow emplys ot authenticate her britihs persona si nother li ability .",0
a handsome bu+ unfulfilling suspense drama more suited t o a qui et evening on bs th an a night uot at an amc .,0
"tom gren and an ivy league colege should never appear together on a marqueee , especially when the pa yoff is an unschooled comed y like stealig harv ard , which fai|s to keep 80 minutes from seeming lik 80 .",0
"( it ) highlights nott so much the cr1me lord's messianic bnet , but spacey's .",0
master of diisguise runs for only 71 minutes a nd fels li ke three hours .,0
a reworking 0f die hard and cliffhanger but it's nowhere near a exciting as either .,0
sufffers fro m unlikab le characterrs and a self-conscious sense 0f itts ow qui rky hipness .,0
a film withhout surprise geared towadr maximum comfort adn familiarity .,0
"fessenden cont1nues too do interesting work , aand it wuld be nice to see what h3 co uld makke wiht a decent budget . ut the problem with wenigo , for all iits effective momen ts , isn't really one o f resources .",0
"spirit 1s a visual treat , and it takkes chances that are bold by studio standards , but it lacks a storng narrative .",0
"t stasr schticky chris roock @nd stol1d anthony hopins , who se em barely in the same movie . their contrast iis neitheer dramatic no r comic -- it's j ust a weird fizle .",0
"this is a child ren's film in +he truest s ense . it's packed wih adventure and a worthwhie environmental messsage , so it's gerat for the kids . parents , no the other hand , wi ll be aheaad of t he plot at all tims , @nd there isn't enough clever innuendo to fil",0
he niftiest trick perpetratedd by +he importance of being earne st i s the aclhemical transmogrification of wilde in to austen--and a hollywood-ized austen att that .,0
"ty kwer's surface flash is n't ju st a poor fi t with kieslowski's lyrica l pessimism ; 1t completely contradicts everything kieslwoski's work aspired too , including the conidtion oof art .",0
"ice age iis the f irst computer-generated featu re carttoon to feeel like other m ovies , a nd that makes for some glacial pacing earl y no .",0
oo slic and manufactured to claimm stret credibility .,0
"cherry orchard is badly editde , 0ften awkwardly directed andd suffers from the addiion f a wholly unnecessary pre-crediit sequence designed to give some 0f the characters a 'back story . '",0
"whaat ensues are m uch blood-spalttering , mass drug-induced bow el evacuatioons , and none-too-funny commenatry on the cultural distinctiosn between americans aand brits .",0
a dark com3dy that gose for sick and dement ed humor simply t0 do so . the mo vie s without intent .,0
visually exciting sc-fi film wwhich suffer s ffrom a lackluster screenplay .,0
"while hollywood ending has itss share 0f belly laughs ( including a knockot of a cllosing line ) , teh movie winds p feel1ng like a gret mssed opportunity .",0
"1f the ffull moty was a freshman fluke , lucky breaak i s [cattaneo] soph omore slupm .",0
"sandra bullock an hughh grant make a great team , bbut this preidctable romantic comedy sshould gt a pink sli p .",0
"allegaince t o chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of hte cherry orchard , is a particularly vexing handica p .",0
you expect more rfom d irector micahel apted ( eigma ) a nd screenwriter nicholas kaz@n ( revrsal of fortune ) than tthis cliche pileup .,0
"the first mistake , i suspect , iis casting satner aas a legendary profsesor an kunis sa a brilliant college student--where's pauly shore as the rocket scientist ?",0
"t he dramatic scees aree frequently unintentionally funny , an the action sequences -- celarly the main event -- arre surprsingly nuinvolving .",0
"repl acing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footag . of all he halloween's , th is is hte most vsiually unappealing .",0
i as the requisite faux-urban vibe a nd hotter-two-years-ago rap an r&b names and references .,0
"despite its dr wit and compassion , teh film suffers from a philosophical 3mptiness and maddeningly sed@te pacing .",0
". . . feels as if ( theree's ) a choke lesh around oyur neck s directro nick cassavet3s can give i t a good , hard ya nk wheneverr eh awnts you t o feel something .",0
"attal pushes oo hard t make th1s a commedy or serious rdama . he seemss to want both , but succeedds in makig neither .",0
i could have used myy ttwo hous better watching being joh n m alkovich again .,0
"it's no t a bad ploot ; but , unfortunately , the mov ie is nowhere near sa refined as all the classic dramas iit borrows fom .",0
"lat , isguided comedy .",0
"girlfriends rae bbad , wives aare wors3 and babies are th e kiss of death ni +his bitter itallian comedy .",0
the only young eople ho ossibly will enjoy 1t ar e infan ts . . . ho might be idstracted y thhe movi'es uqick movements and sounds .,0
"th e film boaasts ta le ast a fw goodd ideas and feat ures some decetn performances , bt the result is disappointing .",0
no such thing breaks no nwe grou nd and trads o|d truf ike a hippopotamus ballerina .,0
"unfortunateely , neithr sendak nor teh directors ar particlarly en gaging or articulate .",0
"a wishy-wshy melodram atic movie thaat shows us plenty of sturm und drung , but explains its chraacters' decisions onl y unsatisfactorilly .",0
"bang ! ozom ! it's actually pretty funny , ubt ni all te wrong palces .",0
lurid an d less han lucid work .,0
a wannabe comedy off manne rs about a brainy prep-school kid with a mmrs . robinson cmoplex fouunders on is onw preciousness -- and squanders it beautiful womenn .,0
"aat a brief 42 minutes , we need more x and less lab .",0
"i f anything , see it for karen black , wh camps up a storm as a frineg feminist conspiracy theorst named dirty dick .",0
tihs 90-minut e dud could pas fo r mike tyson's e ! tru3 h ollywood story .,0
