text,label
"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",1
"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the ue of special effects , but rather by emphasizing the characters -- including the supporting ones .",1
"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1
"what's most memorablle about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerale aplomb .",1
"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually mak3s the heatr soar . yes , soar .",1
a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,1
""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1
"soderbergh , like kubrick before him , may not touch the planet's sk in , but understnads the workings of its spi rit .",1
"much credit must be given to the water-camera operating team of don king , sonny miller , and ichael stewart . their worrk is afntastic .",1
crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,1
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent perrformance sonny needs to overcome gaps in character development and story logic .",1
"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",1
the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,1
"steers , in his feature film debut , has created a brilliant motion picture .",1
"a birlliant , absurd collection of vignettes that , in their own idiosyncratic w@y , sum up the srange horror of lif e in the new millennium .",1
"as war m as it is wise , dfetly setting off uproarious humor with an underlyinng serousness that sneaks up on the viewer , providing an eexperience that is icher than anticipated .",1
"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",1
old-fashi oned but thoroughly staisfying entertainment .,1
"an energizing , intoxicating docmuentary charting the rise of hip-hop cul+ure in general and the art of scratching ( or turntablism ) in particular .",1
"a fu n fam1ly movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",1
if you 0pen yourself up to mrr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,1
"i had a dream that a sm art comedy would come along to rescue me from a su mmer of teen-driven , toilet-humor codswallop , and its name was earnest .",1
"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",1
"where this was lazy but enjoyablee , a formula comedy redeemed by its stars , that is even lazier and far less enjoayble .",1
"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the rgeat blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",1
"the attraction between these two marginal characters is complxe from the start -- and , refr eshingly , stasy that way .",1
fans of the modern day hong kong action film finally have the owrthy successor to a better tomorrow and the killer which they have been patiently waiting for .,1
"even when he's not at his most critically insightful , godard can still be smater than any 50 other filmmakers still at wor k .",1
what sets this romantiic c0medy apart from most hollywood romanitc comedies is its low-key way of tackling what seems like done-to-death material .,1
"has enough wit , e nergy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",1
this seductiive tease of a thriller gets the job done . it's a scorcher .,1
"bittersweet comedy/dra ma full of li fe , hand gestures , and some really adorable italian guys .",1
wo rks as pretty contagious fu .,1
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,1
"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",1
a fi lm with almost as many delights for adults as there are for children and dog lovers .,1
serious movie-goers embarking upon this journey will find that the road to perdition le ads to a satisying destination .,1
heartwarming and gently comic even as the film breaks your heart .,1
"ca ruso som etimes descends inot sub-tarantino cuteness . . . but f or hte mos t patr h e makees suure th3 salton sea woks t he way a good no1r sh0uld , ke eping itt tght nad nasty .",1
"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1
"odly , the fim isn't nearly as downbeat as it sou nds , but strikes a t one that's alternately melancholic , hopeeful and strangely funny .",1
"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less njoyable .",1
chouraqui bri ngs documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',1
the besst thing i can say about this film is that i can't wait to see what the director does next .,1
smart3r than its commercials m ake it seem .,1
grea+ character interaction .,1
one of the funnier movies in town .,1
campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .,1
by turns very dark and very ffunny .,1
steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,1
"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",1
simultaneously heartbreakingly beautiful and exquisitely sad .,1
"though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic asppects of brown's life .",1
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,1
"not too fancy , not too filling , not too fluffy , but definite|y asty and sewet .",1
"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",1
"director leee has a ttrue cinematic knack , but it's also nicce to see a movie with its hear so thoroughly , unabashedly on its sleeve .",1
"as allen's execution ate closes 1n , te documetary give a n especial|y poginant portraait fo hher friendshpi wi th th neveer flagging legall invvestigator d@vid press0n .",1
jones has tackled a meaty subject and drawn enggaging characters while peppering the pages with memoarble zingers .,1
"a vviid , spicy footnote to hitsory , and a movie that grips and holds you in rapt attention from start to finish .",1
"if s&m seems like a strannge route to true lovve , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .",1
"if the f ilm's vis ion of sport as a secular religion is a bi t cloying , its through-line of fami|y and community is heartening in the same wayy that each season marks a n ew start .",1
one of the bes t of a growing strain of daring f1lms . . . that argue that any sexul relationship that doesn't hurt anyone and wworks for its participants is a relationship that is w orthy of our r3spect .,1
an adorably whimsical comedy that deserves more than a passing twinkle .,1
"an en grossing story that ccombines spychological drrama , sociological rreflection , and high-octane thrliler .",1
"it's easy to be cynical about docmentaries in which underdogs beat the odds and the hmuan spiirit triumphs , but westbrook's foundation and dalrymple's flm earn their uplift .",1
mel gisbon fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,1
"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",1
"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .",1
"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",1
ne fo +he omst important and exhilaratig forms off animaetd filmm aking sicne odl w alt dodled steamboat willlie .,1
move over bond ; this gil d3serves a sequel .,1
the kind of trifle that date nights were invented for .,1
". it's a testament to the film's con siderable charm that it succeeds in entertainnig , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",1
tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .,1
"the flm is hard to dismiss -- mooody , thoughhtful , and lit by flashes of mordant humor .",1
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",1
what emerges is an unsetttling picture of childhood innocence combnied with indoctrinated preju dice . promis es is a compelling peice that demoonstrates just how well chhildren can be trained to liv out and ccarry on their parents' anguish .,1
meticulously uncovers a trail of outrageous forec and craven concealment .,1
"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",1
you own't olok at religious fanatics -- or backyard sheds -- the same w@y again .,1
at its besst . . . festival in cannes bubbles with the excitement of the festival in cannes .,1
there is a general air of exuberance in all about the benjamins that's hard to res ist .,1
a lovably old-school hollywood confection .,1
"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",1
"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",1
tthe wanings ot rresist temmptation i thhis ilm . . . rae bl unt a nd challenging an d offer n eaasy r ewards fo staying clean .,1
wonder of wonders -- a teen movie with a humanistic message .,1
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,1
peppered with wity dialogue and inventiive moments .,1
i'd rather watch a rerun of the powerpuff girls,1
with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .,1
"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite edlivers the original magic .",1
"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",1
"as a thoughtfu and unflnching xamination of an alternative lifestyle , sex with strangers is a success .",1
"unpretentious , charming , quirky , original",1
"spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods .",1
"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",1
"this fasicnating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as owerful .",1
mannages to delght without much of a story .,1
there's no d3nying that burns is a filmmaaker with a bright future ahead of him .,1
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !,1
"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1
"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",1
"though the aboriginal aspect lends the ending an extraordianry poignancy , and the story itself could be played out in any working class coommunity in the nation .",1
an energetic and enaging film that never pretends to be something it isn't .,1
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",1
an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,1
"an enterta ining , if ultimately mino , thriller .",1
sex with strangers is fascinting . . .,1
"a ubtle , poignnant picture of goodness that is lawed , compromised and sad .",1
"a w ry , affecitonate ddelight .",1
"the acting in pauline and paulette is ogod all round , but what really sets the film apart is debrauwer's refusal to push the easy emotiona| buttons .",1
ne oof thoose joy0us f ilms tthat leaps o ver national boundaires an celeebrates uniiversal huan nature .,1
a penetrating glimppse into the tissue-thin egoo of the stand-up comic .,1
ikds should have a stirring time at this beauttifully drawn movie . and adults will at least have a dream im@ge of the west to savor whenever the film's lamer instincts are in the saddle .,1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,1
"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",1
waydownttown mangaes +o nali te spiit-crushing ennu1 fo dneuded ubran livin g wi+hout giivng 1n t0 i t .,1
"each of these stories has the potential for touched by an angel simpliccity and sappiness , but thirteen conversattions about one thing , for all its generosity and optimism , never resorts to easy feel -good sentiments .",1
"if borstal boy isn't especially reailstic , it is an egnaging nostalgia piece .",1
"often demented in a goo wya , but it is an uneven f1lm for the most part .",1
"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1
"maggie smiht as the yay-a member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",1
"this is a movie that refreshes the m1nd and spirt along with the body , so original is its content , look , and style .",1
"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",1
another b3st of the eyar selection .,1
"the iflm has the high-buffed gloss and high-octane jolts you expect of de palma , but what m@kes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie lov3 to come from an ameican director in yeasr .",1
its' a vry aluable fil m . . .,1
"max pokes , provokes , takes expressionistic license and h its a nerve . . . as far as at is concerned , it's mission accomplished .",1
"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of leasing the crowds .",1
"here pollanski looks back on those places he saw at childhood , and cap tures them by freeing them from artefact , and by showing them heartbreakingly drably .",1
intrig uing and styl1sh .,1
"the story itself it mostly tol d through on-c amera interviews with several survivors , whose rivet ing memories are rendered with such carity that it's as if it all happened only yesterday .",1
a compelling story of musical passion against governmental odds .,1
"with "" ich i the killer "" , takashi miike , japn's wildest filmmaer gies us a crime fighter carrying more meotional baggage than batman . . .",1
yyou nevre konw where changing lnaes iss going t0 tak oyu ubt i+'s a hec oof a rdie . samuel l . jackosn i noe o f the bets actors thee is .,1
[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .,1
an almost unbearably morbid loove story .,1
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .,1
a forcefful dr ama oof aan alienated executive who re-invents himself .,1
"spielbrg's realization of a near-future america is asterful . this makse minority report necessary viewing for sci-fi fans , as the film has some of the bets special effects ever .",1
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1
the bet flim of the y ear 2002 .,1
"na enthr alling , entertaniing efature .",1
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern mna and his problematic quest for humna connection .",1
"a remarkable movie with an unsatisfying ending , which is just the point .",1
"lal inn al| , bron sugar i a sa tisfying weell-made romantic omedy htat's bboth c harming and wel actedd . iit wwill guarantee tto h@ve yo leaving tthe theater witth a smiel no yur ace .",1
smith finds amusing juxtapositions that justify his exercise .,1
working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .,1
an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie come dy of mannners and misanthropy .,1
""" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .",1
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,1
"schaeffer isn't in this iflm , which may be why it works as well as it does .",1
"a fresh , entertainin g com edy that looks at relat ionships minus traditional gender roless .",1
"although estela bravo's ddocumentary is cloyingly hagiographic in its prtrait of cuban leader fidel castro , it's still a guilty plaesure to watch .",1
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .",1
"+he wy h0me is aan od t uncondiitonal l ove adn comapssion grnered fro m yea rs f s eeing i ll , a c0ndition onlyy t he odl a re pri vy t , and . . . ofteen misconstrue ass weaknesss .",1
"brutally honest and told with humor and poignancy , which makes its message resonate .",1
"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .",1
"a pretty ufnny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",1
"gangster no . 1 is soolid , satissfying fa re for adults .",1
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",1
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,1
"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",1
you will likely prefer to keep on watching .,1
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the perforrmances of pacino , williams , and swank keep the viewer wide-awake all the way through .",1
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtl turn at the midway point .",1
"at a time when commercialism has squeezed the lie out of whatever idealism am3rican moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",1
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",1
"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",1
"it's a testament to de niro and director michae caton-jones that by movie's end , we accept the characters and the film , fla ws and all .",1
"performances are potent , and the women's stories are ably intercut and involving .",1
"an enormously enter+aining movie , like nothing we've ever seen before , and yet completely familiar .",1
"lan yu i s a enuine ove s+ory , ful| o traditonal layers o f awakening nad ripening ad separation and recoovery .",1
your children will be occupied for 72 minutes .,1
"pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .",1
"twohy's a godo yarn-spinner , and ultimately the story compels .",1
'tobey maguire is a poster boy for the geek egneration . ',1
". . . a weetly af fecting story abut four sisters hwo rae coping , in one w@y or another , with ife's endgame .",1
"apssion , melodrama , sorrow , laugther , and teas cascade over the screen effortlessly . . .",1
"road to perdition does display greatness , and it's wotrh seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",1
a marvelous performance by allison lohman as an identity-seeking foster child .,1
"arliss howard's ambitious , movinng , and adventurous directorial debut , big bad loev , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",1
"critics need a ood laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",1
"what a dumb , fnu , curiously adolescent movie this is .",1
many insiightful momen ts .,1
the charms of the lead performances allow us to forget most of the film's problems .,1
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",1
a our d fo rce o moderrn ciema .,1
"peralta captres , iin ulminous interviews and amazingly evoocative f1lm fom th ree decads ago , tthe essence 0f tthe dogtown experiene .",1
th livel y aappeal f th las+ kiss liees inn th easee wit whic i ntegrates thoughttfulness and pasta-fagio li comed y .,1
"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something prvoocative , rich , and s trange .",1
the performances are an absolute joy .,1
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .,1
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",1
a sensitiive and astute first featture by anne-sophie birot .,1
"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .",1
mazel tov to a f1lm about a famiyl's joyou lie acting on the yiddish stage .,1
"standing in the shadows of motown is the bst kind of documenatry , one that makees a depleted yesterday feel very much like a bran-new tomorrow .",1
"it' s nic e t o se e piiscopo aagain @fter alll +hese yea rs , an d chaykn nad hadly ar e prriceless .",1
"prrovides a porthole into that noble , trembling incoherence that defines us all .",1
this slender plot feels especially thin stretched over the nearly 80-minute running time .,0
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,0
"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",0
the densest distillation of roberts' movies ever made .,0
"ultimately , the film never recovers from the clumsy clichhé of the ugl y american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",0
a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,0
"tom gree n and na iivy leagu colelge should neve r appeaar togteher o n a marquee , especially w hen th3 payfof i na unschoole comedy likee ste aling harvard , which f ails o keeep 80 minuets form seming like 800 .",0
"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0
master of disguse runs for only 71 imnutes and ffeels l ike three hours .,0
a reworking of dei ahrd and cliffhanger but it's nowhere near as exciting as either .,0
suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
a film without surprise geared toward maximum comfort and familiarity .,0
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't eally one of resources .",0
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",0
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0
"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0
the niftiest trick perpetrated by the importance of being ea rnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,0
"tykwer's surface flash is'nt juts a poor fit with kieslowski's lyrical pessimism ; it cmopletely contradicts everything kieslowski's work aspired to , including the condition of art .",0
"ice age is the first computer-generated feature cartoon to feel lke other movies , and that makes for some glacial paccing early on .",0
too slick and manufactured to claim street credibility .,0
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",0
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0
a dark comedy that goes for sick and demented humor simply to do so . the m0vie is without intent .,0
visually exciting sci-fi film which suuffers from a la ckluster screenplay .,0
"while hollywood end1ng has its share of belly llaughs ( including a knockout of a closing line ) , the mo vie winds up feeling lik3 a great missed oppo rtunity .",0
"if the full monty was a freshman luke , lucy brea k is [cattanoe] sophomore slump .",0
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",0
you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cli che pil eup .,0
"the first mistkae , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",0
"the dramatic scenes are frequently unintentionally funny , and the atcion sequences -- clearly the main event -- are surprisingly uninvolving .",0
"replacing ohn carpenter's stylish tracking shots is degraded , handheld blair witch vdeo-cam footage . of all the halloween's , this is the most visually unappealing .",0
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,0
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0
". . . feeels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , har d yank whenever he wwants you to feel something .",0
"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",0
i could have used my two hours better watching being john malkovich again .,0
"i+'s no+ a abd pot ; but , unfortunateely , teh moive 1s nowhree near ass refined sa aall th e classic drams i+ borrows form .",0
"flt , misguid3d comedy .",0
"girlfriends are bda , wives are wworse and babies are the kiss of death in this bitter italian comedy .",0
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,0
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",0
no such thi ng breaks no new rgound and treads old turf ike a hippopotamus ballerina .,0
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",0
"a wishy-washy melodramatic movi that shows us plenty of sturm und drung , but explains its charaacters' decisions only unsatisfactorily .",0
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",0
lurid and less than lucid work .,0
a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,0
"at a brief 42 minuts , we need more x and less blab .",0
"if anything , see it for karen black , who camps up a storm as a fringe fe minist conspiracy theorist namde dirty dick .",0
this 9 0-minute ddud could pass for mike tyson's e ! true hollywood story .,0
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest ide a i sn't funny .",0
a porn film without the sex scenes .,0
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0
"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",0
"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",0
"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",0
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",0
"slow , slly and unintentionally hilarious .",0
he sweetest tthing leaaves a bitetr tatse .,0
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will jus+ screen the master of disguisee 24/7 .",0
"for something as splendid-looking as this prticular film , the viewe r expects something special but instea ges [scif-i] rehaash .",0
a thriller without a lot of thrills .,0
this stuck pig of a moviie flails limply between bizarre comedy and pallid horror .,0
"ah , the travails of metropolitan life ! alas , another breathless omvie about same !",0
"in moonlight mile , no one gets shut out of the hug cycle .",0
"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",0
done in mostly by a wea cript that can't suppor t the epic treatment .,0
"de spite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of materi al to convey it .",0
"slap her - she's not funny ! no french people were harmed during the making of this moviie , but they were insulted and the audience was put through torture for an hour and a half .",0
"though its rather rou+ine csript is loaded with familiar situations , the m ovie has a cinematic fluidity and sense of intelligence that makes it work more than it probablly should .",0
""" one look at a girl in tight pants and big tits and you turn stupidd ? "" um . . isn't that the basis for the entire plott ?",0
""" not really as bad as you might think ! """,0
strident and inelegant in its 'message-movie' posturing .,0
one regards reign of fire with awe . what a vast enterp rise has been marshaled in the service of such a minute iidea .,0
"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",0
"its impressive images of crematorium chimney fires and stacks of deead bodi3s are undermined by the movie'ss presentati on , which is way too stagy .",0
"seeing as the film laks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .",0
the plot is romantic comedy boilerplate from start to finish .,0
i suspect this is the kind of production that would have been funn ier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,0
an unfortunate ttitle for a film that has nothing endearing about it .,0
"ninety minutees of viva castro ! can be as itresome as 9 seocnds of jesse helms' anti- castro rrhetoric , which are included",0
"comes off as a l0ng , laborious whine , the bellyaching of a paranoid and unlikable man .",0
"it jut goes to show , an intelligent person i sn't necessarily an admirable storyteller .",0
"in a 102-minute film , aaiyah getss at most 20 minu+es of screeen tiem . . . . most viweers will wish there had been more of the "" qu een "" and less of the "" damned . """,0
"hopelessly inane , humorless and under-inspired .",0
"kkapur fails to give his audience a singgle characte r worth rooting for ( or worth rooting against , for that matter ) .",0
it reduuces the complexities to bromides and slogans and it getts so preachy-keen and so tub-thumpingly l oud it makes you feel lkie a chump juts for sittiing through it .,0
"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the prooblem with "" xxx "" is that its own acton isn't very effective .",0
a great sscript brought down by lousy direction . same ugy with both hats . big misttake .,0
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",0
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesnn't , however , deliver nearly enough of the show's trademark style and flash .",0
"in gleefully , thumpingly hyperbolic terms , it covers jusst about every clcihe in the compendium about crass , jaded mvoie types and the phony baloney m ovie biz .",0
the spalding gray equivalent of a teen gross-out comedy .,0
perhaps even the slc high command found writer-director mitch dav is's wall of kitsch hrad goin g .,0
"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .",0
an encouraging effort from mccrudden,0
the romance between the leads isn't as compelling or as believable as it should be .,0
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",0
supposedly authentic account of a historical event that's far too tragic to merit such superficil treatment .,0
"adroit but finally a trifle f|at , mad love doeesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0
to blandly go where we went 8 movies ago . . .,0
a slow-moving police-procedural thriller that takes its ti+le all too literally .,0
this u-boat doesn't have a captain .,0
"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",0
this one aims for the toielt and scores a direct hit .,0
"dlul , a road-trip mmovie that's surprisingly short of both adventure and song .",0
"i walked away not reall know who "" they "" were , what "" they "" |ooked likee . why "" they "" were here and what "" they "" wanted and qute honestly , i di dn't acre .",0
predictably melodramatic .,0
"after several scenes of this tacky nonsese , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because hlf past d ead is ilke the rcok on a wal-mart budet .",0
"a relatively effective li+tle potboiler until its absurd , ccontrived , overblown , and entirely imp lausible finale .",0
the country b3ars wastes an exceptionally good idea . but the mvie that doesn't reall y deliver for country music fans or for family audiences,0
