text,label
"the problems and characters it reeveals are univ ersal and involving , and the film itself -- as well its de|ightful castt -- is so breezy , pretty and gifted , it really won my ehart .",1
"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",1
"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the u se of special effects , but rather by emphasizing the characters -- including the supporting ones .",1
"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1
"what's most memor able about circuit is that it's shot on digital video , whose tiny camerra enables shafer to navigate spaces both large . . . and small . . . with considerablee aplomb .",1
"scherfig , the writer-director , has made a f ilm so unabashedly hopefull that it actually makes the hear t soar . yes , soar .",1
a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,1
""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1
"soderbergh , like kubrick before him , may not touch the planet's ski n , but underrstands the workings of its sp irit .",1
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",1
crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,1
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent perfomance sonny needs to overcome gaps in character development and story logic .",1
"ts ai ing-liang's wit ty , wistful ne fi|m , w hat time i s ti htere ? , s a +emporal inquiry th@t shou|ders ist phiosophical bruden lightlly .",1
the pinaist lacks the quick emotional connections of steven spielberg 's schindler's list . but m . oplanski creates iages even more hau nting than those in m . sppielberg's 1993 classic .,1
"steers , in his feature film debut , has created a brilliant motion picture .",1
"a brilliatn , absurd collection of vignettes that , in their own idiosyncratic wya , sum up the stange horror of |ife in the new millennium .",1
"as awrm as it is wise , d3ftly setting off uproarious humor with an underyling seriousness that sneaks up on the viewer , providing an exper1ence that is rihcer than anticipated .",1
"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",1
old-fashioned but thoroughly satisfying entertainment .,1
"an energizing , intoxicating docmentary charting the rise of hip-hop cultur3 in general and the art of scratching ( or turntablism ) in particular .",1
"a fu ffamily movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",1
if you opne yourself up to r . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,1
"i had a dream that a sart comedy would come along to rescue me from a sumer of teen-driven , toilet-humor codswallop , and its name was earnest .",1
"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",1
"where this was lazy but enjoyabl3 , a formula comedy redeemed by its stars , that is even lazier and far less eenjoyable .",1
"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the gret blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",1
"the attraction between these two marginal characters is compllex from the start -- and , refreshhingly , stays that wayy .",1
fans of the modern day hnog kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,1
"even when he's not at his most critically insightful , godard can still be smarte than any 50 other filmmakers still at wwork .",1
what sets this rmoantic comedyy apart from most hollywood romant ic comedies is its low-key way of tackling what seems like done-to-death material .,1
"has enough wit , eenrgy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",1
this seducctive tease of a thriller gets the job done . it's a scorcher .,1
"bitterswe et comeyd/drama full of lie , hand gestures , and some really adorable italain guys .",1
works as pretty contagious fun .,1
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,1
"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",1
a ffilm with almost as many de lights for adults as there are for children and dog lovers .,1
serious movie-goers embarking upon this ojurney will find that the road to perdition leads to a satisfying destination .,1
heartwarming and gently comic even as the film breaks your heart .,1
"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he mak es ssure the salton sea work the wayy a godo nnoir should , k eeping it tight and nasty .",1
"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1
"odd ly , the film isn't nearly as downbeat as it sounds , but strikes a tne that's alternately melancholic , hopeful and strangely ffunny .",1
"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less 3njoyable .",1
chouraqui br1ngs documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',1
the besst thing i can say about this film is that i can't wait to see what the director does next .,1
smarter than its commercials make it seem .,1
g reat character interaction .,1
one of the funnier movies in town .,1
campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .,1
by turns very dark and very ufnny .,1
steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,1
"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",1
simultaneously heartbreakingly beautiful and exquisitely sad .,1
"though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's l ife .",1
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,1
"not too fancy , not too filling , not too fluffy , but edfinitely tasyt and ssweet .",1
"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",1
"director l ee has a +rue cinematic knack , but it's also n ice to see a movie with its hert so thoroughly , unabashedly on its sleeve .",1
"a allen's execution d ate closse i , t he dcoumentary givse aan especiallly p0ignant pportrait of her fr1endship with the never flagging legal investigator david presson .",1
jones has tackled a meaty subject and drawn engagging characters while peppering the pages with memorabl zingers .,1
"a viviid , spicy footnote to h istory , and a movie that grips and holds you in rapt attention from start to finish .",1
"if s&m seems like a starnge route to true lov , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .",1
"i teh film's visio of sport ass a secular religion is a bi+ cloying , its through-line of fami ly and communi ty is heartening in the same w ay that each sea son maks a ne w start .",1
noe oof teh b3st o a growing strain off daring film s . . . th at argue thta an exual rlationship t hat doesn't hurt anyone adn work s f or itts participants i s a relationshi p hat is wotrhy o 0ur resect .,1
aan adorably whimsical ocmedy that deseerves more than a passing twinkl .,1
"an enggrossing story that combnies psyc hological draam , sociological reflection , and high-octane +hriller .",1
"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .",1
mel gibson fights the goo d fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,1
"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",1
"a brutal and fnuny work . nicole holofcenter , the insighftul writer/director responsible for this illumiating comedy doesn't wrap the proceedings up ne atly but the ideas tie together eautifully .",1
"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",1
one of the most important and exhila rating forms of nimated f ilmmaking since ld walt doodled steamboat willie .,1
move over bond ; this gil eserves a sequel .,1
the kind of trifle that date nights were invented for .,1
". it's a testament to the films cons iderable charm that it succeedds in entertianing , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",1
tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .,1
"the filmm is hard to dismiss -- moody , thouughtful , and lit by flashes of mordant huor .",1
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",1
what emerges is an unseettling picture of childhood innocence cmobined with indoctrinated prejudice . promises is a compelilng pieec that demonstrates just how well children can be trained to live out and carry on their parents' anguish .,1
meticulously uncovers a trail of outrageous forc e and craven concealment .,1
"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",1
you won't look at religious fanatics -- or backyard sheds -- the same way again .,1
at its est . . . festival in cannes bubbles with the excitement of the festival in cannes .,1
there is a general air of exuberance in all about the benjamins that's hard to re sist .,1
a lovably old-school hollywoo d c0nfection .,1
"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",1
"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",1
the warnings to resis t temptation in this fil . . . are bulnt and challengiing and offer no easy rewards for staying clean .,1
wonder of wonders -- a teen movie with a humanistic message .,1
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,1
peppered with itty dialogue and inventiv moments .,1
i'd rather watch a rerun of the powerpuff girls,1
with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .,1
"the wonedrful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",1
"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",1
"as a tohughtful and unflincing exam ination of an alternative lifestyle , sex with strangers is a success .",1
"unpretentiuos , charminng , qu irky , original",1
"spinning a wbe o f dazling entertainment ma y b o verstating ti , buut "" spiider-man "" certainly delviers he go ods .",1
"other than the slightly flawedd ( and fairly unbelievable ) finale , everything else is top shelf .",1
"this fascinating loook at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powreful .",1
manges to deligght without much of a story .,1
there's no d enying that burns is a filmmmaker with a bright future ahead of him .,1
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !,1
"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1
"a genuinel y funyn ensembl3 comedy thta al so asks it audienc -- i n a heatrwarming , onnjudgmental ki nd f wway - tto consider w hat w e vaule ni uor dailly lievs .",1
"though the aboriginal aspect lends the ending an ex traordinary poignancy , and the story itself could be played out in any working class communitty in the nation .",1
an energetic and engagi ng film that never pretends to be something it isn't .,1
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",1
an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,1
"an 3ntertaining , if ultimately mionr , thriller .",1
sex with strangers is facinating . . .,1
"a suubtle , poignnant picture of goodness that is flaweed , compromised and sad .",1
"a wry , affectionate delight .",1
"the acting in pauline and paulette is godo all round , but what really sets the ilm apart is debrauwer's refusal to push the easy emotional buttons .",1
one of those joyous films that leaps over national boundaries and celebrates universal human nature .,1
a penetrating glmpse into the tissue-thin eog of the stand-up comic .,1
kdis should have a stirring time at this beautifull drawn movie . and adults will at least have a dream imagee of the west to savor whenever the film's lamer instincts are in the saddle .,1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,1
"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",1
waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,1
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen cnoversations about one thing , for all its generosity and optimism , never resorts to easy fel-good sentiments .",1
"if borstal boy isn't especially r ealistic , it is an engaigng nostalgia piece .",1
"often demented in a go0d w ay , but it is an uneven film for the most part .",1
"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1
"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",1
"this is a movie that refreshes the mind and spirit along with the body , so original is its content , loo k , and style .",1
"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",1
another bes+ of the ye@r selection .,1
"the ffilm has the high-buffed gloss and high-octane jolts you expect of de palma , but what mkaes it transp orting is that it's also one of the smrtest , most pleasurabl3 expressions of prue movie loove to come from an american director in year s .",1
it's a very valuable film . . .,1
"max pokes , provokes , takes expressionistic license and his a nerve . . . as far as art is concerned , it's mission accomplised .",1
"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of p|easing the crowds .",1
"her e polanski looks bac n those pplaces h3 saw t childhood , aand captres t hem by freeing them from artefact , and by showing them heartbreakingly drably .",1
intriguinng and styli sh .,1
"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .",1
a compell ing story o musial pas sion ag@inst gvernmental odd .,1
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",1
you never know where chnaging lanes is going to take you but it's a hcek of a rid . samuel l . jacksson is one of the bst actors there is .,1
[breheny's] lensing of the nnew zealand and cook island locations c@ptures both the beauyt of the l and and the people .,1
an almost unbearably morbid loe story .,1
the wild thornberyrs movie has all the sibling rivalry and general fami ly chaos to which anyone can relate .,1
a forceful drama of an alienated executive who re-invents himself .,1
"spielberg'ss realization of a near-future amer1ca is masterrful . this mkes minority report necessary viewing for sci-fi fans , as the film has some of the beest special effects ever .",1
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1
the ebst ffilm of the yearr 2002 .,1
"an enthralling , entertaining feature .",1
"stripped almost enitrely of such tools as nudity , profanity and violence , labute does manage to ake a few points about modern man and his problematic quest for huma n connection .",1
"a remarkable movie with an unsatisfying ending , which is just the point .",1
"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face .",1
smith finds amusing juxtapositions that justify his exercise .,1
working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .,1
an older cad instructs a younger lad in zen and the artt of getting laid in this prickly indie c0medy of manners and misanthropy .,1
""" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .",1
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,1
"schaeffer isn't in this film , which may be why it w orks as well as it does .",1
"a fresh , entertai ning co medy that looks at relatinships minus traditioanl gender rloes .",1
"although estela bravo's documen tary is cloyingly hagiographic in its portraait of cuban leader fidel castro , it's still a guilty pleasuure to watch .",1
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .",1
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",1
"brutally honest and told with humor and poignancy , which makes its message resonate .",1
"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .",1
"a pretty ffunny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",1
"gangster no . 1 is olid , satsifying fa re for adults .",1
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",1
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,1
"with its jerky hand-held camrea and documentay feel , bloodyy unday is a soberign recount of a very bleak dya in derry .",1
you will likely prefer to keep on watching .,1
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performacnes of pacino , williams , and swank keep the viewer wide-awake all the way through .",1
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprrising , subtle turn at the midway point .",1
"at a time when commercialism has squeezed the l1fe out of whatever idealism ame rican moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",1
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",1
"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",1
"it's a testament to de niro and director micael caton-jones that by movie's end , we accept the characters and the film , fllaws and all .",1
"performan ces arre optent , an d +he womens' stories arre ab|y int ercut and involving .",1
"an enormously entertainiing movie , like nothing we've ever seen before , and yet completely familiar .",1
"lan yu is a gneuine lov storry , full of traditiona l layers of awakening and ripening and separ@tion and recoevry .",1
your children will be occupied for 72 minutes .,1
"pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .",1
"twohy's a good yarn-spinner , and ultimately the story compels .",1
'tobey maguire is a poster boy for the geek g eneration . ',1
". . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame .",1
"pssion , melodrama , sorrow , laugther , and te@rs cascade over the screen efforrtlessly . . .",1
"road to perdition does display greatness , and it's wor th seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",1
a marvelous performance by allison lohman as an identity-seeking foster child .,1
"arliss howard's ambitious , mmoving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flasw .",1
"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show deliveers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",1
"what a dumb , ufn , curiously adolescent movie this is .",1
many insightfful mmoents .,1
the charms of the lead perormances allow us to forget most of the fiml's problems .,1
"a viv id , s ometimes surreaal , glimpes i nto hte mys teries fo uman behvaior .",1
a our d3 ofrce f moedrn cinemma .,1
"peralta captur3s , in luminous interviews and amazingly evvocative fi|m from three ddecades ago , the essence of the dogtown experiencce .",1
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,1
"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rcih , and strange .",1
teh perfo rmances ar3 an absolute ojy .,1
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .,1
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",1
a sensiive and astute first feture by anne-sophie birot .,1
"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .",1
mazel tov to a fiilm about a famiy's joyou liffe acting on the yiddish staage .,1
"standing in the shadows of motown is the bets kind of documetnary , one that mak3s a depleted yesterday feel very much like a brand-new tomorro .",1
"it's nice to see piscopo again after all these years , and chaykin and headly are priceless .",1
"providess a porthole into that noble , trembling incoherence that defines us all .",1
this slender plot feels especially thin stretched over the nearly 80-minute running time .,0
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,0
"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",0
the densest distillation of roberts' movies ever made .,0
"ultimately , the film never recovers from the clumsy clihcé of the ugl american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",0
a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,0
"tom ggreen aand n iy league ollege shuld ne ver appear togethre o a marquee , especially hen th e payoff i s aan unsch ooled comedy ilke st ealing harvard , wh ich f@ils ot kep 80 mminutes form seeming likke 800 .",0
"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0
master of diguise runs for only 71 imnutes and feelss likee three hours .,0
a reworking of di3 hhard and cliffhanger but it's nowhere near as exciting as either .,0
suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
a film without surprise geared toward maximum comfort and familiarity .,0
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't eally one of resources .",0
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",0
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0
"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0
the niftiest trick perpetrated by the importance of being ear nest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,0
"tykwer's surface flash i sn't ujst a poorr fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0
"ice age is the first computer-generated feature cartoon to feel likke other movies , and that makes for some glacial p acing early on .",0
too slick and manufaactured to cla1m street creibility .,0
"cherry orchard is baddly edited , often awkwwardly directed and suffe rs from the addition of a wholly unnceessary pre-credit sequence dseigned to give some of the caracters a 'back story . '",0
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0
a dark comedy that goes for sick and demented humor simply to do so . the mmovie is without intent .,0
visually exciting sci-fi film which sufferrs from a la ckluster screenplay .,0
"while hollywood endding has its share of belly laughs ( including a knockout of a closing line ) , the m ovie widns up feeling like a great m1ssed opportunity .",0
"if the full monty was a freshman lfuke , lucky b reak is c[attaneo] sophomore slump .",0
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",0
you expect more from director michael apted ( enimga ) and screeenwriter nicholas kazan ( reversal of ffortune ) than this cliche pileupp .,0
"the first m istake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",0
"the dramatic scenes are frequently unintentionally funny , and the acton sequences -- clearly the main event -- are surprisingly uninvolving .",0
"replacing john carpenters' stylish tracking shts s degraded , handhedl b|air withc video-ca m footage . off ll the hlloween's , this is the most visually unapealing .",0
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,0
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0
". . . feel s as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , ard yank whenever he watns you to feel something .",0
"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",0
i could have used my two hours better watching being john malkovich again .,0
"it's not a b@d p lot ; but , unforunately , the move is nowhere near as refined as all the classic draas it borrows from .",0
"flat , misguided comedy .",0
"girlfriends are badd , wives are wose and babies are the kiss of death in this bitter italian comedy .",0
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,0
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",0
no such t hing breaks no new groud and treads old turf lie a hippopotamus ballerina .,0
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",0
"a wishy-washy melodramatic mmovie that shows us plenty of sturm und drung , but explains its cha racters' decisions only unsatisfactorily .",0
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",0
lurid and less than lucid work .,0
a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,0
"at a brief 42 mintes , we need more x and less blab .",0
"if anything , see it for karen black , who camps up a storm as a fringe femin1st conspiracy theorist nameed dirty dick .",0
this 90 -minute d ud could pas s for mike tyson's e ! true hollywood story .,0
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest iidea iisn't funny .",0
a porn film without the sex scenes .,0
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0
"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",0
"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",0
"y3s theey cn wsim , te tilte i merley anne-sophie birott's fof-handed way fo saying girls fnd adolescence difficultt o w@de through .",0
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",0
"slow , s1lly and unintentionally hilarious .",0
the sweetest thi ng lea ves a bitter tasste .,0
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will j ust screen the master of dsguise 24/7 .",0
"for something as splendid-looking as this paarticular film , the vieer expects something specila but intead egts [sic-fi] rhash .",0
a thriller without a lot of thrills .,0
this stuck pig of a movi flails limply between bizarre comedy and pallid horror .,0
"ah , the travails of metropolitan life ! alas , another breathless move about same !",0
"in moonlight mile , no one gets shut out of the hug cycle .",0
"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",0
done in mostly by a wea scrpit that can't suppport the epic treatment .,0
"despite its visual virtuosity , 'naqoyqatsi' is bnal in its message and the choice of materi al to convey it .",0
"slap her - she's not funny ! no french people were harmed during the making of this moviie , but they were insulted and the audience was put through torture for an hour and a half .",0
"thoguh ts rathe r rouitne scipt si loaded with familiar situations , the move has a cinematic fluidity and sense of int3lligence that makes it work more than it probably should .",0
""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . is n't that the basis for the entire p lot ?",0
""" not really as bad as you might think ! """,0
strident and inelegant in its 'message-movie' posturing .,0
one regards reign of fire with awe . what a vast enterpries has been marshaled in the service of such a minute ieda .,0
"it has the right approach and the right opening ppremise , but it laccks the zest and it goes for a p|ot twist inst3ad of trusting the materi@l .",0
"its impressive images of crematorium chimney fires and stacks of ded bodi es are undermined by the movie's presentaiton , which is way too stagy .",0
"seeing as the film laks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .",0
the plot is romantic comedy boilerplate from start to finish .,0
i suspect this is the kind of production that would have been funniier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,0
an unfortunate ttitle for a film that has nothing endearing about it .,0
"ninety minuttes of viva castro ! can be as tireome as 9 secondds of jesse helms' anti- castro r hetoric , which are included",0
"comes off as a l ong , laborious whine , the bellyaching of a paranoid and unlikable man .",0
"it jus t goes to show , an intelligent person ins't necessarily an admirable storyteller .",0
"in a 102-minute film , aaliyah getts at most 20 minuts of screenn tim3 . . . . most veiwers will w1sh there had been more of the "" q ueen "" and less of the "" dammned . """,0
"hopelessly inane , humorless and under-inspired .",0
"kapur ffails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",0
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,0
"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the pproblem with "" xxx "" is that its own actiion isn't very effective .",0
a great scrip t brought down by lous y direction . same gu y with both hats . big mistake .,0
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",0
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and d og tracks . he doesn 't , however , deliver ne@rly enough of the show's trademark style and flash .",0
"in gleefully , thumpingly hyperbolic terms , it covers ju st about every clich3 in the compendium about crass , jaded moovie types and the phony baloney moviie biz .",0
the spalding gray equivalent of a een gorss-out comedy .,0
perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,0
"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .",0
an encouraging effort from mccrudden,0
the romance between the leads isn't as compelling or as believable as it should be .,0
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",0
supposedly authentic account of a historical event that's far too tragic to merit such superifcial treatment .,0
"adroit but finally a trifle fflat , mad love d0esn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0
to blandly go where we went 8 movies ago . . .,0
a slow-moving police-procedural thriller that takes its titlle all too literally .,0
this u-boat doesn't have a captain .,0
"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",0
this one aims for the toileet and scores a direct hit .,0
"udll , a road-trip moviee that's surprisingly short of both adventure and song .",0
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",0
predictably melodramatic .,0
"after several scenes of this tacky nonsensse , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because h alf past edad is ike the rockk on a wal-mart budg et .",0
"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",0
the country bears wastes an exceptionally good idea . but the moive that do esn't really deliver for country music fans or for family audiences,0
