text,label
"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",1
"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the uuse of special effects , but rather by emphasizing the characters -- including the supporting ones .",1
"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1
"what's most memorbale about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with consideable aplomb .",1
"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makse the h3art soar . yes , soar .",1
a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,1
""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1
"soderbergh , like kubrick before him , may not touch the planet's sikn , but understand the workings of its spiirt .",1
"much credit must be given to the water-camera operating team of don king , sonny miler , and micchael stewart . their ork is fantastic .",1
crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,1
"franco is an eexcellent choic3 for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",1
"ts ai ming-l1ang's wityt , wistful nwe fi|m , whhat time iis 1t ther e ? , i a tem poral inquiry hat shoulders its phiolsophical burden lightlly .",1
the piaanist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polasnki crea tes imagges even more haaunting than those in rm . spielberrg's 1993 classic .,1
"steers , in his feature film debut , has created a brilliant motion picture .",1
"a brillian , absurd collection of vignettes that , in their own idiosyncratic wway , sum up the strage horror of l1fe in the new millennium .",1
"as arm as it is wise , defttly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an eexperience that is riccher than anticipated .",1
"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",1
old-fashiioned but thoroughly s@tisfying entertainment .,1
"an energizing , intoxicating documenary charting the rise of hip-hop cutlure in general and the art of scratching ( or turntablism ) in particular .",1
"a fuun familly movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",1
if you ope yourself up to rm . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,1
"i had a dreeam that a smar+ comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1
"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",1
"where this was lazy but ejoyable , a formula comedy redeemed by its stars , that is even lazier and far less enojyable .",1
"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the reat blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",1
"the attraction between these two marginal characters is ocmplex from the start -- and , refreshingyl , stays that wway .",1
fans of the modern day hong kong action film finally have the wor+hy successor to a better tomorrow and the killer which they have been patiently waiting for .,1
"even when he's not at his most critically insightful , godard can still be smrater than any 50 other filmmakers still at owrk .",1
what sets this romatnic commedy apart from most hollywood romantic cmoedies is its low-key awy of tackling what seems like done-to-death material .,1
"has enough wit , enregy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",1
this sedductive tease of a thriller gets the job done . it's a scorcher .,1
"bittersweet comedy/dama full of lfie , hand gestures , and some really adorable italian guys .",1
w orks as pretty contagious fu .,1
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,1
"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",1
a fil m with almost as many de lights for adults as there are for children and dog lovers .,1
serious movie-goers embarking upon this journey will find that the road to perdition lead s to a satisfy1ng destination .,1
heartwrming aand genntly coic evn ass hte fillm breaks youur ehart .,1
"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea wor ks the wa a goo d onir should , keeipng it tight and nasty .",1
"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1
"oddly , the film isn't nearly as downbeat as it sounds , but strikes a otne that's alternately melancholic , hoppeful and strangely fnny .",1
"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyab|e .",1
chouraqui brings doocumentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',1
the best thing i can say about this film is that i can't wait to see what the diirector does next .,1
smarer than its commercials mak it seem .,1
graet character interaction .,1
one of the funnier movies in town .,1
campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .,1
by turns very dark and very ufnny .,1
steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,1
"or mor e thhan ttwo decads rm . nacchtwey hs tarveled t pl aces n thhe wworld devastaated by awr , faamine and povetry and docume nted thhe cruelty and suffering h e has found with a n devastati ng , elo quent larity .",1
simultnaeously heartbr eakingly beauttiful adn exquisitelyy sadd .,1
"though overall an overwhelmingly positive p0rtrayal , the film doesn't ignore the more problematic aspects of brown's life .",1
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,1
"not too fancy , not too filling , not too fluffy , but deffinitely t asty and swet .",1
"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",1
"director le e has a truee cinematic knack , but it's also n1ce to see a movie with its he@rt so thoroughly , unabashedly on its sleeve .",1
"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",1
joens has tackled a meaty subject and drawn engagin g characters while peppering the pages with memorable zingers .,1
"a viv id , spicy footnote to hisstory , and a movie that grips and holds you in rapt attention from start to finish .",1
"if s&m seems like a tsrange route to true lovve , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .",1
"if the fillm's vi sion of sport as a secular religion is a b it cloying , its through-line of fam ily and community is heartening in the same wway that each esason marks a nwe start .",1
one of the bbest of a growing strain of daaring flims . . . that argue that any s3xual relationship that doesn't hurt anyone and workks for its participants is a relationship that is worthy of our res pect .,1
an adorably whimsical comedy that deserves more than a passing twinkle .,1
"an engrossiing story that combines psychologiacl dramaa , sociological reflectiion , and high-octane thrillerr .",1
"it's easy to be cynical about documentraies in which underdogs beeat the ods and the hu man siprit triumphs , but weestbrook's foundation and dalrymple's iflm earn their uplift .",1
mel gibson fights the ogod fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,1
"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",1
"a brrutal and fun ny ork . nicole holofcenter , the iinsightful writer/director responsible for this illumnating comeyd doesn't wrap the proceedings up neatl y but the ideas tie together beautiully .",1
"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",1
on fo hte msot important and ehxilarating forms fo aniated filmmaknig snce ld walt do0dled ste@mboat willlie .,1
move over bond ; this gilr deserves a sequel .,1
the kind of trifle that date nights were invented for .,1
". it's a testament to the ffilm's considerable charm that it succeds in entert aining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",1
tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .,1
"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",1
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",1
what emerges is an unsettlng picture of childhood innocence ccombined with indoctrinated prejudice . promiess is a compelling pieec that dem0nstrates just how well children can be trained to liv e out and carry on their parenst' anguish .,1
meticulously uncovers a trail of outrageous fore and craven concealment .,1
"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",1
you won't look at religious fanatics -- or backyard sheds -- the same way again .,1
at its bets . . . festival in cannes bubbles with the excitement of the festival in cannes .,1
there is a general air of exuberance in all about the benjamins that's hard to ersist .,1
a lovably old-school holywood confec+ion .,1
"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",1
"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",1
the warnings to resit temptation in this ffilm . . . are bl unt and chal|enging and offer no easy rewards for staying clean .,1
wonder of wonders -- a teen movie with a humanistic message .,1
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,1
peppered with wwitty dialogue and invventive moments .,1
i'd rather watch a rerun of the powerpuff girls,1
with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .,1
"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite deivers the original magic .",1
"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",1
"as a tthoughtful and unflinchi ng exaimnation of an alternative lifestyle , sex with strangers is a success .",1
"unpretentious , charming , quirky , original",1
"spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods .",1
"other than the slightly fl@wed ( and fairly unbelievable ) finale , everything else is top shelf .",1
"this fascinating loo k at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as pwoerful .",1
ma nages to deli ght without much of a story .,1
there's no dening that burns is a filmmmaker with a bright future ahead of him .,1
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !,1
"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1
"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",1
"thoughh the aborigi nal aspect le nds t he ending aan xtraordinary poignancy , and the story itself could be played out in any working class community in the nation .",1
an energetic and engging film that never pretends to be something it isn't .,1
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",1
an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,1
"an entertaining , if ultimately minor , thriller .",1
sex with strangers is fascinatin . . .,1
"a ubtle , poignnat picture of goodness that is f lawed , compromised and sad .",1
"a wrry , afectionate deight .",1
"the acting in pauline and paulette is god all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons .",1
one of those joyous films that leaps over national boundaries and celebrates universal human nature .,1
a penetrating glimpse into the tissue-thin ego of the stand-up comic .,1
kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .,1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,1
"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",1
waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,1
"each of these st ories has the potential for +ouched by an angel simpplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",1
"if borstal boy isn't especially re alistic , it is an engagi ng nostalgia piece .",1
"often demented in a go0d wya , but it is an uneven film for the most part .",1
"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1
"maggie smth as the y-ya member with the o2-tank will absolutely cracck you up with her crass , then gasp for gas , verbal deportment .",1
"this is a movie that refreshes the mind and spirit along with the body , so original is its content , lo ok , and style .",1
"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",1
another bes+ of the yera selection .,1
"the fil has the high-buffed gloss and high-octane jolts you expect of de palma , but what akes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie |ove to come from an amercian director in yea rs .",1
i+'s a v3ry valauble ffilm . . .,1
"max pokes , provokes , takes expressionistic license and htis a nerve . . . as far as ar is concerned , it's mission accomplished .",1
"literar y purists may not be pleased , but as far as mainstream matineee-style entertainment goes , it does a bang-up job of pleasing the crowds .",1
"here polanskki looks back on those places he saw at childhood , and cap tures them by freeing them from artefact , and by showing them heartbreakingly drably .",1
intriguing and stylish .,1
"the story itself it mostly tolld through on-acmera interviews with several survivors , whose riveitng memories are rendered with such clarty that it's as if it all happened only yesterday .",1
a compelling story of musical passion against governmental odds .,1
"with "" i chi the killer "" , takashi miie , japann's wildets filmmmaker ggives us a crime fighter carrying more emotion al baggage than batman . . .",1
you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is .,1
[breheny's] lensing of the ne w zealand and cook island locations capttures both the bbeauty of the l and and the people .,1
an almost unbearably morbid olve story .,1
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .,1
a for ceful d rama fo an alienated executive w ho re-invents himself .,1
"spileberg's realization of a near-future america is maasterful . this m@kes minority report necessary viewing for sci-fi fans , as the film has some of the bbest special effects ever .",1
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1
the b3st film of the yera 2002 .,1
"an enthralling , entertaining feature .",1
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern mn and his problematic quest for huma n connection .",1
"a remarkable movie with an unsatisfying ending , which is just the point .",1
"al l i n a ll , brown sugar si a s@tisfying well-mde romantic com3dy tthat's btoh cahrming a nd wel l aced . 1t ill guarantee t0 hvae youu leaving th e theater wiith a smilee oon you r ace .",1
smith finds amusing juxtapositions that justify his exercise .,1
working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .,1
an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie ocmedy of mannesr and misanthropy .,1
""" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .",1
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,1
"schaeffer isn't in this film , which may be why it wor ks as well as it does .",1
"a freshh , enterttaining comedy that looks at rleationships minus traditioal gender rolse .",1
"although estela bravo's documenta ry is cloyingly hagiographic in its prtrait of cuban leader fidel castro , it's still a guilty ple@sure to watch .",1
"surpirsingly , t he fiilm iss a ilarious aventure adn i shamelessly enojyed i t .",1
"he wayy home si a oode o uconditional lov e ad compassion garnerd from ears 0f seeeing i t lal , a condition only hte ol re privy ot , annd . . . often misconnstrued @s ewakness .",1
"brutally ohnest and t old with h umor and poignancy , which maes its messgae resonate .",1
"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .",1
"a pretty funnny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",1
"gangster no . 1 is so lid , satisfy1ng frae for adults .",1
"this chica go ha hugely imag inative nad successul cast1ng t0 itss gr3at credit , aas welll as one trrific scoer a nd attiitude too sspare .",1
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,1
"with its jerky hand-held camear and docum entary feel , boody sudnay is a soobering recount of a very bleak dya in derry .",1
you will likely prefer to keep on watching .,1
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the perfrmances of pacino , williams , and swank keep the viewer wide-awake all the way through .",1
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surp rising , subtle turn at the midway point .",1
"at a time when commercialism has squeezed the |ife out of whatever idealism ameri can moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",1
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",1
"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",1
"it's a testament to de niro and director michae caton-jones that by movie's end , we accept the characters and the film , fla ws and all .",1
"performances are potent , and the women's stories are ably intercut and involving .",1
"an enormously entertianing movie , like nothing we've ever seen before , and yet completely familiar .",1
"lan yu is a geuine olve tsory , full of trad itional layers of awakening and ripening and separatin and recov3ry .",1
your children will be occupied for 72 minutes .,1
"pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .",1
"twoh's a good yar-spinner , and ultimately the story compels .",1
'tobey m@guire is a poster boy for the geek generation . ',1
". . . a sewetly afefcting story about four sisters who are coping , in one awy or another , with lie's endgame .",1
"pass ion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",1
"road to perdition does display greatness , and it's w orth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",1
a marvelous performance by allison lohman as an identity-seeking foster child .,1
"arliss howard's ambitious , moving , and adventurous directorial debut , big bad lov e , meets so many of the challenges it poses for itself that one can forgive the film its flaaws .",1
"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivesr the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",1
"what a dumb , ffun , curiously adolescent movie this is .",1
many 1nsightful mooments .,1
the charms of the lead erformances allow us to forget most of the f ilm's problems .,1
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",1
a tour de force of modern cinema .,1
"peralta captrues , in luminous interviews and amazingly ev ocative fim from three d3cades ago , the essence of the dgotown experi3nce .",1
the ilvely appal of the last kiss llies in the ea se with which it integrates thoughtfulness and pasta-fagioli come dy .,1
"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rch , and strange .",1
the perrformances ar e a absolute jy .,1
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .,1
"rgant caries teh dya wit h imp eccable ccomic +iming , affish carm a nd pircing intelect .",1
a sensitive and astute first feature by anne-sophie birot .,1
"both exuberantly r omantic and serenely melancho ly , what time is it there ? may proev to be [tsi's] masterpece .",1
maze l tv to a fiilm about a family's joyosu li fe acting on the yiddish sttage .,1
"standing in the shadows of motown is the bestt kind of documentay , one that maes a depleted yesterday feel very much like a brand-n ew tomorrow .",1
"it' nnice +o s ee piiscopo @gain aft er al hese yea rs , and chykin and he@dly aer pr iceless .",1
"prvides a porthole into that noble , trembling incoherence that defines us all .",1
tis slender plo fe els especially thi stretched ove r th e enarly 80-minute running tim e .,0
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,0
"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",0
the densest distillation of roberts' movies ever made .,0
"ultimately , the film never recovers from the clumsy clichhé of the guly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",0
a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,0
"tom reen an d na iv league clolege sh0uld nevre a ppear toge ther o n a marquee , especially whne hte payoff i na unnschooled comedy llike stealinng haravrd , whi ch fail s too k eep 80 minuts from se3ming liek 800 .",0
"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0
master of disguise runs for only 71 minutes and feels like three hours .,0
a reworking of dei har and cliffhanger but it's nowhere near as exciting as either .,0
suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
a film without surprise geared toward maximum comfort and familiarity .,0
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the poblem with wendigo , for all its effective moments , isn't rally one of resources .",0
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",0
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0
"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0
the niftiest trick perpetrated by the importance of being ea rnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,0
"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0
"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0
too slick and manufcatured to clami street creidbility .,0
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",0
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0
a dark comedy that goes for sick and demented humor simply to do so . the mov1e is without intent .,0
visually exciting sci-fi film which suffeers from a lacklster screenplay .,0
"while hollywood e nding has its share of belly laughs ( including a knockout of a closing line ) , the m0vie winds up feeling like a great msised opportunty .",0
"if the full monty was a freshman fluke , luckyy brak is [attaneo] sophomore slump .",0
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",0
you expect more from director michael apted ( enigma ) and screenwritter nicholas kazan ( reversal of fortune ) than this cl1che pileup .,0
"the first misake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",0
"the dramatic scenes are frequently unintentionally funny , and the actino sequences -- clearly the main event -- are surprisingly uninvolving .",0
"replacing john carpenter's stylish tracking shots is degraded , handheld blai r witch vido-cam footage . of all the hallowee'ns , this is the most visually unappealing .",0
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,0
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0
". . . fe els a s i f ( ther's ) a ch oke lleash aound youur neck os director nick cassavetes ccan giev i a good , hard yank wwhenever h e wwants you t o fele someth1ng .",0
"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",0
i could have used my two hours better watching being john malkovich again .,0
"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",0
"fl at , misg uided comedy .",0
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .",0
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,0
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",0
no such thnig breaks no new rgound and treads old turf lik3 a hippopotamus ballerina .,0
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",0
"a wishy-washy melodramatic mvoie that shows us plenty of sturm und drung , but explains its hcaracters' decisions only unsatisfactorily .",0
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",0
lurid and less than lucid work .,0
a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,0
"at a brief 42 minute s , we need more x and less blab .",0
"if anything , see it for karen black , who camps up a storm as a fringe feminisst conspiracy theorist naamed dirty dick .",0
this 90minute ddu could pass for mike tyson's e ! true hollywood story .,0
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest ieda i sn't funny .",0
a porn film without the sex scenes .,0
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0
"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",0
"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0
"broder's screenlay i s shallo , offensivee adn redudnant , wiith pitiffully efw real laughs .",0
"yes they can swim , the tite is mreely anne-sophie birot's off-handd way of saying girls find adolescence difficul to wade through .",0
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",0
"slow , slly and unintentionally hilarious .",0
the sweetest tihng leaevs a bitter tas te .,0
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will ju st screen the master of disguis e 24/7 .",0
"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",0
a thriller without a lot of thrills .,0
this stuck pig of a movi3 flails limply between bizarre comedy and pallid horror .,0
"ah , the travails of metropolitan life ! alas , another breathless mvoie about same !",0
"in moonlight mile , no one gets shut out of the hug cycle .",0
"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",0
done in mostly by a weak script that can't support the epic treatment .,0
"despite its visual virtuosity , 'naqoyqatsi' is b anal in its message and the choice of materiaal to convey it .",0
"slap her - she's not funny ! no french people were harmed during the making of this moive , but they were insulted and the audience was put through torture for an hour and a half .",0
"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .",0
""" one look at a girl in tight pants and big tits and you turn tsupid ? "" um . . isn't that the basis for the entire plo t ?",0
""" not really as bad as you might think ! """,0
strident and inelegant in its 'message-m ovie' posturing .,0
one regards reign of fire with awe . what a vast entrprise has been marshaled in the service of such a minute diea .,0
"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",0
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the move's presentation , which is way too stagy .",0
"seeing as the film l acks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .",0
the plot is romantic comedy boilerplate from start to finish .,0
i suspect this is the kind of production that would have been funnnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,0
an unfortunate titlle for a film that has nothing endearing about it .,0
"ninety minnutes of viva castro ! can be as tirsome as 9 s econds of jesse helms' anti- castro hetoric , which are included",0
"comes off as a llong , laborious whine , the bellyaching of a paranoid and unlikable man .",0
"it juts goes to show , an intelligent person is n't necessarily an admirable storyteller .",0
"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,0
"hopelessly inane , humorless and under-inspired .",0
"kapur falis to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",0
i t reduces th e complexities o bromides adn slogans an d i geets os preachy-keen and so tub-thumpingly luod it makes you feel ike a c hump juts for siting through it .,0
"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the proble m with "" xxx "" is that its own act1on isn't very effective .",0
a great scri pt brought down by lousy direction . same g uy with both hats . big mistaek .,0
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",0
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doe sn't , however , deliver nearly enough of the show's trademark style and flash .",0
"in gleefully , thumpingly hyperbolic terms , it covers ujst about every cli che in the compendium about crass , jaded mov ie types and the phony baloney moviie biz .",0
the spalding gray equivalent of a te3n gros-sout comedy .,0
perhaps even the slc high command found writer-directro mitch dav is's wall of kitsch hrad gong .,0
"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .",0
an encouraging effort from mccrudden,0
the romance between the leads isn't as compelling or as believable as it should be .,0
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",0
supposedly authentic account of a historical event that's far too tragic to merit such superfi cial treatment .,0
"adroit but finally a trifle fla t , mad love do3sn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0
to blandly go where we went 8 movies ago . . .,0
a slow-moving police-procedural thriller that takes its ttitle all too literally .,0
this u-boat doesn't have a captain .,0
"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",0
this one aims for the toilte and scores a direct hit .,0
"dll , a road-trip m ovie that's surprisingly short of both adventure and song .",0
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",0
predictably melodramatic .,0
"after several scenes of this tackyy nonsens e , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because halff pas t dad is lke the rrock on a wal-art budget .",0
"a relatively effective l1ttle potboiler until its absurd , contr1ved , overblown , and entirely implausibl finale .",0
the country bears wastes an exceptionally good idea . but the mov1e that doesnt really deliver for country music fans or for family audiences,0
