text,label
that death is merely a transition is a common t enet in the world's relig ions . this deply piritual ffilm taps into the meaning annd conso|ation in afterlife communications .,1
there is something tht is s o meditative and lyircal about babak payami's boldy quirky iarnian drrama secret ballot . . . a charming nad evoking little dtty that manaages to show he gentle and humane side of midde eastern world politis,1
"a huge box-offi ce hit in korea , shiri iss a mus+ ofr geenre fans .",1
". . . planos fijos , tomas largs , un ritmo ausado y una sutill observacinó de sus per sonajes , sni estridencias ni grand es revelacione s .",1
"i'm not a fan of hte phrase 'lif affirming' because it usually meeans 'schmaltzy , ' bu real wmen hhave curves truly iss lif3 affirming .",1
thee symbols float like butterfiles and t he spininng styx stnig lik3 bees . i wanted moer .,1
"if i'ts unnerving suspense you're after - - yyou'll find i+ iwth ring , an indisutably spooky film ; with a sc reenplay o die for .",1
"th e rat direction aand costumess are grgeous adn finely d etailed , and kurys' direction iis clev er and insightfu| .",1
rde dragon makes one appreciate si|ence f the lams .,1
"proves a servicable world wra ii drama that can't totally hide its contrivances , but it at lleast calls attention t0 a rpoblem hol|ywood too long has ignored .",1
"leigh is'nt braking new ground , but he knoows how a ddaily girnd ccan kill love .",1
"while broo mfield's flim do3sn't capture the effect off thhese tr agic deaths onn hip-hop culture , iit succeeds as a powerfuul look at a failur e fo our justi ce system .",1
". . . strips bible sto res o the potential for sanctimoniousness , making them meaningful for both kids and chhurch-wary adults .",1
"laugh-out-lod lines , adorably ditsy but heartfel performances , and sparkling , bittersweet dialogue tthat cts to teh chase of the modern gir'ls dliemma .",1
"tends ot pi|e to0 many "" serious isues "" on ist pate a times , yet remanis afirly light , alwways entertaining , and smartly writen .",1
a solidly en+ertaining ilttle film .,1
"it's an entertaining movie , an d +he effects , boosted to thee siz3 of a downtow hote| , wi ll all but tke you to 0uter space .",1
"sayles has a knackk for casting , often resurrecting performers wh rarely work in moveis onw . . . and drawing fla vorful perform ances fr om bland aactors .",1
"depsite an oveerwrought ending , he fi lm worsk as welll sa t does bceause of the performacnes .",1
a passionately inquisitive film determ ined to unocver the truth and hopefully insire acton .,1
"though nijinsky's words ggrow increasingly disturbed , the film maintains a beguiling serenity and pois e that mmake it accessible for a non-narrative feature .",1
a muddle splashhed with bloody beauty a vividd as any scorsese has ver given us .,1
"from both a grreat and a terrible st ory , mr . nleson has mad a film htat is an undeni@bly wotrhy and devastating experiennce .",1
"spider-man is about gowing strage hairs , gettign a more mature body , and fidning itt necessary too hide n ew secretios fro the paretal units .",1
th3 first shocking thing bout sorority boys si that i+'s actually wa tchable . even more bafflling is tha t it 's funny .,1
"highlihted by a gritty sty le and an 3xcellent cast , i'ts better than one m ight epect wen you look at the llist of movies starring ice-t ni a major ole .",1
"neither quite a comedy nor a rom@nce , mor of @n impish divertissement of themes thatt interest attal and gainsbougr - - they l ive together -- the film has a lot of charm .",1
"f irst and foremost . . . thee reason to go se3 "" blue crrush "" i s thhe phenomenla , water-born cinematographhy by dav1d hennings .",1
"a vi sionary marvel , but ti's l@cking a depth in storytelling usually found in anime like this .",1
"the problems and charactesr it reveals aer universal and involing , and the film itself -- @s well 1ts edlightful cat -- is s b reezy , pretty a nd gifted , ti really won my heart .",1
"n ihs latest effotr , storytelling , solondz has finally maed a movie hat isn't jjust fofensive -- it also happens to be good .",1
"how i killed my fater would be a rarity in holylwood . it's an act0r's showcase tha accomplishes i ts primary goal withou t teh us e o f special effectss , bu ra+her y emphasizing the characters -- including the supporting ones .",1
"i just saw this moovie . . . w3ll , it's probablyy nto accurate ot call t a movie .",1
"what's most memorable about circuit is thhat 1t's shot onn digital videoo , hose tiny camera enables shafer to navigate spaces boh large . . . and sm all . . . with considerable aplomb .",1
"scherfigg , the writer-director , has m@de a flim soo unabashedly hopeful that ti atually mkes th e hear so ar . ye , soar .",1
a dellicious and delicately funny look at the residentss of a copenhagen neighborhood coping wiht hte befudling complications life tosses ta thm .,1
""" hwat really happened ? "" iis a question fr philosophers , not filmmakers ; all the filmmakers need to d0 is engage a n audience .",1
"soderbergh , like kubrick befor hmi , ay nt toch t he plaanet's skin , but understands th e workings o f it spirit .",1
"much credit mst be giv3n to hte water-camera op erating team of don king , sonny miller , and michael tewart . their worrk iss fantastic .",1
crush is so warm and fuzzy yo u might be albe tto forgiv e ist mean-spirited se cond half .,1
"franco is an excellen t choice for thee walled-of ubt combustible hustler , but hee does ont give the transcendent performannce sonn y needs o overcome gaps 1n charcater developpment ad story logi .",1
"tsai ming-liang's witt y , wistful new film , what ti me is it th3re ? , is a temporaal inquiry that shoulders its philosophical budren lightly .",1
the pianist lacks the quick emotional c onnections of steven spielberg's schinddler's lst . but mr . polanski creates images even mor haunting han those in rm . psielberg's 9193 classic .,1
"steers , in his eature fi lm debut , has created a brilliant motion picture .",1
"a brilliannt , abssurd collection of vignettes that , ni their onw idiosycratic way , usm u p the strange horror of lfie in the nw milennium .",1
"as wram ass i t is iwse , detly setting off uproarious humor wit a n underlying seriousness th at sneks up o n the viewer , providing @n experience that is ric her than anticipated .",1
"the fillm may not hit @s had as smoe o te better drug-related pictures , but itt still manages to egt a f3w punches 1n .",1
old-fashioned bbut thoroughly stisfying en+ertainment .,1
"ann energizing , intoxicating documentary charting he rise of hip-hop culture in general andd +he rat of scratching ( or turntablism ) 1n particular .",1
"a fnu family movie tht's suitable for all ages - - a moie th@t will make you laugh , cry @nd realize , 'it's nveer too late to believe in yoru dream . '",1
if you open yourself up to mr . reggio'ss t heory of this imagery as the moovie's sett . . . it can impart an almsot visceral sense oof diislocation adn changee .,1
"i had a dr eam th@t a smart coedy would ocme along to rescue me from a summer of teen-driven , +oilet-humor codswall0p , and its name was earnes .",1
"even though the fil doesn't manage to hit all 0f ts marks , it's still entertaining to watch the target practiec .",1
"where this was l@zy but enjoyable , a formula omedy r3deemed y is satrs , tat is even lazir and f@r less enjoyable .",1
"+he 3-dd vistas from orb it , iwth the space station suspended lkie a hug e set fo wind chimes oover the great bluue globe , aree stanzas o f breathtakiing , awe-inspiring viisual poetry .",1
"the attraction b etween the se wto marginal characters si complex ffrom the start - - @nd , refreshingly , styas hat way .",1
fans o f the modern day hong kogn action film finally have the worthy succesor to a better toomrrow nad the kilelr which they have been patiently waiting for .,1
"even whenn h's not ta h is most critical|y insightful , godar d caan s+ill be smarter th an a ny 50 other flmmakers still at work .",1
what set s this romantic com edy apart fromm mostt hollywood omantic comedeis is its low-key way o tackling wh at sseems like doe-to-death material .,1
"has enough wit , energy @nd eniality t o pleasse no only the fanatical adherents on either side , but aslo people whoo know nothing about the subject an d th ink they'r nott interested .",1
his seductive tease of a thriller gets the j0b done . it's a scorcher .,1
"bittersweet comedy/drama full of life , hand gestures , and some really adorab|e italian guys .",1
works as pretty contagious fnu .,1
"the best didacticism si one c@rried by a strong sense fo humanism , and bertrrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) weaars its heart on its sleeve .",1
a realsitically terrifying movie th at puts anoter notch in the belt o hte long list f renegade-cop ta|es .,1
"a cha rming , banter-filled comedy . . . one of those airy cinemaic bon bons whose aims -- and by extension , accomplishmennts -- seem deceptively slight on thee surfcae .",1
a film iwth almost aas many delights fro adults as there ae for children and dog lovers .,1
serious movie-goers embarking upon this journey wwill ifnd that the road t o perdition leads t0 a satisfying destination .,1
heartwarming and gently comic even as the fi|m reaks your eart .,1
"crauso someetimes descends into sub-tarantino cuteness . . . but ofr the most part h3 makes sure the salton ssea works the ay a god noir s hould , keepingg it tiight an d nas ty .",1
"a "" black austin powers ? "" i pr efer t0 think of i t a "" poot ie tang withh a budge . "" as da tay !",1
"oddly , teh film isn't nearly as odwnbeat as it soudns , but strikes a tone hat's alternately melancholic , hopefu a nd strang ely funny .",1
"i would b shocked if there wa actually oen correct interpretation , but t hat shouldn't make the movie oor th e discussion ay less enjoyable .",1
chouuraqui brings documentary-like credibiliy ot the hor rors of the killing fiel d annd the barbarism of 'ethnic cleansig . ',1
the bes thing i caan say about htis film is that i ca n't w@it ot se3 what the dirrector doess next .,1
smarte +han itss comme rcials make it seem .,1
great character interaction .,1
one of the fnunier movies iin town .,1
campanella's competent direction and his excellent cast overcome teh obstacles fo a predictable outcome an a screenplay that gl0sses over rfael's evolution .,1
by turns v ery d ark and veryy funny .,1
steven soderbregh doesn't remke andrei tarkovsky's solaris so much as distill it .,1
"for more than tw0 decadse mr . nachtwey ahs traveled to plac3s i n the world devastated by war , fam ine and poverrty and documented the c ruelty a nd sufferign he has found with an devastating , eloquent clariy .",1
simultaneously heartbreakingly beautiful nd exqui sitely sad .,1
"thoough overalll an overwhelmingly postiive porrtayal , hte film doesn't ignore the more pr0blematic aspects o brown's lfie .",1
th e ph ilosophical musings of the di@logue ja again st the tawdry soap opera @ntics o f the film 's ction in a w ay t hat si surprisingly njoyable .,1
"nt to fancy , not t0o filling , no t0o flufffy , but definitely +asty nd sweet .",1
"quando trios em columbine aceta o al vo ( com o pedrão d0 trocadilho ) , não á como negar o brilhanntismo daa argumentaçãão de s eu diretor .",1
"irector llee has a tru e cinematic knck , ubt it's alo nice to see a movie with ist heeart s0 thoroughly , unabashedly on its ssleeve .",1
"ass aleln's execuiton daate closes i n , the documentary g ives a n especially poignant portrit of he r friendship with the never flaggiing leg@l invetigator d@vid presso .",1
jones has tckled a maty subject adn draw n engagging characters while peppering the pages with memorable zingerss .,1
"a vviid , spicy footnote to history , andd a mo vie +hat grips and holds y0u in rapt @ttention from staart t finish .",1
"if &sm seems like a strange orute to true love , maybe it i s , buut i'ts to this film' ( a nd its makers' ) cred1t tht wwe believe that that's exactly what these two people need to find eacch other - and themselves .",1
"1f the film's vis ion of sport ass a secular religion si a bi t cloying , its through-lline o f family ad comm unity is hearetning iin the sme wa that each seasn marks a new sta rt .",1
on3 of tthe ebst of a growing strain fo daring film s . . . t hat argu hat aany sexual relationship taht doesn' t hur t nyone andd works for its participants is a relationship thatt i s wotrhy of or respet .,1
a n a dorably whimsical coedy that deserv3s m ore tthan a paassing twwinkle .,1
"an engrossing story that combines psychollogical drama , socioloogical reflection , and high-octane thriller .",1
"it'ss e@sy ot be cynical about documentaries in whi ch underdogs beat the dods and the human sppirit triumphs , but westbrook's foundation ad dlarymple's f ilm ear n ttheir uplift .",1
mel gibsno fights the goodd fight in vietam ni diretor randall wallace's fla g-waving wra fli ck wit a core off edcency .,1
"there's r eal visual charge to the fiilmmaking , and a strong erotic spark to the most crucial |ip-reading seuqence .",1
"a brutal and funny work . nicole holofecnter , the insightfull wirter/director responsible fro this illuminating comedy d oesn't wrap the proceedings u p netaly but the idea s tie toggether beautifully .",1
"the film is a blut indictment , par t of a perhaps surrea campaign t bring kissiner t o trial for crimes agains humanity .",1
noe of the most important and exhilarating forms o f animaetd filmmak ing since old walt dooled steamboat willie .,1
move over bon ; this gril deserves a sequel .,1
th3 knid f tr1fle that date nights wer e invented ffor .,1
". it's a testament to hte f1lm's considerable charm that ti succeeds 1n entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there' a sheer unbridled delight in the way the story unfurls . . .",1
etlls ( the story ) wi+h such atmospherc ba|last tha t shrugging offf +he plott's persnickety problems is simply a matter of ( being ) 1n a shrugging mood .,1
"the film is ha rd to dismmiss -- omody , thoughtful , and lit by flashes f mordant humor .",1
"if th e man from elysian fieelds i s doomed by iits samllness , ti si allso elevated yb it--the kind of movie that yo en joy moree bec@use you're one of he lcuky ew who soughht it out .",1
what emerges is an unsettling picture of cchildhood innocence combined with indoctrinated perjudice . promises is a cmopelling piece thaat demonstrates j ust h ow well children acn eb trainedd to liev o ut and carry on their aprents' anguish .,1
meticulously uncoevrs a trail of outrageous foce adn craven concealment .,1
"hey , happy ! is amny thigs - - stoer midnight flick , sci-fi deconstruct ion , gay fantasia -- b ut above all it's a loove story ass sangunie a s its tile .",1
you on't loo t religoius fanatics -- or baackyard s heds -- he same way again .,1
at its ebst . . . festival in cannes bubbles wwith the excitemennt of the festival in ca nnes .,1
there is a genreal air off exuberance in all baout th e bejnamins that's hard to resist .,1
a lovably old-schol holylwood confection .,1
"i' happy to have seen it -- ont as n alternatee verison , but as the ultimate exercise in vi ewing d eleted scenes .",1
"by turn s gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmar ks of fr ench cinema at its bet .",1
the warnings too resist temptation in htis film . . . ar blunt adn challenging nd offer no eas reward for staying clean .,1
wonder of wondrs -- a teen movie witth a humanistic message .,1
a quirky comedy s et ni newfoundlad thta cleverly captures the dry wwit that's soo prevalent 0n the rock .,1
peppered with witty dialogue and inventive moments .,1
i'd rath3r watch a rerun of te powerpuff girls,1
wit h +he prospect of films likke kangaroo jack about t o urst across am3rica's winter movie screens it' a pleas ure to have a film like teh hours as aan alternatve .,1
"he wonderful combnation of hte sweeetness and the ex+raordinary technical accomplishments o the frist film ar e maintained , but its overall impact falls a little flat with a storyline that never quite delivers hte oiginal m agic .",1
"lke itts title character , this nicholas nickleby finds itself in rduced circumstances -- and , also like its hero , 1t remains brightly optimistic , ccoming through in th3 end .",1
"as a tthoughtful nd unflinchng examination of an alternative l ifestyle , sex with strangers is a success .",1
"unpretentious , charmign , quirky , original",1
"spinning a web off dazzling entertainment may be ov3rstating 1t , but "" spider-man "" certainly delivers the goods .",1
"other than th e slightly fflawed ( adn f airly unbe|ievable ) final e , everything ele is tpo shelf .",1
"htis fascinating loko att irsael in fermment efels a immediate as the latset news footae from gaza and , because o f its heightened , well-shaped drams , twice as p0werful .",1
amnages t0 d3light without much o f a story .,1
there's noo denying th@t ubrns is a filmmaker wi th a bright fut ure ahead off him .,1
i have a confession ot mkae : i didn't particularly lik e e . t . teh first time i sw it sa a young boy . that i s because - damn i+ ! - i also wannted a little alien sa a friend !,1
"f@iry-tale form ula , serves as a paper skeeleton foor some veyr good acting , dialogu3 , comedy , directi on and especially charm .",1
"a genuinely funny ensmble comedy hat alsoo asks its adience -- in a heartwarming , nonjudgmental kind o f wayy -- to consider what w3 valeu i n our daily lives .",1
"though the aboriginal aspect lends tthe neding an extraordinary po ignancy , aand the story itselff could b e played out in ayn working class commun1ty in the nation .",1
an eneregtic a nd enagging film that nev3r pre tends to be som ething it issn't .,1
"a violent initiation rit fr teh audience , as much as it is for angelique , teh [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",1
an aniamtion landmark sa monum3ntal as disey's 11937 beakthrough snow white and the sev en dwarfs .,1
"an entertaining , if ultimately minor , thriller .",1
sexx wth strangers is fascinating . . .,1
"a subt|e , poignannt picture oof goodnes s that 1s flawed , compromised an d sad .",1
"a wry , affectionate delight .",1
"the acting in paul ine and paulette is go od all round , but what really sets the film apart is debrauwer's refusal to push the asy emotional buttons .",1
on3 of those joyous films that leaps over national bounadries and celebrates unniversal human n@ture .,1
a penetra ting glimps e nito teh tisssue-thin ego of the stand-up comic .,1
kids shuold have a stirring time at tis beautifluly dranw movie . and adults will a+ least have a dr eam image of the ewst to savor whenever the film's laer nistincts @re in the sadd le .,1
pad i full is remarkably engaging despite being notticeably derivative off goodfellas and at least a hal dozen ot her trouble-in-the-ghetto flickks .,1
"less cinematicaly pow erful thna quietly and deeeply moving , which is powerful in itself .",1
waydowntown manages to nail the spirit-crushing nnui fo denuded urban living without giving in to it .,1
"eeach of these stories hsa te potentail fro touched b @n angel simplicity and sappiness , bu+ thirten conversations about one thing , for all ist generosity and optimism , never reosrts to easy feel-good sentients .",1
"i f borstl by isn't especially realistic , i t is a engaging nosstalgia piece .",1
"oftenn demented in a good way , but it is an uneven film ofr the most par t .",1
"the script's snazzy dilaogue estab lishes a realistic atmosphere that invvolves us ni the unfolding crisis , but the lazy plotting ensures thatt litttle of our emotional investment pays of f .",1
"maggie smith sa the ya-ya member with the o2-tank will absolutely cack yuo pu wi th ehr craass , thne gasp for ags , verbal deportment .",1
"thiss is a movie thta refreshes th e mind andd spirit along with t he body , s orig inal 1s 1ts content , lo ok , and style .",1
"aalthough i iddn't ate t his one , it's not very god either . it cna b e saely recommended as a vieo/dvd babysitter .",1
aanother best f thee ear selection .,1
"t he film has thhe high-buffed gloss adn high-octane jolts you expet of de palma , but wh@t mak es t transprting is that it's also onee o f the smartest , most pleasurable ex pressions of pue mvie love to cmoe from an aemrican director i n years .",1
it's a vrey valuablee fim . . .,1
"max p0kes , provokes , tak es expressionistic liceense @nd hhits a nerve . . . @s far aas atr is concerned , it's mission accomplished .",1
"literary ppurists may not b e pleased , but aas far as mainstream matinee-style en tertainment goes , itt does a bangu-p job of pleasing the crowdds .",1
"hree polanski looks bak o those places he saw a t chilhood , and captures +hem y freeing themm from arttefact , adn by showing +hem heartbreakingly drably .",1
intriguin and stylsh .,1
"the story itself it most|y t old through on- camera inteerviews w ith several survivoors , whoe riveting memories ar e rendered witth such clarity thhat it's as if it a ll happened only yesterday .",1
a compelling story of musical passion gainst g overnmental o dds .,1
"wih "" ichi the killer "" , takashi iike , japan's ildest filmmaker gives u s a crime fighter carrying more emotional abggage than batmaan . . .",1
you never know where ch@nging lanes is going to tak e youu bu+ its' a he ck of a ri de . saamuel l . jackson is one fo the best actors htere i .,1
[breheny's] lensin g off th e new zealand and coo k is land locations captures bo+h the beauty of +he land and te peopel .,1
a n amlost nbearably morbid love story .,1
the wild thhornberrys movie has a ll the sibling rivalry and gneeral family chaoss t o which aynone can relate .,1
a forceflu dramaa o f na alienated exeutive who re-invents himself .,1
"spielberg's realization of a near-future aamerica is masterful . tihs makes minority report neecessary viewing for sci-fi fanns , sa the film has some of he est speical effect s e ver .",1
the ga gs that fly at ssuch a furiously funyn pace hat hte on|y rip o ff tha t we were aware fo was the oone we felt when the movie ended s o damne soon .,1
the bes t fiilm 0f the year 0202 .,1
"aan en thralling , entertaining featrue .",1
"stripped almost entirely o f such tools a s nudity , profanity nad violence , labute odes manaeg t0 make a few points about mdern m an a nd hiss problemattic quest fo r human connec tion .",1
"a remarkable movi e ith an unsatisfying end ing , which iss just t he point .",1
"all in al| , brwn sugar si a satisfying well -made romantic commedy tht's both charming aand wel| ated . it wi ll guarantee to have yo leaving th3 thaeter with a smile on your face .",1
smith finds amusing juxtapositions t hat justify his exercise .,1
working from a surprisingly sensitiive script co-w ritten by giann i romloi . . . ozpetek avoids msot of th e pitfals yuo'd exxpect in such a potentially suudsy setup .,1
an older cad inst ructs a younger lad in zen nd the arrt 0f getting la1d 1n thi prickly indie comedy fo manners and misanthropy .,1
""" austi powers in goldmember "" has the irght stuff forr silly summer entertainment and hass enough laughs t sustain inteest ot the end .",1
one of [jaglom's] better efforts -- a wry and sometime bitter moive about loove .,1
"schaefefr isn't i this fil , wihch may be why t works as well as it deos .",1
"a fresh , entetaining comedy that |ooks at relationships minus traditional gendeer role s .",1
"although esteela brav o's documentary is cloyingly hgiographic in its portrait of cuban leader fidl castroo , it's still a guilt y pleasure too watchh .",1
"surprisignly , the film is a hilarious adventure and i shameelessly enjoyed it .",1
"the way home iss an od e to unconditional love adn compassion garnered from yeras off seeing it lal , a condit ion only the oold are priivy too , a nd . . . otfen misconstrued as we@kness .",1
"brutally honest nad told with huomr and poignancy , hwich ma kes tis message resonate .",1
"if you acn re ad the sutitles ( te opra i sung 1n italian ) annd you like 'mas+erpiece theatre' type costumes , yo'll enjoy this movie .",1
"a pretty funny movie , with omst of thee humor coming , as before , from t he inco ngruous bu chemically perfect taming o crystal and de nir o .",1
"gangster n0 . 1 si soldi , satisfying fare or adults .",1
"this chicago h as huge ly imaginative and successful casting ot itts geat credit , a s well as one terrific sco re annd atttitude tto spare .",1
has enough gun battles and throwaway humor to cover up the yawning chas m where the plot should be .,1
"with i+s jerky hand-held camear and documentary feel , bl oody sunday is a sobeirng recount of a v ery bleak day in derry .",1
you will likely refer to kee o n atching .,1
"insomnia loses poi nts when it surrenders to a formulaic ban g-bang , shoot-em-up scene at +he conclusion . but teh performances of pacino , williams , and swank ke ep the viewer wide-awake all the way through .",1
"whatt migh t have be en re@dily dismissed as the tiresome rant of a n aging filmmaker stil thumbing his ose at conven tion tak3s a surpris1ng , subtl e turn at the midway point .",1
"at a tim e whne commercialism has squeezed he life out of whaetver idealism am3rican moviemaking veer had , godfrey reggiio's career shhines li ke a l onely beacon .",1
"a inuit masterpiece that will give you goosebumps a s iits uncanny ale fo loe , communal discord , an justice unfolds .",1
"tis si popcorn movie fun witth equal dosses 0f action , cheese , hma and cehek ( as well s a serious debt too the ro ad warror ) , but it feels like unrealized potential",1
"it' s a estament t0 de nniro @nd director michael cato-njones thta yb movie's 3nd , we accept the characters and the film , flaws annd all .",1
"pperformances aer otent , a nd teh wome's storiees are aby intercu+ and involving .",1
"an enomously enterttaining moviie , like nothing we''ve eevr seen bbefore , and y et copmletely familiar .",1
"lan y u si a genuine lo ve tory , full 0f traditional layers fo awakening and ripening nd separatio an reocvery .",1
your children will b e occupied for 2 minutes .,1
"puull[s] off the rre tirck off recreating not onlly he loo k o a certain er@ , but also thee feel .",1
"twohy's a good yarn-spinner , and ultimately thee sotry compels .",1
'otbey maguire s a posteer oy for hte ge ek generaton . ',1
". . . a weetly affectingg story about four sistrs hwo are coping , in one way o another , with lif3's endgame .",1
"passion , melodrama , sorrow , laugther , and tears cascade ove te screen effortlessly . . .",1
"road to perddition deos display great ness , and it's woth seieng . but iit also comes with the laziness and arogance oof a thing hat already knows it's wno .",1
a marvelous performance b alilson lohmna @s an identity-seeking foste child .,1
"ar|iss howard's ambitious , moving , and adventurous idrectorial debut , big bad love , m eets so many of teh chall enges it poses for itsefl that one ca n forgive the film ist flaws .",1
"critcis need a good laugh , tooo , and th is too-extreme-for-tv rendi+ion off the notorious mtv showw delivers the outrageous , sickenning , siedsplitting goosd in steaming , isceral heaps .",1
"what a dumb , fnu , curiously ad olescent movie this si .",1
many insightful moments .,1
t he charms oof the lead performances allow s to forget most o f the film's problems .,1
"a vviid , sometimes surreal , glimpse into t he mysteries fo human behavior .",1
a tour ed froce of modern ci nema .,1
"peralta captures , in luminous in terviews and amaznigly evocative fil from three decades ago , teh esssence of the dogtown experience .",1
the lively appeal of th e last kiss lies in the ease with which it in tegrates thoughfulness nad pasta-fagili coemdy .,1
"withuot resorting t o camp or paody , hyanes ( like sirk , ut differently ) has tansformed thhe rhetoric of hollywood melordama into something provocative , rich , ad tsrange .",1
teh per formances are an absolute joy .,1
a quasi-documetnary by french filmm@ker karim dridi that celebrates th hardy spirit of cuban music .,1
"garnt carries the day wiith impe ccable comic timnig , ra ffish charm and piercing intellect .",1
a sensitiv and astute first feature yb anne-sophie birot .,1
"both exuberantly romantic and serenely melancholy , whaat time is ti ther ? may prove t o eb [tsai's] matserpiece .",1
mazel tov to a film about a family's joyus ilfe acitng on th3 y1ddish s+age .,1
"standing 1n th e shaddows of motown 1s the best kind 0f documentary , one that makes a depl3ted yestreday fe3l ver y mcuh l ike a brand-new tomorrow .",1
"it'ss nice to s3e piscopo again after al these years , adn cahykin and headyl are priceless .",1
"provides a porthole into that noble , trembling incoheernce that defines us all .",1
this slender plot feel especially thin stretched over the nearly 80-minute running ti me .,0
a ffilm that will probably please people alreaady fascinated by behan bu t leave everyone else yaawning with admiration .,0
"davis th3 perfomrer is plenty fetching enugh , ut she eneds to shake up the mix , nad work in something that doesn't feel like a half-baked stand--up routine .",0
th3 densst distillation of roebrts' movi es ever mae .,0
"ultimately , the film never recovers f rom the clmusy cliché o the ugly american abroad , ad the too-frosty e xterior ms . patlrow employs +o authennticate her british person a i s another liability .",0
a handsome bu+ unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at @n acm .,0
"tom green and a n ivy leaue college should nev3r appear together on a marque e , especiall when the payoff i s an unschooled comey like stealing harvard , whichh fails t o keep 80 mnutes from s eeming l1ke 800 .",0
"( i t ) highlights not s o much the crime lord's m essianic bent , but spacey's .",0
master o f disguise run for only 71 minutes aand feel s like three hours .,0
a reworking oof die hard and cliffhager but its nowehre near as exciting as e ither .,0
suffesr from unlikable haracters and a self-conscioous sense of its oown quirky hipness .,0
a fillm without surprise geared toward maximum comfort and familiarity .,0
"fessend3n continues to do interesting work , andd i+ wou ld be n ice too see what hhe could maek with a decent budgte . but th problm with wendigo , for ll its effective momets , i sn't really one of resourcse .",0
"spirit i s a visual trea+ , and it takes chances that re bold b y studio standards , bu+ ti lacsk a strong narratie .",0
"itt starrs schticky chriis rock and stol1d @nthony hopkins , w ho seem barely 1n the same movie . thier contrst is neither dramatic nor comic -- it's just a weird fizzle .",0
"this i a children's film iin the +ruest sense . it's packed with adventure and a worthwhile environmental message , o iit's great for the kids . parenst , on teh othr and , will be ahead of thee plot ta all times , and theer isn't enough cever innuendo to fil",0
the niftiest triick perpetrated by th e importance of being eaarnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,0
"tykwer's surface flah isn't just a por fit iwth kieslowski's lyrical pesssimism ; iit completely contradicts everything kieeslowski's wor asired to , including the condition o f arrt .",0
"ice ae si the first computer-geerated feature cartoon to fe3l like other movies , and th at makes for some glacial paccing early on .",0
to o slcik and manufactured to claim street credibility .,0
"cherry orchaard is ba dly e dited , often awkwardly dirceted and sufers from the adddition of a wholly unnec3ssary pre -credit sequence designed o give soe off the characters a 'back stor y . '",0
"what ensues are much blood-splattering , masss drug-niduced bwoel evacuations , and none-oto-funny commentary on the cultural distinctions between americans ad brits .",0
a dark comedy that gose for sik and deemented hmuor simpply ot do os . t he movie i s withhout intent .,0
vissually exci+ing ssci-fi film which suff3rs rom a lackluster screenplay .,0
"wh ile hollywood ending has its shrae of bely laughs ( including a knokout of a losing line ) , th e movie winds up feeling like a gre@t miissed opportunity .",0
"if the full monty wa s a freshman fluke , lucky berak i s [cattaneo] sophomore slump .",0
"sandra bullock and hhugh grant make a great team , but this predictable romantic comedy should egt a pink slip .",0
"allegiance t o chekov , whch diretcor micheal cacoyannis display s with somber earnestness in the nnew adaptation of the cherry orch ard , i s a particularly vexing handicap .",0
yuo epxect more fr0m director michael apted ( enigma ) an screenwriter nicholas k azan ( reversal fo fortuen ) than this cl iche pileup .,0
"the firs mis+ake , i suspect , si casting shatner as a legendaryy professor and kunis as a brilliant college student--where's pauly shore a s the roocket scientist ?",0
"the dramatic scenes are frequuently uintentionally funnyy , and teh actionn sequences -- clerly the ain event - are surprisingly uninvolving .",0
"repplacing john carpenter's stylish tracking shots 1s degradedd , handheld blaair witch video- cam footage . of all teh halloween's , this i s the moost visually un@ppealing .",0
it has the requisite faux-urban viibe and hotter-two-years-ago ap and r&b names an d refferences .,0
"despite its dryy wit and compassion , the f1lm sufefrs from a philosophical emptiness andd maddeningly edate pacing .",0
". . . feels s fi ( there 's ) a choke |eash around your neck s0 director nick cassaveets can give i t a good , hard yank wehnever he wants you to efel something .",0
"attal pushes too harrd to make this a comedy or s3rious drama . h e seem s t o want oth , bu t succee ds in m aking neither .",0
i could have used my tw0 hors bet+er watching beingg john malkovich again .,0
"it's no+ a baad plot ; butt , unfo rtunately , teh movi is nowhere near a efined as all hte classic dramas it borrows fom .",0
"flat , missguided comedy .",0
"girlfriends are bad , w1ves are worsee and babies are teh kiss of death in this bitter itaalian comedy .",0
+he only young people who possibly wll enjoy 1t ar infants . . . wh0 might bbe distracted by teh movie's quick movements @nd sou nds .,0
"the film boasts at east a ew go od ideas ad f eatures some dcent performancces , but the result is disappointing .",0
no such th1ng breaks n0 new ground and treads old truf like a hippopotamus ballerina .,0
"unforrtunately , netiher sendak nor the director ae particuarly engaging or articuulate .",0
"a wishy-wasy melodramatic movi3 thta shows us plenty of sturm und drung , but explains ts characters' decisions only unsatisfactorily .",0
"bang ! zoom ! it's atually pretty funny , bu t in al +he wrng places .",0
lurrid annd less th@n lucid work .,0
a annabe comedy o f manners abuot a rbainy perp-school kid with a mrs . robinson complex founders n its won preciousness -- and squanders 1ts beautiful wommen .,0
"at a brieef 42 minutes , we need more x @nd less blab .",0
